time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-09-30 13:45:17,98.6447863314,50.1880634844,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,36,30.3,7.0,12.2,0.7
2020-09-30 13:45:18,113.356776975,51.9997582256,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,37,32.8,7.9,14.2,0.9
2020-09-30 13:45:19,104.165364457,53.8849960916,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,38,31.3,7.5,13.2,0.8
2020-09-30 13:45:20,94.7601543975,45.7124679918,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,39,26.3,5.4,9.1,0.7
2020-09-30 13:45:21,102.954007293,49.2193154248,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,40,29.4,6.0,11.3,0.8
2020-09-30 13:45:22,98.5373878314,50.6926144387,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,41,30.6,6.7,12.5,0.8
2020-09-30 13:45:23,97.3472547409,52.0868190281,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,42,29.0,11.2,9.1,4.9
2020-09-30 13:45:24,98.0204443355,54.5461013892,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,43,30.7,12.4,10.0,5.5
2020-09-30 13:45:25,95.799104545,48.0740948962,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,44,28.9,18.0,6.4,2.1
2020-09-30 13:45:26,91.4406653263,46.31773357,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,45,29.9,20.1,6.7,2.3
2020-09-30 13:45:27,97.316013241,44.2405540758,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,46,29.5,11.4,8.2,6.3
2020-09-30 13:45:28,96.9145600289,48.5202850008,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,47,28.6,13.1,12.3,9.4
2020-09-30 13:45:29,99.8090731041,50.0888330364,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,48,29.3,12.0,6.7,3.2
2020-09-30 13:45:30,89.2035321881,45.180723947,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,49,26.2,10.0,5.6,2.7
2020-09-30 13:45:31,89.0698085552,43.6107953412,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,50,27.7,11.1,6.2,3.1
2020-09-30 13:45:32,103.487623659,54.1743642779,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,51,31.2,13.3,8.5,3.9
2020-09-30 13:45:33,109.75726252,56.0625430323,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,52,32.3,14.0,8.6,3.9
2020-09-30 13:45:34,76.3768345193,38.2409836775,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,53,27.1,14.6,7.2,8.2
2020-09-30 13:45:35,91.631884586,44.0112874934,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,54,26.5,15.0,11.7,8.7
2020-09-30 13:45:36,82.1668880313,42.7388414688,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,55,26.7,16.1,13.0,9.7
2020-09-30 13:45:37,92.8983023959,50.5505052584,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,56,27.5,8.7,6.2,4.0
2020-09-30 13:45:38,98.0434513021,47.361934834,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,57,28.3,10.5,9.4,3.6
2020-09-30 13:45:39,85.546714666,42.0172230332,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,58,27.7,6.1,5.6,4.1
2020-09-30 13:45:40,93.4597632263,46.6908381079,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,59,27.2,5.8,5.3,3.9
2020-09-30 13:45:41,93.5117893436,53.4384992825,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,60,26.6,14.9,7.1,8.0
2020-09-30 13:45:42,86.8480896009,41.7180820489,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,61,26.6,10.7,8.1,40.2
2020-09-30 13:45:43,101.717368424,53.125712278,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,62,29.5,20.3,8.2,31.7
2020-09-30 13:45:44,94.2822813437,51.3450049498,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,63,27.1,7.2,6.7,7.2
2020-09-30 13:45:45,84.1089953309,44.2569834531,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,64,27.0,4.9,8.9,1.2
2020-09-30 13:45:46,77.0428697369,36.8108112545,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,65,25.4,4.6,7.9,1.1
2020-09-30 13:45:47,88.5289533362,46.2989997479,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,66,25.9,9.6,7.7,19.0
2020-09-30 13:45:48,84.3068380645,42.0982707043,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,67,26.9,8.2,7.9,1.9
2020-09-30 13:45:49,79.9932944719,39.5747134764,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,68,25.4,14.5,12.5,6.7
2020-09-30 13:45:50,86.2369769516,42.5724945161,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,69,25.5,13.0,12.8,6.9
2020-09-30 13:45:51,76.8285570049,39.6136717446,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,70,23.1,12.4,11.0,13.7
2020-09-30 13:45:52,79.5760533704,40.6636795907,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,71,26.0,17.7,13.4,9.5
2020-09-30 13:45:53,77.9288118474,40.1973674872,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,72,23.6,7.8,8.3,9.2
2020-09-30 13:45:54,89.7195197046,44.8869697347,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,73,25.4,9.1,9.8,10.7
2020-09-30 13:45:55,78.8514526348,37.2324404734,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,74,25.4,17.5,18.3,13.5
2020-09-30 13:45:56,61.8005368188,30.225907629,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,75,19.8,2.2,3.3,1.2
2020-09-30 13:45:57,86.4920631872,44.3892368542,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,76,24.3,3.7,5.2,2.2
2020-09-30 13:45:58,96.6981556405,50.1466404833,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,77,27.3,5.5,7.1,2.9
2020-09-30 13:45:59,105.27248737,53.8547449632,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,78,28.5,6.4,8.1,3.3
2020-09-30 13:46:00,64.7053245555,31.3956628558,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,79,19.9,7.8,6.5,2.3
2020-09-30 13:46:01,75.2498034138,39.6019609883,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,80,23.9,9.5,7.8,2.9
2020-09-30 13:46:02,87.1284820157,45.1426929337,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,81,27.2,12.9,10.0,3.5
2020-09-30 13:46:03,92.9977742835,45.9398457037,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,82,27.5,15.6,11.4,4.0
2020-09-30 13:46:04,87.6477473097,44.613356596,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,83,25.5,13.5,8.0,12.1
2020-09-30 13:46:05,81.1226101058,39.8167174526,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,84,25.0,12.1,7.0,11.3
2020-09-30 13:46:06,76.9048261893,38.5001241055,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,85,24.3,11.6,6.7,10.9
2020-09-30 13:46:07,78.3173303751,38.9645049759,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,86,24.2,2.9,5.3,4.5
2020-09-30 13:46:08,75.3070805017,38.0802019863,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,87,23.7,12.7,7.0,6.7
2020-09-30 13:46:09,77.7694641169,39.050170872,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,88,24.8,13.6,7.7,7.1
2020-09-30 13:46:10,97.0345152165,51.7254895957,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,89,28.3,7.6,3.6,19.8
2020-09-30 13:46:11,73.5809455955,34.7560425191,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,90,23.3,9.1,5.7,6.0
2020-09-30 13:46:12,74.5029716093,38.6162898884,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,91,23.0,8.8,5.6,5.9
2020-09-30 13:46:13,74.9056534125,36.7146967249,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,92,23.1,11.1,9.9,11.5
2020-09-30 13:46:14,69.6502376715,36.4759657965,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,93,22.1,10.9,10.4,11.1
2020-09-30 13:46:15,99.4746636931,47.5952825731,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,94,25.6,3.1,7.7,1.2
2020-09-30 13:46:16,76.3812466511,35.1017018603,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,95,21.8,2.3,6.3,0.9
2020-09-30 13:46:17,75.1782792702,38.0835978479,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,96,23.1,2.6,6.6,1.1
2020-09-30 13:46:18,73.1225078566,38.8696811866,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,97,21.3,1.8,5.8,0.6
2020-09-30 13:46:19,74.3477692421,38.1038334388,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,98,22.7,10.2,5.7,8.4
2020-09-30 13:46:20,68.4358025227,33.8958824609,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,99,22.9,16.4,8.7,3.2
2020-09-30 13:46:21,73.6065091611,36.2547840689,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,100,22.8,16.5,8.9,3.2
2020-09-30 13:46:22,83.3095289818,42.4361538646,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,101,22.2,9.9,4.9,3.6
2020-09-30 13:46:23,75.0629996998,38.4997646242,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,102,21.6,10.1,4.7,3.0
2020-09-30 13:46:24,74.8460377355,34.761859556,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,103,21.3,9.3,4.5,4.2
2020-09-30 13:46:25,68.2563931313,35.4067288907,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,104,21.7,9.6,4.7,4.4
2020-09-30 13:46:26,60.958994996,27.7949319277,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,105,20.7,9.9,4.6,3.0
2020-09-30 13:46:27,76.9802042391,41.0755474218,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,106,20.8,9.9,4.7,3.1
2020-09-30 13:46:28,69.1032735617,32.5971221075,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,107,20.0,6.6,2.4,2.9
2020-09-30 13:46:29,67.3252448213,31.4355045335,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,108,20.2,6.9,3.1,3.9
2020-09-30 13:46:30,56.2798222439,29.5370791632,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,109,16.4,3.9,3.9,4.6
2020-09-30 13:46:31,69.2659282517,35.428425848,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,110,21.0,5.7,5.3,4.9
2020-09-30 13:46:32,61.9454412278,29.9380913866,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,111,18.1,4.4,4.3,3.9
2020-09-30 13:46:33,86.2296307122,43.8921221933,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,112,24.4,8.7,9.0,10.5
2020-09-30 13:46:34,70.3856638494,35.7216183051,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,113,20.3,5.0,4.6,4.7
2020-09-30 13:46:35,68.8383228855,34.22730552,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,114,20.4,12.6,9.0,4.4
2020-09-30 13:46:36,63.3227799557,31.2156350315,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,115,18.4,12.7,8.8,4.2
2020-09-30 13:46:37,66.3079215713,34.759921744,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,116,20.3,3.7,5.0,8.2
2020-09-30 13:46:38,58.0007622311,28.784376253,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,117,16.7,2.1,2.1,4.4
2020-09-30 13:46:39,61.3064072203,30.3375951233,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,118,17.6,3.2,2.7,4.7
2020-09-30 13:46:40,58.4393981897,25.6291598578,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,119,19.0,4.9,3.7,5.3
2020-09-30 13:46:41,70.0022494812,37.3131806394,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,120,20.7,6.9,5.0,6.2
2020-09-30 13:46:42,77.529267953,35.8155997044,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,121,22.7,9.0,6.3,7.2
2020-09-30 13:46:43,70.1137780252,37.077125986,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,122,20.2,4.2,3.5,2.7
2020-09-30 13:46:44,71.1798770874,36.5309150442,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,123,21.7,4.6,3.7,2.7
2020-09-30 13:46:45,57.5376452611,33.713058246,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,124,18.1,3.1,2.7,2.0
2020-09-30 13:46:46,50.7992985714,24.4283153742,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,125,16.5,9.7,3.7,6.0
2020-09-30 13:46:47,77.5370817165,38.7373112105,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,126,22.7,11.1,8.2,12.8
2020-09-30 13:46:48,57.6981107204,29.9827331045,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,127,15.9,9.2,2.0,7.0
2020-09-30 13:46:49,70.1417883802,34.1222177927,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,128,20.7,7.5,5.5,10.9
2020-09-30 13:46:50,71.2486884095,38.2062521216,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,129,21.4,10.9,6.6,9.3
2020-09-30 13:46:51,61.3605526441,31.0693594077,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,130,18.3,7.7,6.9,6.4
2020-09-30 13:46:52,62.4439397333,32.0909573657,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,131,19.1,7.7,6.8,6.5
2020-09-30 13:46:53,46.2858957733,24.0326979672,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,132,16.2,5.7,5.0,4.9
2020-09-30 13:46:54,63.8289243513,31.2264095068,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,133,19.7,7.9,7.0,6.9
2020-09-30 13:46:55,77.4716667909,42.5904598806,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,134,22.3,3.7,3.4,6.8
2020-09-30 13:46:56,69.109659673,36.741144064,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,135,20.0,3.0,3.1,3.3
2020-09-30 13:46:57,56.8017019347,28.9548758094,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,136,16.8,2.2,1.9,1.9
2020-09-30 13:46:58,56.8648738637,30.390806408,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,137,17.7,2.8,2.0,2.7
2020-09-30 13:46:59,56.6187036819,28.0668132559,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,138,17.8,3.4,2.2,2.0
2020-09-30 13:47:00,42.1977898672,21.2198072777,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,139,14.1,2.5,2.1,3.9
2020-09-30 13:47:01,51.9738745482,28.1245211049,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,140,16.9,3.8,3.1,6.2
2020-09-30 13:47:02,69.9478157462,36.6246846808,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,141,20.7,6.0,4.7,5.2
2020-09-30 13:47:03,54.9843092233,30.3443083929,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,142,16.7,5.0,4.1,5.9
2020-09-30 13:47:04,62.7194637623,33.7017840582,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,143,19.6,6.1,5.1,11.8
2020-09-30 13:47:05,60.475957172,29.2339827964,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,144,16.8,5.9,2.4,3.0
2020-09-30 13:47:06,61.3889570025,32.399371429,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,145,18.7,7.4,2.8,3.5
2020-09-30 13:47:07,63.3844132324,31.2171927821,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,146,19.0,8.1,7.9,8.4
2020-09-30 13:47:08,54.3282005403,28.043793429,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,147,16.8,3.5,4.3,0.7
2020-09-30 13:47:09,52.9365902109,26.8190590256,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,148,16.8,4.0,2.3,3.3
2020-09-30 13:47:10,52.1375808059,26.5606100494,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,149,15.3,3.9,1.6,2.2
2020-09-30 13:47:11,52.8558687591,24.2360454018,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,150,15.1,3.5,1.4,2.1
2020-09-30 13:47:12,68.3275618657,34.2104639488,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,151,19.6,6.5,2.4,3.0
2020-09-30 13:47:13,60.8164185208,29.7537714061,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,152,17.6,5.8,1.7,2.5
2020-09-30 13:47:14,56.3469098774,28.4800859849,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,153,15.7,5.8,5.0,2.5
2020-09-30 13:47:15,60.7308342197,30.610078553,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,154,18.2,5.8,4.7,2.2
2020-09-30 13:47:16,53.643449409,26.0426156046,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,155,16.7,4.8,2.8,2.0
2020-09-30 13:47:17,52.4632200906,27.8825519151,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,156,14.6,3.6,1.9,2.1
2020-09-30 13:47:18,50.0815027186,26.1062822054,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,157,13.7,2.0,2.1,4.1
2020-09-30 13:47:19,49.0260537278,24.4704389554,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,158,14.3,2.2,2.3,4.5
2020-09-30 13:47:20,49.9263426602,25.5914714341,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,159,14.7,8.3,5.8,1.5
2020-09-30 13:47:21,46.5003467433,25.5234748727,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,160,15.3,15.6,1.8,0.5
2020-09-30 13:47:22,50.3837329907,25.5601206535,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,161,16.0,3.1,1.5,1.5
2020-09-30 13:47:23,54.7458404333,24.3839199811,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,162,15.8,3.0,1.5,1.5
2020-09-30 13:47:24,52.1665427453,26.0019462498,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,163,14.8,2.6,1.3,1.3
2020-09-30 13:47:25,40.5473961864,22.789654843,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,164,12.2,1.8,0.8,0.8
2020-09-30 13:47:26,50.9669867989,25.3209700921,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,165,14.1,3.6,1.1,1.7
2020-09-30 13:47:27,39.2628407887,18.7329623948,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,166,13.2,2.9,1.1,1.8
2020-09-30 13:47:28,45.8353621648,24.8520922155,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,167,13.5,3.3,1.2,1.9
2020-09-30 13:47:29,41.3359663494,19.5986830355,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,168,12.5,2.9,2.3,2.4
2020-09-30 13:47:30,33.3161142015,14.8426588362,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,169,9.9,2.1,1.5,1.6
2020-09-30 13:47:31,33.0122505068,14.2119082407,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,170,10.0,2.0,1.5,1.6
2020-09-30 13:47:32,48.4536765824,25.6873750907,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,171,14.8,3.8,2.7,2.8
2020-09-30 13:47:33,39.5747569577,19.8102184501,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,172,12.7,4.5,2.7,2.5
2020-09-30 13:47:34,40.40474287,18.7864994294,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,173,12.2,3.8,2.1,2.0
2020-09-30 13:47:35,28.9560349779,14.7105320351,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,174,8.7,1.3,1.2,1.3
2020-09-30 13:47:36,40.6143288476,18.3610893994,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,175,12.4,3.7,3.2,3.1
