Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 08:54:13.769892,2 - user command,16.02035097245656,69.42035494046381,120.0,60.0,,142.47773324326985,49.27951402724523,
2020-08-26 08:54:14.769892,2 - user command,15.15508817170146,99.14683020869856,120.0,60.0,,182.11187656444272,49.589733274948394,
2020-08-26 08:54:15.769892,2 - user command,3.757095117495695,8.605374258528473,120.0,60.0,,184.8925502339027,49.86676519466607,
2020-08-26 08:54:16.769892,2 - user command,12.820066855291321,18.777876212071664,120.0,60.0,,413.2843850008885,49.37525270241058,
2020-08-26 08:54:17.769892,2 - user command,13.343030610554413,32.933022144237825,120.0,60.0,,46.05925523307863,50.46181395038364,
2020-08-26 08:54:18.769892,2 - user command,16.20413257999592,6.473195695303858,120.0,60.0,,109.38971061991164,50.67867637703992,
2020-08-26 08:54:19.769892,2 - user command,6.569942772967359,72.5187765842062,120.0,60.0,,124.61298530108178,50.64057554142565,
2020-08-26 08:54:20.769892,2 - user command,4.263981855017819,98.96106779811431,120.0,60.0,,652.6572001061161,50.32806522096683,
2020-08-26 08:54:21.769892,2 - user command,5.620657673242608,23.089374230139647,120.0,60.0,,603.6689125077403,49.50618355753778,
2020-08-26 08:54:22.769892,2 - user command,1.4730968729621274,22.626298366745022,120.0,60.0,,964.0532618480026,50.478750637724296,
2020-08-26 08:54:23.769892,2 - user command,7.2384012153583575,82.93011022377863,120.0,60.0,,857.243243771896,50.54570738531272,
2020-08-26 08:54:24.769892,2 - user command,7.155309952892648,27.114462699246047,120.0,60.0,,170.2287268442073,49.266115659377746,
2020-08-26 08:54:25.769892,2 - user command,17.07694525873951,79.43901540095263,120.0,60.0,,50.733867841940345,50.4167193885354,
2020-08-26 08:54:26.769892,2 - user command,19.949491586093174,50.40998037512173,120.0,60.0,,727.8156135675905,49.436129229128866,
2020-08-26 08:54:27.769892,2 - user command,0.5695177418127351,68.68182037412413,120.0,60.0,,206.3689109345194,50.23245025509332,
2020-08-26 08:54:28.769892,2 - user command,9.434235873126141,6.556456153386202,120.0,60.0,,246.24136076040799,50.30816479431727,
2020-08-26 08:54:29.769892,2 - user command,2.4967783334585136,29.74508982576177,120.0,60.0,,695.320643766213,49.3797980411289,
2020-08-26 08:54:30.769892,2 - user command,4.886533316440811,11.088724058531831,120.0,60.0,,400.411886766969,50.718406490215074,
2020-08-26 08:54:31.769892,2 - user command,0.23277501248454516,29.536678385213747,120.0,60.0,,434.5764331696998,49.74167704005085,
2020-08-26 08:54:32.769892,2 - user command,3.968008946298636,45.407839728381965,120.0,60.0,,326.8973142158028,50.78945558246132,
2020-08-26 08:54:33.769892,2 - user command,3.4654777078804067,25.518496397021888,120.0,60.0,,953.0546383523547,49.41514933577077,
2020-08-26 08:54:34.769892,2 - user command,15.415087152416769,44.608137348150045,120.0,60.0,,62.460596458266295,50.34492236049942,
2020-08-26 08:54:35.769892,2 - user command,12.457594123089704,46.4155753623931,120.0,60.0,,835.1795332737096,49.63793387202435,
2020-08-26 08:54:36.769892,2 - user command,14.435138051522625,64.48306428474864,120.0,60.0,,326.20719443920035,50.219492629355194,
2020-08-26 08:54:37.769892,2 - user command,7.363265310665172,49.67749169281675,120.0,60.0,,451.64183391673276,49.1093117229633,
2020-08-26 08:54:38.769892,2 - user command,15.326588647636134,0.09677284038149823,120.0,60.0,,47.77027874646878,49.571377992829255,
2020-08-26 08:54:39.769892,2 - user command,3.0778331140546267,40.80621667268064,120.0,60.0,,283.80094900254824,50.81757220022886,
2020-08-26 08:54:40.769892,2 - user command,2.7618435506930568,64.37149054015411,120.0,60.0,,790.2822453563898,50.12572037702672,
2020-08-26 08:54:41.769892,2 - user command,4.580775800086228,86.66206830663386,120.0,60.0,,649.1894392043276,50.36362954618853,
2020-08-26 08:54:42.769892,2 - user command,0.2100379485147874,7.777839350899563,120.0,60.0,,951.2829588164999,50.10428037494362,
2020-08-26 08:54:43.769892,2 - user command,17.416396969353908,85.34506425428454,120.0,60.0,,343.615212539349,49.90220741170603,
2020-08-26 08:54:44.769892,2 - user command,18.686891487708984,69.97974679233685,120.0,60.0,,445.9039593087378,50.10878647116496,
2020-08-26 08:54:45.769892,2 - user command,1.7809726726924289,66.57660136568883,120.0,60.0,,970.6582658552243,50.09106050665486,
2020-08-26 08:54:46.769892,2 - user command,6.911527009646969,35.46048659275448,120.0,60.0,,756.7589450630395,50.72456607231805,
2020-08-26 08:54:47.769892,2 - user command,12.52017125694756,96.14734620480793,120.0,60.0,,91.46936632337564,50.90201023814462,
2020-08-26 08:54:48.769892,2 - user command,7.341198660899223,87.76975678897956,120.0,60.0,,553.5990729442833,50.93886917778982,
2020-08-26 08:54:49.769892,2 - user command,16.827614121100993,23.458681703282057,120.0,60.0,,817.5381603145772,49.48097335170728,
2020-08-26 08:54:50.769892,2 - user command,11.434633762647664,39.64263107433502,120.0,60.0,,744.3133548318071,49.119313711054964,
2020-08-26 08:54:51.769892,2 - user command,12.754997038433913,33.09872268674094,120.0,60.0,,328.04928548576726,50.33821685578749,
2020-08-26 08:54:52.769892,2 - user command,10.808925997694015,55.29973476169538,120.0,60.0,,763.6242961214148,49.18304468106904,
2020-08-26 08:54:53.769892,2 - user command,18.307192955755475,93.11238140540394,120.0,60.0,,841.3961649654635,49.69654258822224,
2020-08-26 08:54:54.769892,2 - user command,5.520957442445433,6.010997823306086,120.0,60.0,,995.8582193363264,49.553629886127204,
2020-08-26 08:54:55.769892,2 - user command,13.887983692329426,94.24128230706916,120.0,60.0,,987.8712789238541,49.465789843541174,
2020-08-26 08:54:56.769892,2 - user command,13.203156973294034,28.865356256481622,120.0,60.0,,729.4749149777252,50.39711245691106,
2020-08-26 08:54:57.769892,2 - user command,18.30532464536265,32.494895696756856,120.0,60.0,,258.11251760192,49.78124868234596,
2020-08-26 08:54:58.769892,2 - user command,6.587318054447852,26.495064649886245,120.0,60.0,,538.4317378246975,49.78146623464157,
2020-08-26 08:54:59.769892,2 - user command,3.0101572607150877,64.22493580387535,120.0,60.0,,450.8117197649,50.13414561255527,
2020-08-26 08:55:00.769892,2 - user command,14.903190805517927,26.40888041767573,120.0,60.0,,522.8009029997901,49.67475420552388,
2020-08-26 08:55:01.769892,2 - user command,15.939232489679878,65.3042938857874,120.0,60.0,,241.24703874452732,49.07251133720398,
2020-08-26 08:55:02.769892,2 - user command,17.41355043494115,22.865100266161555,120.0,60.0,,452.8830540737638,49.64857111120817,
2020-08-26 08:55:03.769892,2 - user command,3.0797958252892403,88.1627542093276,120.0,60.0,,447.6434340171065,50.977469390143355,
2020-08-26 08:55:04.769892,2 - user command,13.897622803799234,13.606333798067784,120.0,60.0,,185.14075638859828,49.02380037118658,
2020-08-26 08:55:05.769892,2 - user command,10.409628855480957,95.07537846742277,120.0,60.0,,775.3528761375359,50.53541013055934,
2020-08-26 08:55:06.769892,2 - user command,15.661893131444547,9.135759480592963,120.0,60.0,,543.3052353283666,49.3710024962519,
2020-08-26 08:55:07.769892,2,1.9243332800287212,3.885532395834018,120.0,60.0,,7.832668357262173,50.07086220949186,
2020-08-26 08:55:08.769892,2,1.7801961822959471,3.619898014707264,120.0,60.0,,8.664195816710857,50.236205902409154,
2020-08-26 08:55:09.769892,2,1.9195821024811297,3.7067344427314337,120.0,60.0,,10.820168076777833,50.218821543036974,
2020-08-26 08:55:10.769892,2,1.5360186181250586,3.455924598175261,120.0,60.0,,7.243313110606074,50.82315901712649,
2020-08-26 08:55:11.769892,2,1.6172184602863562,3.4724570656825784,120.0,60.0,,9.706993701686981,50.09516286664128,
2020-08-26 08:55:12.769892,2,1.8629063456351929,3.634072569465906,120.0,60.0,,3.4838868308627013,49.62998749959829,
2020-08-26 08:55:13.769892,2,1.5893247516199276,3.256860314957726,120.0,60.0,,9.978979491703734,49.50390570749733,
2020-08-26 08:55:14.769892,2,1.8033077650544915,3.696238956364203,120.0,60.0,,7.111549848153473,49.144964766228334,
2020-08-26 08:55:15.769892,2,1.8852168717035824,3.716453879016962,120.0,60.0,,9.54676519360492,50.87283081425602,
2020-08-26 08:55:16.769892,3 - user command,4.576175143831119,35.039081425805215,120.0,60.0,,165.4917364435805,50.26990889931175,
2020-08-26 08:55:17.769892,3 - user command,7.269059917952262,60.24667928288988,120.0,60.0,,477.01233672341294,50.07876391095502,
2020-08-26 08:55:18.769892,3 - user command,5.36518080115486,80.26485121915975,120.0,60.0,,312.27304867370987,49.180032618660356,
2020-08-26 08:55:19.769892,3 - user command,3.639927025150949,70.46588796994456,120.0,60.0,,914.1325119923564,49.368795834694595,
2020-08-26 08:55:20.769892,3 - user command,7.5047733137350034,47.122831287955435,120.0,60.0,,64.81658925041411,49.39994855327661,
2020-08-26 08:55:21.769892,3 - user command,11.826853094542004,25.908510707366286,120.0,60.0,,54.14698372065885,49.38868506671195,
2020-08-26 08:55:22.769892,3 - user command,17.524461264528288,18.17544232242868,120.0,60.0,,164.76417741834382,50.50182846109908,
2020-08-26 08:55:23.769892,3 - user command,4.054087225881624,13.223199582989233,120.0,60.0,,296.7771891755816,50.685621423789094,
2020-08-26 08:55:24.769892,3 - user command,0.11333764982655704,65.19569512812441,120.0,60.0,,547.105130260014,49.65128615381639,
2020-08-26 08:55:25.769892,3 - user command,7.186740178096782,43.481172353123156,120.0,60.0,,459.50323275391816,50.307938878034236,
2020-08-26 08:55:26.769892,3 - user command,18.03585383725646,33.634385476548225,120.0,60.0,,362.0581201405218,50.79880205116992,
2020-08-26 08:55:27.769892,3 - user command,17.927051683626246,85.82694225046566,120.0,60.0,,499.27047498766433,49.70355297295053,
2020-08-26 08:55:28.769892,3 - user command,18.66982832346124,11.29568244090038,120.0,60.0,,884.8267142591284,49.9031830009282,
2020-08-26 08:55:29.769892,3 - user command,11.948436652839325,35.524221070940044,120.0,60.0,,261.62046375721235,50.16003468419968,
2020-08-26 08:55:30.769892,3 - user command,15.012837664573347,54.14852112958042,120.0,60.0,,222.3265792596904,50.28640347798376,
2020-08-26 08:55:31.769892,3 - user command,8.741482114737632,69.34633969534661,120.0,60.0,,895.5680914842575,50.95454221051408,
2020-08-26 08:55:32.769892,3 - user command,19.03291731562227,69.2829033726625,120.0,60.0,,788.9882717382889,50.1512263495886,
2020-08-26 08:55:33.769892,3 - user command,1.5481861843824407,51.37118746545922,120.0,60.0,,180.8715006688052,50.692428309061604,
2020-08-26 08:55:34.769892,3 - user command,1.3646866700007343,47.51746918391391,120.0,60.0,,992.0333176941116,50.684665202391386,
2020-08-26 08:55:35.769892,3 - user command,4.444054739083074,76.62438280534386,120.0,60.0,,919.5752938917128,49.978712100326874,
2020-08-26 08:55:36.769892,3 - user command,18.354267094866948,13.560456356837435,120.0,60.0,,442.9484142557811,50.75450102660368,
2020-08-26 08:55:37.769892,3 - user command,8.496037218342634,6.578182720682068,120.0,60.0,,234.4880543088817,49.27332061757332,
2020-08-26 08:55:38.769892,3 - user command,15.458199306750355,97.63226015876923,120.0,60.0,,904.28071772458,50.583062855540504,
2020-08-26 08:55:39.769892,3 - user command,14.105441188551836,33.735104023115326,120.0,60.0,,140.81284826139918,49.56861371160764,
2020-08-26 08:55:40.769892,3 - user command,2.4979622619975217,64.3235865307402,120.0,60.0,,999.3009915769284,50.47804032377292,
2020-08-26 08:55:41.769892,3 - user command,0.9420964161548472,61.30387875238515,120.0,60.0,,717.9264285522023,49.50257257406107,
2020-08-26 08:55:42.769892,3 - user command,2.1510013608617373,43.49619689192996,120.0,60.0,,625.1362972292027,50.450973138363466,
2020-08-26 08:55:43.769892,3 - user command,8.308065584969007,62.40790621362711,120.0,60.0,,75.01894108788132,50.236306405977324,
2020-08-26 08:55:44.769892,3 - user command,2.410307396015245,98.6582541021182,120.0,60.0,,337.0586805500927,50.24300857612829,
2020-08-26 08:55:45.769892,3 - user command,14.784775136749065,36.49054975610147,120.0,60.0,,538.8923142447421,49.320365471825596,
2020-08-26 08:55:46.769892,3 - user command,19.65275407532173,62.282410966260464,120.0,60.0,,795.5892944845506,49.247703391529996,
2020-08-26 08:55:47.769892,3 - user command,9.885222533160011,71.19566639235974,120.0,60.0,,743.4944401650082,50.89847442364993,
2020-08-26 08:55:48.769892,3 - user command,2.7310006566369283,48.73338710622514,120.0,60.0,,731.8573410571504,49.14477013888045,
2020-08-26 08:55:49.769892,3 - user command,1.7721059714545628,66.55974258538525,120.0,60.0,,658.1482047102203,49.502717328032645,
2020-08-26 08:55:50.769892,3 - user command,15.277570705165706,7.205477026343398,120.0,60.0,,827.8739453877918,49.06030064548689,
2020-08-26 08:55:51.769892,3 - user command,14.032621868174289,72.16503365108699,120.0,60.0,,904.7157019745664,50.73740212931789,
2020-08-26 08:55:52.769892,3 - user command,18.725781774242613,15.555090703606513,120.0,60.0,,396.5132917745577,50.64331958129572,
2020-08-26 08:55:53.769892,3 - user command,11.339707627396542,19.666189341638074,120.0,60.0,,881.2544294123276,49.05819912779978,
2020-08-26 08:55:54.769892,3 - user command,3.0008815646069302,32.19035839035021,120.0,60.0,,78.95610386597151,50.44624792303525,
2020-08-26 08:55:55.769892,3 - user command,17.80118805047783,48.56669102620662,120.0,60.0,,856.5607796125612,49.260216618035486,
2020-08-26 08:55:56.769892,3 - user command,2.7354234420736634,95.66689982436044,120.0,60.0,,446.26991518337366,49.33591726832758,
2020-08-26 08:55:57.769892,3 - user command,1.130240093022674,50.914084564619635,120.0,60.0,,890.6161066943818,49.38380046030893,
2020-08-26 08:55:58.769892,3 - user command,12.853643965381039,12.144954144445894,120.0,60.0,,389.3324818992149,50.475750937071716,
2020-08-26 08:55:59.769892,3 - user command,1.403861241359452,95.55705560936823,120.0,60.0,,605.1504733006152,50.07456204613797,
2020-08-26 08:56:00.769892,3 - user command,5.2744102430118245,70.65406670283605,120.0,60.0,,891.4634386411298,50.80103442513011,
2020-08-26 08:56:01.769892,3,1.9429557352448088,4.0734846363480886,120.0,60.0,,12.308206976862182,49.53280587905292,
2020-08-26 08:56:02.769892,3,1.9241667017454105,4.005791912441161,120.0,60.0,,6.8403964435601186,49.615323113570525,
2020-08-26 08:56:03.769892,3,1.939108823807196,4.042408363020226,120.0,60.0,,8.122372817737665,50.62964948349208,
2020-08-26 08:56:04.769892,3,1.9486727277896343,3.813996299465447,120.0,60.0,,11.050651279579569,49.61253854132504,
2020-08-26 08:56:05.769892,3,1.8613265263936507,3.961033015262813,120.0,60.0,,10.502156226647834,49.00967593862733,
2020-08-26 08:56:06.769892,3,2.1774296232975563,4.0740066383752485,120.0,60.0,,13.106834803191235,50.57129566739586,
2020-08-26 08:56:07.769892,3,1.882088459676684,4.014681825628881,120.0,60.0,,8.785618402110263,49.922723019272524,
2020-08-26 08:56:08.769892,3,1.995668061524116,4.097489962492752,120.0,60.0,,11.884975691726869,50.74522098504522,
2020-08-26 08:56:09.769892,3,1.9717202549938129,4.169221677318837,120.0,60.0,,6.518397658021907,49.29554976565571,
2020-08-26 08:56:10.769892,4 - user command,4.3049077363795885,20.319309752581905,120.0,60.0,,937.7017984433528,50.83677496025749,
2020-08-26 08:56:11.769892,4 - user command,18.437638669454824,80.92844042056716,120.0,60.0,,958.4952500375019,50.97580328643859,
2020-08-26 08:56:12.769892,4 - user command,19.744226567053413,84.94267350138527,120.0,60.0,,721.8834655591144,49.066336978010256,
2020-08-26 08:56:13.769892,4 - user command,8.538092736550544,50.94746741134739,120.0,60.0,,885.3100289374962,50.023471222742884,
2020-08-26 08:56:14.769892,4 - user command,1.0414918411025798,21.123150017122327,120.0,60.0,,931.9172276371803,50.25829627820692,
2020-08-26 08:56:15.769892,4 - user command,1.0047458261192466,39.06646716138405,120.0,60.0,,163.85652063354152,50.7438586742784,
2020-08-26 08:56:16.769892,4 - user command,4.462716032900984,12.956413873473814,120.0,60.0,,511.2698104567417,49.31399780470465,
2020-08-26 08:56:17.769892,4 - user command,9.44854994584593,98.83432304536294,120.0,60.0,,542.4192166291086,50.020147455027896,
2020-08-26 08:56:18.769892,4 - user command,5.789091471095243,9.27992248221895,120.0,60.0,,329.1287795223395,49.32095011473359,
2020-08-26 08:56:19.769892,4 - user command,1.815810014336872,83.41695260315848,120.0,60.0,,356.63932684321435,49.2669259394825,
2020-08-26 08:56:20.769892,4 - user command,4.631342233985702,9.05146126235168,120.0,60.0,,589.6944320665169,49.945363491921434,
2020-08-26 08:56:21.769892,4 - user command,16.30157047580132,21.46736172856917,120.0,60.0,,944.7961508937624,49.79280554611773,
2020-08-26 08:56:22.769892,4 - user command,12.337819317922206,61.912543254012974,120.0,60.0,,180.7655755827564,50.907931206671975,
2020-08-26 08:56:23.769892,4 - user command,19.08776027555685,53.43321887920918,120.0,60.0,,186.48392689510285,49.012169581666186,
2020-08-26 08:56:24.769892,4 - user command,14.930952306379723,42.73649725099236,120.0,60.0,,613.1925141874941,49.53535913933751,
2020-08-26 08:56:25.769892,4 - user command,19.34204031697787,33.997943596621624,120.0,60.0,,708.5578774308856,49.778051255815924,
2020-08-26 08:56:26.769892,4 - user command,1.1855241525821023,32.4959417460038,120.0,60.0,,352.38572264114265,49.287872107606745,
2020-08-26 08:56:27.769892,4 - user command,2.221102736350875,26.039759599706727,120.0,60.0,,197.0203576717712,49.78683084832547,
2020-08-26 08:56:28.769892,4 - user command,16.855054828141053,71.42101996485441,120.0,60.0,,803.0888955822421,49.12528387985856,
2020-08-26 08:56:29.769892,4 - user command,13.630911140793804,33.28698068752597,120.0,60.0,,180.8212932811644,49.315859967315085,
2020-08-26 08:56:30.769892,4 - user command,18.230069126110816,85.1919347416849,120.0,60.0,,697.7185617742423,49.855145690447,
2020-08-26 08:56:31.769892,4 - user command,4.464033339279316,31.544005733135318,120.0,60.0,,359.99042378208503,49.89335723956198,
2020-08-26 08:56:32.769892,4 - user command,12.261086677616095,65.49029986925049,120.0,60.0,,665.2961352688534,50.66768292347296,
2020-08-26 08:56:33.769892,4 - user command,15.862040451450115,31.588000412581067,120.0,60.0,,985.1351527292925,50.035302034471655,
2020-08-26 08:56:34.769892,4 - user command,16.880520488500434,2.751459896696351,120.0,60.0,,631.1698311112058,50.73769863456814,
