Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:21:59.827657,1 - user command,12.902826546938668,15.13264680940316,120.0,60.0,,395.3896455463328,50.410030456920374
2020-08-26 13:22:00.827657,1 - user command,15.802541677785971,67.21362331643088,120.0,60.0,,982.8241254130456,49.342579821347826
2020-08-26 13:22:01.827657,1 - user command,4.995638750499946,20.582802912742427,120.0,60.0,,312.5572858410193,49.750148863700176
2020-08-26 13:22:02.827657,1 - user command,10.173435478250086,24.414185243266562,120.0,60.0,,220.31652424573412,49.163515560519635
2020-08-26 13:22:03.827657,1 - user command,2.3559569685147563,18.584289062187665,120.0,60.0,,143.97108065983866,50.8410349126304
2020-08-26 13:22:04.827657,1 - user command,1.9555364984150292,21.497545980071166,120.0,60.0,,178.63399980699356,50.976841930942875
2020-08-26 13:22:05.827657,1 - user command,1.284725210459008,28.257076109973923,120.0,60.0,,742.7837482844425,50.04507186231161
2020-08-26 13:22:06.827657,1 - user command,11.245753705593682,25.616646659657828,120.0,60.0,,616.4482072367189,49.98190072090776
2020-08-26 13:22:07.827657,1 - user command,18.82290776127553,23.558597975478534,120.0,60.0,,366.78877582598903,50.272061955940416
2020-08-26 13:22:08.827657,1 - user command,18.204367813515265,43.479614471977115,120.0,60.0,,204.51029766280237,49.95249487140756
2020-08-26 13:22:09.827657,1 - user command,8.144819179797027,17.975643813163334,120.0,60.0,,477.0810451801071,49.01127320802341
2020-08-26 13:22:10.827657,1 - user command,17.892235412492226,49.84144965008353,120.0,60.0,,721.9561054214226,49.59267606082525
2020-08-26 13:22:11.827657,1 - user command,12.853919076735746,36.00038821744484,120.0,60.0,,168.5145135906334,50.24514370704879
2020-08-26 13:22:12.827657,1 - user command,17.562786287817374,67.25855967957294,120.0,60.0,,841.1830265441424,50.28502056464597
2020-08-26 13:22:13.827657,1 - user command,6.292306801701743,71.15657459851776,120.0,60.0,,119.60675524576014,49.93318977018807
2020-08-26 13:22:14.827657,1 - user command,0.4633022698084499,35.57449613166431,120.0,60.0,,491.1383206006559,49.287317870684426
2020-08-26 13:22:15.827657,1 - user command,19.257918677677882,58.8867569538594,120.0,60.0,,371.9820729408596,49.54108174210141
2020-08-26 13:22:16.827657,1 - user command,11.298978226198301,15.091105836780972,120.0,60.0,,492.93149753679313,50.057049043569855
2020-08-26 13:22:17.827657,1 - user command,7.146214331576717,2.69221660597182,120.0,60.0,,859.0066715874998,50.61776909555547
2020-08-26 13:22:18.827657,1 - user command,9.101710183115006,1.7711466885445004,120.0,60.0,,938.950326077397,49.75530539936329
2020-08-26 13:22:19.827657,1 - user command,0.3479103936933181,26.41300752896718,120.0,60.0,,409.21633514045885,50.3306813553846
2020-08-26 13:22:20.827657,1 - user command,6.988924338515661,42.718794132952034,120.0,60.0,,165.30681565915205,49.18526002535284
2020-08-26 13:22:21.827657,1 - user command,18.371061860098102,5.5671000582753205,120.0,60.0,,679.8677321714257,50.817783955784556
2020-08-26 13:22:22.827657,1 - user command,1.4327208125998458,81.58681403246807,120.0,60.0,,579.8859575607389,50.24193255200684
2020-08-26 13:22:23.827657,1 - user command,5.513615005632683,18.474369253622548,120.0,60.0,,857.7907598169868,49.42344810599408
2020-08-26 13:22:24.827657,1 - user command,3.1197915009485566,85.69072949840421,120.0,60.0,,615.3663293767532,49.344127049675116
2020-08-26 13:22:25.827657,1 - user command,9.264422938882092,17.405718923995817,120.0,60.0,,987.703079588406,50.31491393396211
2020-08-26 13:22:26.827657,1 - user command,9.974779401121916,78.97293565849665,120.0,60.0,,193.43428030941678,49.91150079427398
2020-08-26 13:22:27.827657,1 - user command,6.271077386822519,3.0578831004375195,120.0,60.0,,956.3277190646206,49.98773306461836
2020-08-26 13:22:28.827657,1 - user command,8.14293803823772,26.263717765389693,120.0,60.0,,166.0536247805502,49.37469227295431
2020-08-26 13:22:29.827657,1 - user command,12.50889578241775,93.76996422083333,120.0,60.0,,192.11548466323936,49.15833773233802
2020-08-26 13:22:30.827657,1 - user command,3.8359745495154707,63.95661090987611,120.0,60.0,,762.319241041498,49.12286317197765
2020-08-26 13:22:31.827657,1 - user command,18.652927992427855,5.243056011964853,120.0,60.0,,312.85393296124096,50.93333086898608
2020-08-26 13:22:32.827657,1 - user command,14.750524473115211,40.53029349399624,120.0,60.0,,408.05593035355525,50.70848421291814
2020-08-26 13:22:33.827657,1 - user command,11.25499306676517,0.8157771816032056,120.0,60.0,,695.3077621377798,50.508490447172534
2020-08-26 13:22:34.827657,1 - user command,2.2448285657947165,27.145747214373095,120.0,60.0,,729.4233091836695,49.51396818914532
2020-08-26 13:22:35.827657,1 - user command,16.836383366796042,51.04237001733468,120.0,60.0,,128.73758443711202,49.41784828286807
2020-08-26 13:22:36.827657,1 - user command,2.9914708478823338,94.81037277408959,120.0,60.0,,690.9072665352,49.77917719680489
2020-08-26 13:22:37.827657,1 - user command,8.390645840257534,46.146958834997776,120.0,60.0,,396.616630744173,49.60140324388176
2020-08-26 13:22:38.827657,1 - user command,1.742993774364927,38.528967839435694,120.0,60.0,,766.9405903606798,50.79932854567384
2020-08-26 13:22:39.827657,1,1.5181960905622354,3.0264529780118163,120.0,60.0,,6.023927923437248,50.47461413390622
2020-08-26 13:22:40.827657,1,1.552984299279439,3.106040678625357,120.0,60.0,,7.658522973421015,50.3963153829484
2020-08-26 13:22:41.827657,1,1.6772850164788344,3.260128674385005,120.0,60.0,,6.978515263245131,49.24022637244544
2020-08-26 13:22:42.827657,1,1.6301628360851321,3.098602965657094,120.0,60.0,,7.837348284132612,49.96984111505456
2020-08-26 13:22:43.827657,1,1.5132052101791662,2.896877137847777,120.0,60.0,,4.245758753464412,49.40553095679905
2020-08-26 13:22:44.827657,1,1.3975116404869632,2.950129358212797,120.0,60.0,,8.481845031463427,50.78441734272581
2020-08-26 13:22:45.827657,1,1.7078371227679896,3.0856419400867403,120.0,60.0,,5.65793451035036,50.33510836477142
2020-08-26 13:22:46.827657,1,1.3583985338949,2.726635043846897,120.0,60.0,,5.7267040216063085,49.52665272395097
2020-08-26 13:22:47.827657,1,1.403711780039371,2.6693848106221574,120.0,60.0,,5.752749714056349,49.824419867424986
2020-08-26 13:22:48.827657,2 - user command,4.683443653844998,60.79883448691926,120.0,60.0,,550.8235128315206,49.8054012347508
2020-08-26 13:22:49.827657,2 - user command,9.852102317621174,67.6897660675793,120.0,60.0,,787.0624335877069,49.6788813724941
2020-08-26 13:22:50.827657,2 - user command,3.240849699545547,28.92546301658013,120.0,60.0,,68.92908603088776,50.54263253638805
2020-08-26 13:22:51.827657,2 - user command,10.22026242719576,39.57262006190236,120.0,60.0,,197.90091664104438,50.94686435143008
2020-08-26 13:22:52.827657,2 - user command,10.232538524455519,95.80979685498875,120.0,60.0,,789.5385207034351,49.27914777312547
2020-08-26 13:22:53.827657,2 - user command,13.365233871532233,89.95880927705578,120.0,60.0,,138.1951624384088,49.744622111265784
2020-08-26 13:22:54.827657,2 - user command,11.134574122445981,74.6455505991435,120.0,60.0,,780.6049302310787,49.79483895437285
2020-08-26 13:22:55.827657,2 - user command,18.61036289093192,40.12296180040173,120.0,60.0,,804.0245217250769,50.1799407584172
2020-08-26 13:22:56.827657,2 - user command,4.967452474011589,1.261889663073612,120.0,60.0,,924.6971024197828,49.583770356050024
2020-08-26 13:22:57.827657,2 - user command,11.231463486354109,96.08727696522341,120.0,60.0,,778.8051853356217,49.18219824163658
2020-08-26 13:22:58.827657,2 - user command,19.98628668529448,86.59154723018516,120.0,60.0,,203.36527278337678,50.76512534061511
2020-08-26 13:22:59.827657,2 - user command,6.575013483180636,15.571023683755492,120.0,60.0,,662.8614087203007,49.5611614486505
2020-08-26 13:23:00.827657,2 - user command,6.794909420493591,35.78208603562888,120.0,60.0,,921.6334742873012,49.08452013304097
2020-08-26 13:23:01.827657,2 - user command,16.283945802240613,27.36983799721411,120.0,60.0,,417.52721356635124,49.493074751654895
2020-08-26 13:23:02.827657,2 - user command,18.74321676925122,84.79337918368117,120.0,60.0,,924.9466353475733,50.277026586191425
2020-08-26 13:23:03.827657,2 - user command,17.609953040347158,84.61467939978581,120.0,60.0,,893.6524474248071,49.528932528509976
2020-08-26 13:23:04.827657,2 - user command,8.699971363793534,0.8822144460272963,120.0,60.0,,118.68923871822024,49.504785811451725
2020-08-26 13:23:05.827657,2 - user command,17.184680862584415,97.5946407749928,120.0,60.0,,641.7878324837784,50.562388207073575
2020-08-26 13:23:06.827657,2 - user command,17.826285158124012,15.996634914358253,120.0,60.0,,534.1389598270111,49.67880858698031
2020-08-26 13:23:07.827657,2 - user command,6.981314009579485,92.57452504891747,120.0,60.0,,544.1387570381905,49.14472849364289
2020-08-26 13:23:08.827657,2 - user command,0.14774516713453423,25.458857833377323,120.0,60.0,,557.5425949070847,50.46233319662818
2020-08-26 13:23:09.827657,2 - user command,10.208088965273827,27.312583974939876,120.0,60.0,,844.4156044325941,50.94680171560634
2020-08-26 13:23:10.827657,2 - user command,10.264790154615522,72.88088128279075,120.0,60.0,,719.8946469183827,49.78069369190911
2020-08-26 13:23:11.827657,2 - user command,13.397945233245505,93.22631161371845,120.0,60.0,,245.1871030047127,50.82407702939924
2020-08-26 13:23:12.827657,2 - user command,14.343280379708073,71.0675217302547,120.0,60.0,,346.253535052492,50.74763939227086
2020-08-26 13:23:13.827657,2 - user command,14.804997512952065,57.613571476028405,120.0,60.0,,376.8216525012471,49.1895842901034
2020-08-26 13:23:14.827657,2 - user command,10.15439332512791,87.01753169422258,120.0,60.0,,760.9243104047015,50.079882229770874
2020-08-26 13:23:15.827657,2 - user command,8.758737747531384,12.610922096313415,120.0,60.0,,852.9723613514124,50.20720733328666
2020-08-26 13:23:16.827657,2 - user command,7.3618633056245635,82.84854653721193,120.0,60.0,,161.15710945356054,49.430248233307886
2020-08-26 13:23:17.827657,2 - user command,11.088879756721756,16.86055706039533,120.0,60.0,,677.4818206891799,50.76368172268835
2020-08-26 13:23:18.827657,2 - user command,5.617542068920553,90.79735464395168,120.0,60.0,,368.41064309184435,49.5428759896597
2020-08-26 13:23:19.827657,2 - user command,10.340293495131698,30.02823181647304,120.0,60.0,,652.0895116879746,50.07705516249426
2020-08-26 13:23:20.827657,2 - user command,9.46586675001457,64.63399673930307,120.0,60.0,,983.8545789530551,50.328798980632335
2020-08-26 13:23:21.827657,2,2.0951072857918502,3.9932784697259667,120.0,60.0,,5.922801890914187,50.61905948841841
2020-08-26 13:23:22.827657,2,2.1684078772515587,4.081013430039363,120.0,60.0,,8.405994800616032,49.37681757319044
2020-08-26 13:23:23.827657,2,1.9067714563951372,3.8330815781218543,120.0,60.0,,6.231979099638161,50.096236897482775
2020-08-26 13:23:24.827657,2,1.9751665543571313,3.877947762347373,120.0,60.0,,10.68497450000687,50.75143683676078
2020-08-26 13:23:25.827657,2,1.8223315961794957,3.775090962639859,120.0,60.0,,7.1385991088895775,50.48415740913042
2020-08-26 13:23:26.827657,2,2.005806558129976,3.98937064319025,120.0,60.0,,8.511311776100229,50.17783346730173
2020-08-26 13:23:27.827657,2,2.22270873937214,3.96141572366935,120.0,60.0,,9.524128707964879,50.74211769822194
2020-08-26 13:23:28.827657,2,1.9892950328209926,4.132084770481469,120.0,60.0,,8.1243088198323,50.5953560083281
2020-08-26 13:23:29.827657,2,2.1015984422166682,4.142493913996218,120.0,60.0,,7.64435502623529,49.40234931976257
2020-08-26 13:23:30.827657,3 - user command,3.5830311753963096,16.213547721277465,120.0,60.0,,628.1778278114026,50.782741265558414
2020-08-26 13:23:31.827657,3 - user command,13.947780055954953,59.065877180449164,120.0,60.0,,697.0770323961468,49.64536932962033
2020-08-26 13:23:32.827657,3 - user command,11.076614752382882,11.768021952218211,120.0,60.0,,870.7872686143781,49.08901110406762
2020-08-26 13:23:33.827657,3 - user command,17.974704968753443,39.60218867591787,120.0,60.0,,372.5409809485283,50.86862066915468
2020-08-26 13:23:34.827657,3 - user command,8.436563678856038,2.9798397366080698,120.0,60.0,,977.2208125983186,49.68163246189459
2020-08-26 13:23:35.827657,3 - user command,8.736582789769564,94.81317305341501,120.0,60.0,,184.73289835443472,49.84888286889016
2020-08-26 13:23:36.827657,3 - user command,11.419983571833502,34.83016433560665,120.0,60.0,,641.1274773175638,50.943201770021815
2020-08-26 13:23:37.827657,3 - user command,14.43366986576823,92.9161286164644,120.0,60.0,,944.0126150256793,49.723995544864664
2020-08-26 13:23:38.827657,3 - user command,16.20484375512804,30.28943203975044,120.0,60.0,,7.424607692165797,49.311707382686855
2020-08-26 13:23:39.827657,3 - user command,18.360583031324953,29.67393710461167,120.0,60.0,,628.6823291134458,49.78996123662528
2020-08-26 13:23:40.827657,3 - user command,10.265087152524542,73.40850335236792,120.0,60.0,,823.4942069143436,50.75612315724109
2020-08-26 13:23:41.827657,3 - user command,14.797154724115202,18.055398332013006,120.0,60.0,,520.087125874499,50.06820039071574
2020-08-26 13:23:42.827657,3 - user command,0.14479187220527656,3.545138122325797,120.0,60.0,,178.29885663287058,49.25351188229715
2020-08-26 13:23:43.827657,3 - user command,1.3456876853857902,21.978116896964195,120.0,60.0,,150.23653141448366,49.446680784577715
2020-08-26 13:23:44.827657,3 - user command,0.979068525896456,69.51447576827138,120.0,60.0,,296.5207746660571,49.48254571254136
2020-08-26 13:23:45.827657,3 - user command,18.771415301786046,95.30837913103713,120.0,60.0,,674.4513262663273,50.509220012723624
2020-08-26 13:23:46.827657,3 - user command,0.27680926655747173,36.575454103134994,120.0,60.0,,950.3867119596626,50.79907406001235
2020-08-26 13:23:47.827657,3 - user command,12.866672755658353,62.18193333238282,120.0,60.0,,594.2081405026678,49.01814470278546
2020-08-26 13:23:48.827657,3 - user command,7.319923389135033,63.371802540460884,120.0,60.0,,240.23122975260515,50.05225916043004
2020-08-26 13:23:49.827657,3 - user command,3.451489734640989,70.45872686990172,120.0,60.0,,937.0663553525071,50.52927154843891
2020-08-26 13:23:50.827657,3 - user command,13.020001129099679,13.631423742753668,120.0,60.0,,712.0147494816858,49.562698758658385
2020-08-26 13:23:51.827657,3 - user command,17.19991103605437,12.661473027916891,120.0,60.0,,55.60905610356559,49.48634111747956
2020-08-26 13:23:52.827657,3 - user command,8.55829647011377,0.8522529763205888,120.0,60.0,,573.0395251770585,50.86759440227301
2020-08-26 13:23:53.827657,3 - user command,10.774680620538762,84.12330135831847,120.0,60.0,,199.81325511621583,50.073787685558386
2020-08-26 13:23:54.827657,3 - user command,11.692960199588533,40.65049210077763,120.0,60.0,,353.03507569333937,50.64712771680232
2020-08-26 13:23:55.827657,3 - user command,5.35437855789583,45.766648892287954,120.0,60.0,,663.482942578367,50.7606223763785
2020-08-26 13:23:56.827657,3 - user command,10.783688421516093,34.16548528783624,120.0,60.0,,969.3982203090786,49.848820918547155
2020-08-26 13:23:57.827657,3 - user command,7.7652500940364,26.23282339866162,120.0,60.0,,863.3287395143925,50.46729317607953
2020-08-26 13:23:58.827657,3 - user command,10.574592490632215,30.484405573492168,120.0,60.0,,260.8259466791979,49.77579330105177
2020-08-26 13:23:59.827657,3 - user command,16.854716466751462,53.204376973265724,120.0,60.0,,522.6517785484987,49.203953942566685
2020-08-26 13:24:00.827657,3 - user command,19.54609139444125,73.27401484903062,120.0,60.0,,347.52593687756763,49.391571517150076
2020-08-26 13:24:01.827657,3 - user command,0.21078030777271106,91.55828095680718,120.0,60.0,,388.8184445534704,50.644193958741916
2020-08-26 13:24:02.827657,3 - user command,6.076506779249062,99.69550053542157,120.0,60.0,,593.4975062226899,50.84515421783725
2020-08-26 13:24:03.827657,3 - user command,6.832655313986857,87.02277583423323,120.0,60.0,,246.63672137406235,50.41541247620578
2020-08-26 13:24:04.827657,3 - user command,16.396290254810257,15.129363989907564,120.0,60.0,,498.5134918357717,50.08506944158694
2020-08-26 13:24:05.827657,3 - user command,18.00583864076382,31.123196237848806,120.0,60.0,,476.43772035797485,50.898490494704916
2020-08-26 13:24:06.827657,3 - user command,10.588727191208708,30.23778982745976,120.0,60.0,,414.86547592726555,49.227068058746056
2020-08-26 13:24:07.827657,3 - user command,7.117591273265775,99.47875231539601,120.0,60.0,,757.4556140304143,50.670840376372354
2020-08-26 13:24:08.827657,3 - user command,15.446413230256654,37.29859588190592,120.0,60.0,,683.8861868200125,50.42419628348381
2020-08-26 13:24:09.827657,3 - user command,6.325260978393867,23.46911905148026,120.0,60.0,,725.8837871160827,49.16359902156678
2020-08-26 13:24:10.827657,3 - user command,0.956785957341082,3.971495695469196,120.0,60.0,,79.42651508027664,50.35447700545771
2020-08-26 13:24:11.827657,3 - user command,0.011139829226491926,68.32959134558142,120.0,60.0,,871.1833100266102,49.694033793313146
2020-08-26 13:24:12.827657,3 - user command,13.78412743215723,41.480332680356355,120.0,60.0,,170.60514546413796,50.293745676200516
2020-08-26 13:24:13.827657,3 - user command,2.5810888467385995,21.724032565607608,120.0,60.0,,19.06186158293055,49.57777961428355
2020-08-26 13:24:14.827657,3 - user command,2.129961228518351,81.53346865796058,120.0,60.0,,863.9525634158193,49.351975077405335
2020-08-26 13:24:15.827657,3 - user command,3.947870474801045,61.53108370361502,120.0,60.0,,132.81709503084215,50.10349393524765
2020-08-26 13:24:16.827657,3,1.7321037428200983,3.3739688409567954,120.0,60.0,,8.201137298337278,50.98549283028559
2020-08-26 13:24:17.827657,3,1.8428804523156224,3.6392676463938582,120.0,60.0,,7.53005172163759,50.53348632210916
2020-08-26 13:24:18.827657,3,1.5605071613109724,3.356146788830802,120.0,60.0,,6.688716718349776,49.87333957027372
2020-08-26 13:24:19.827657,3,1.791515353282695,3.617081552770223,120.0,60.0,,11.705533952480405,50.94391867804868
2020-08-26 13:24:20.827657,3,1.751572860271748,3.727574537070355,120.0,60.0,,7.8974208753156905,49.56110326625329
2020-08-26 13:24:21.827657,3,1.9840564504962759,3.7721343059911705,120.0,60.0,,9.334652776506228,49.953933169293805
2020-08-26 13:24:22.827657,3,2.029472527404554,3.5826590421902913,120.0,60.0,,5.760076078822222,49.362122043627835
2020-08-26 13:24:23.827657,3,1.7559357916443141,3.9147230992621536,120.0,60.0,,8.756551475579851,50.954746069052554
2020-08-26 13:24:24.827657,3,1.6337533577764607,3.4428689441498372,120.0,60.0,,6.471383453099052,50.876423695882366
2020-08-26 13:24:25.827657,4 - user command,5.689970936815758,2.869450402142315,120.0,60.0,,205.9130059493557,49.98768112358949
2020-08-26 13:24:26.827657,4 - user command,15.14245585109595,66.27689570573672,120.0,60.0,,169.74897005979594,49.93052967285222
2020-08-26 13:24:27.827657,4 - user command,9.08809024727147,11.731371750942577,120.0,60.0,,868.6338840238216,49.95038147933107
2020-08-26 13:24:28.827657,4 - user command,9.984217023336853,30.619391669638198,120.0,60.0,,906.9300318032824,50.742975700824964
2020-08-26 13:24:29.827657,4 - user command,1.634765859204883,51.917760019909664,120.0,60.0,,780.9364886100598,49.996303894361816
2020-08-26 13:24:30.827657,4 - user command,4.579380098695887,82.14642820830727,120.0,60.0,,840.0300708496808,50.13306906127677
2020-08-26 13:24:31.827657,4 - user command,18.163790426738704,47.832406899317725,120.0,60.0,,103.2102992955949,49.98130405310271
2020-08-26 13:24:32.827657,4 - user command,18.365775615351126,9.325660263655367,120.0,60.0,,245.29862250518374,49.34102288395761
2020-08-26 13:24:33.827657,4 - user command,0.8825642325933747,59.171939746642146,120.0,60.0,,363.208402478331,49.57356626130657
2020-08-26 13:24:34.827657,4 - user command,3.227769509346572,92.85157695104402,120.0,60.0,,9.171276886292933,49.32184764571212
2020-08-26 13:24:35.827657,4 - user command,9.890119776720512,20.036309424259326,120.0,60.0,,144.9270266453595,50.339315206007434
2020-08-26 13:24:36.827657,4 - user command,1.6118911454615192,11.19308350732009,120.0,60.0,,218.86625784272405,50.26311448400782
2020-08-26 13:24:37.827657,4 - user command,0.7553165332311162,33.255403199390024,120.0,60.0,,491.6407565174077,49.761135333684955
2020-08-26 13:24:38.827657,4 - user command,7.275220663109447,56.04968641792182,120.0,60.0,,633.2994906756279,49.49331419847725
2020-08-26 13:24:39.827657,4 - user command,6.952764470283128,1.5840899081954074,120.0,60.0,,798.3967989740487,49.52287748844881
2020-08-26 13:24:40.827657,4 - user command,3.743573762460499,95.12330635091448,120.0,60.0,,1.466819299980937,49.17517786515989
2020-08-26 13:24:41.827657,4 - user command,19.08951830432317,9.839574020632435,120.0,60.0,,536.2502667892886,50.13910347981149
2020-08-26 13:24:42.827657,4 - user command,18.362958761176934,25.302547274253563,120.0,60.0,,229.47915818565866,50.13339973372363
2020-08-26 13:24:43.827657,4 - user command,16.30731148652281,68.26076968105406,120.0,60.0,,231.45970948447157,50.83097565174512
2020-08-26 13:24:44.827657,4 - user command,8.667689311906027,75.41602470838271,120.0,60.0,,137.84796052286296,50.33789119047432
2020-08-26 13:24:45.827657,4 - user command,9.149216137010757,89.72637656627903,120.0,60.0,,35.23175154838742,50.32310272200695
2020-08-26 13:24:46.827657,4 - user command,16.875359611837666,2.2712275814156357,120.0,60.0,,738.6425405772485,49.563295166652466
2020-08-26 13:24:47.827657,4 - user command,10.832218428420637,47.344106339224176,120.0,60.0,,239.63823156466546,49.23867780630823
2020-08-26 13:24:48.827657,4 - user command,8.180775947430067,67.51116524342737,120.0,60.0,,286.22714013312975,50.84637697243742
2020-08-26 13:24:49.827657,4 - user command,15.928103069691561,48.96248598087662,120.0,60.0,,649.1369941728813,49.54692959878146
2020-08-26 13:24:50.827657,4 - user command,8.129444635715421,19.538389064788618,120.0,60.0,,256.4001672550589,50.82350184775996
2020-08-26 13:24:51.827657,4 - user command,14.857175376849174,1.2124571287704056,120.0,60.0,,237.6445836791029,50.22246514207656
2020-08-26 13:24:52.827657,4 - user command,8.571242224118658,74.88044510459963,120.0,60.0,,949.2421972354747,49.188609395907434
2020-08-26 13:24:53.827657,4 - user command,13.381428516070688,68.17363668095177,120.0,60.0,,799.7846739982002,49.315780746991564
2020-08-26 13:24:54.827657,4 - user command,9.833584275628816,11.117875955461344,120.0,60.0,,219.46598382501858,50.3359565894952
2020-08-26 13:24:55.827657,4 - user command,9.772997852842263,14.235966711042048,120.0,60.0,,550.4741162376736,49.676238191878646
2020-08-26 13:24:56.827657,4 - user command,10.155747261955812,38.02572931568658,120.0,60.0,,936.537470894965,49.2533790148055
2020-08-26 13:24:57.827657,4 - user command,5.110538907170463,70.70229016059005,120.0,60.0,,286.77514245122404,49.30533031092716
2020-08-26 13:24:58.827657,4 - user command,3.6498724652494396,64.40820539144455,120.0,60.0,,92.75579140074252,50.83555066832061
2020-08-26 13:24:59.827657,4 - user command,8.827427570161086,23.594578552217026,120.0,60.0,,572.3322852889239,50.16445132961312
2020-08-26 13:25:00.827657,4 - user command,14.33846731987347,32.43571566692326,120.0,60.0,,617.4708014155648,49.6307695011286
2020-08-26 13:25:01.827657,4 - user command,12.662853638489091,2.98681566240403,120.0,60.0,,578.9819437867736,49.34609530909696
2020-08-26 13:25:02.827657,4 - user command,2.66393512954912,71.39993377705248,120.0,60.0,,750.6263517508943,49.41841771059027
2020-08-26 13:25:03.827657,4 - user command,1.1084769346053491,74.88003715754431,120.0,60.0,,198.30447029573983,49.13676285842413
2020-08-26 13:25:04.827657,4 - user command,10.65639184971182,18.698571991246883,120.0,60.0,,909.0709689746524,50.280565011899036
2020-08-26 13:25:05.827657,4 - user command,0.8679410459840864,48.34654614903021,120.0,60.0,,288.6942051280155,50.01040585771511
2020-08-26 13:25:06.827657,4 - user command,5.6113789240142475,97.56386209264186,120.0,60.0,,789.4498818978772,50.053271372353954
2020-08-26 13:25:07.827657,4 - user command,3.2644732909457885,41.73207105506157,120.0,60.0,,151.40276782341456,49.4532286679373
2020-08-26 13:25:08.827657,4 - user command,13.238169921800369,17.51753242132309,120.0,60.0,,669.838832686786,49.596082499767974
2020-08-26 13:25:09.827657,4 - user command,1.769080250199384,73.97401393595283,120.0,60.0,,12.556798320583539,49.418219196108716
2020-08-26 13:25:10.827657,4 - user command,6.110271324367734,16.58160310105664,120.0,60.0,,654.3580906812388,49.81792564025327
2020-08-26 13:25:11.827657,4 - user command,17.80660992346283,61.29803950583822,120.0,60.0,,481.28280735296636,50.18735948411255
2020-08-26 13:25:12.827657,4 - user command,5.794769675565465,76.96846379016029,120.0,60.0,,428.76990691890427,50.68155363242817
2020-08-26 13:25:13.827657,4 - user command,19.054801649402762,5.615064254923996,120.0,60.0,,834.6605818803772,50.694805680045675
2020-08-26 13:25:14.827657,4 - user command,11.50086883169606,56.51277059090223,120.0,60.0,,488.9042751431397,50.6369812648629
2020-08-26 13:25:15.827657,4 - user command,13.17370978324064,26.31180837758199,120.0,60.0,,832.9480905370519,49.77771236770873
