Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:27:58.690593,2 - user command,18.768378525742165,26.113116429767956,120.0,60.0,,661.4340138883321,50.911569604651
2020-08-26 13:27:59.690593,2 - user command,8.069891200694643,92.9791914638665,120.0,60.0,,64.56850437102769,49.8128766313598
2020-08-26 13:28:00.690593,2 - user command,19.29022723274787,83.52823705054544,120.0,60.0,,535.1503389411488,50.03944612010332
2020-08-26 13:28:01.690593,2 - user command,11.79998380291849,55.458036795997465,120.0,60.0,,493.76093137021115,50.15755215949575
2020-08-26 13:28:02.690593,2 - user command,14.093826613472888,83.39602994414827,120.0,60.0,,861.6424511859249,50.6359332384247
2020-08-26 13:28:03.690593,2 - user command,2.7897743438532796,86.30082147264379,120.0,60.0,,440.03210163007543,50.699117172924645
2020-08-26 13:28:04.690593,2 - user command,10.561506804842661,19.662378321355277,120.0,60.0,,460.6660468479776,50.35572413631803
2020-08-26 13:28:05.690593,2 - user command,6.203922855041332,27.725310517409397,120.0,60.0,,150.3182165319179,50.92145957626054
2020-08-26 13:28:06.690593,2 - user command,12.404387643263167,48.28099219581621,120.0,60.0,,583.9105770859027,49.160782140726724
2020-08-26 13:28:07.690593,2 - user command,17.758044276207176,75.82747446246805,120.0,60.0,,770.4204231743673,49.48763574088372
2020-08-26 13:28:08.690593,2 - user command,12.51072151621563,52.28039694777829,120.0,60.0,,222.692687026681,50.62208748271399
2020-08-26 13:28:09.690593,2 - user command,5.734093108736635,64.55932599515475,120.0,60.0,,607.6000836101252,49.08573687147081
2020-08-26 13:28:10.690593,2 - user command,19.03543150257398,76.27094486734435,120.0,60.0,,90.06833299786798,49.172115652207296
2020-08-26 13:28:11.690593,2 - user command,9.001052709883604,85.91498792696864,120.0,60.0,,486.91930343745923,50.542777907167064
2020-08-26 13:28:12.690593,2 - user command,1.5254177150269932,10.86808989499437,120.0,60.0,,481.2426585168119,49.28819913801432
2020-08-26 13:28:13.690593,2 - user command,5.052417141491768,49.639096869482316,120.0,60.0,,71.88325398141282,49.55239868702756
2020-08-26 13:28:14.690593,2 - user command,7.820254686640031,90.86067970114999,120.0,60.0,,818.7208138736153,50.75062056459702
2020-08-26 13:28:15.690593,2 - user command,5.251105691115885,56.86066005109354,120.0,60.0,,762.7234165466518,50.73740820089976
2020-08-26 13:28:16.690593,2 - user command,6.301463593034025,62.57145022128612,120.0,60.0,,623.7403819098113,49.09288006347671
2020-08-26 13:28:17.690593,2 - user command,11.584167696789597,30.28243261537765,120.0,60.0,,570.8450929920455,50.006847635079566
2020-08-26 13:28:18.690593,2 - user command,5.348255222306381,40.531374084053176,120.0,60.0,,493.0816069774264,50.54159264424763
2020-08-26 13:28:19.690593,2 - user command,8.34003564382154,47.5807102041392,120.0,60.0,,87.62719960466514,49.11970318993981
2020-08-26 13:28:20.690593,2 - user command,19.37254309173879,78.92289062797889,120.0,60.0,,419.47209818957464,49.92673606633594
2020-08-26 13:28:21.690593,2 - user command,5.950942949311022,82.93855522056182,120.0,60.0,,365.8343400810519,49.30726392364583
2020-08-26 13:28:22.690593,2 - user command,13.303448920623953,14.124549504584005,120.0,60.0,,254.20108714930112,49.98467322243754
2020-08-26 13:28:23.690593,2 - user command,5.636327992646306,87.02374460868276,120.0,60.0,,341.82965233621974,49.398374973138694
2020-08-26 13:28:24.690593,2 - user command,14.045811938169148,72.07227435853008,120.0,60.0,,668.8918517520078,50.32371606239656
2020-08-26 13:28:25.690593,2 - user command,11.720881434998898,49.34762456645927,120.0,60.0,,394.709492076849,50.76804726735643
2020-08-26 13:28:26.690593,2 - user command,5.156576414750946,82.95250717554183,120.0,60.0,,697.4550288584055,49.15410519559684
2020-08-26 13:28:27.690593,2 - user command,4.348354082270623,35.1309040295699,120.0,60.0,,928.1254126523338,50.19023922010652
2020-08-26 13:28:28.690593,2 - user command,12.883109911055673,37.32557223789919,120.0,60.0,,192.71081458503426,50.20415112170552
2020-08-26 13:28:29.690593,2 - user command,14.438786337797897,76.16067790080633,120.0,60.0,,23.165263759121423,50.37780223329439
2020-08-26 13:28:30.690593,2 - user command,6.330550529117436,81.19367962534608,120.0,60.0,,709.9505279396207,50.49626467211474
2020-08-26 13:28:31.690593,2 - user command,17.07678280935124,82.89102357206676,120.0,60.0,,566.5114641314045,50.76214100346774
2020-08-26 13:28:32.690593,2 - user command,9.851631639666396,45.33687020986058,120.0,60.0,,783.8134379756555,50.88372216276301
2020-08-26 13:28:33.690593,2 - user command,11.549607093180576,16.912059838189542,120.0,60.0,,529.2399201021061,49.96010888685282
2020-08-26 13:28:34.690593,2 - user command,7.399171433190745,41.132986658351875,120.0,60.0,,58.74711316192938,50.6141432161588
2020-08-26 13:28:35.690593,2 - user command,15.610740918200438,73.69980748125964,120.0,60.0,,848.3174353503869,49.56395278306673
2020-08-26 13:28:36.690593,2 - user command,14.833090893145393,77.45487103469063,120.0,60.0,,209.39840138366407,49.90785585647578
2020-08-26 13:28:37.690593,2,1.9419969727085367,3.99564723898868,120.0,60.0,,10.629596514671961,50.583778978244375
2020-08-26 13:28:38.690593,2,1.8402327372668323,3.5312856466461757,120.0,60.0,,7.864622434672829,49.7172744113088
2020-08-26 13:28:39.690593,2,1.7680669738940182,3.444886322399912,120.0,60.0,,11.196533977382785,50.13353009652168
2020-08-26 13:28:40.690593,2,1.7514211598506564,3.695177900709784,120.0,60.0,,9.434235504697265,49.9241752575165
2020-08-26 13:28:41.690593,2,1.807318165142309,3.5850548721743465,120.0,60.0,,8.092016422017597,49.73532234483465
2020-08-26 13:28:42.690593,2,1.7505920527046142,3.6293611900730713,120.0,60.0,,9.274762829236709,50.15903376512503
2020-08-26 13:28:43.690593,2,1.8996142543654344,3.7425980213152403,120.0,60.0,,7.5376161862292035,49.39679516689545
2020-08-26 13:28:44.690593,2,1.9808756419532807,3.804969522917843,120.0,60.0,,12.472537465585763,50.838969070203184
2020-08-26 13:28:45.690593,2,1.6532998717825291,3.7091021617269124,120.0,60.0,,7.139126805099487,49.17295964041079
2020-08-26 13:28:46.690593,3 - user command,12.396311821701309,32.022403327799466,120.0,60.0,,35.30424607461802,50.77220822432592
2020-08-26 13:28:47.690593,3 - user command,2.2713951133638854,75.00743844112371,120.0,60.0,,528.3468648666461,50.40611955325253
2020-08-26 13:28:48.690593,3 - user command,15.444508233408305,63.114405228881175,120.0,60.0,,350.0204117272624,50.28130055447748
2020-08-26 13:28:49.690593,3 - user command,14.948727017293795,23.386389862591805,120.0,60.0,,284.9698092820776,50.61692132235534
2020-08-26 13:28:50.690593,3 - user command,0.9700405691476455,31.35352653092297,120.0,60.0,,397.2538791059783,49.233097405887236
2020-08-26 13:28:51.690593,3 - user command,3.2413637090156233,73.1712723355298,120.0,60.0,,32.75341202363358,50.90418124578662
2020-08-26 13:28:52.690593,3 - user command,6.870385143564213,41.35545593211493,120.0,60.0,,380.4526057964759,49.49553724215275
2020-08-26 13:28:53.690593,3 - user command,8.274303371711106,93.62969746900505,120.0,60.0,,978.5053606214665,49.10190396778372
2020-08-26 13:28:54.690593,3 - user command,7.608701115246548,78.37888957842071,120.0,60.0,,223.03743722066093,50.245821724567286
2020-08-26 13:28:55.690593,3 - user command,16.631354306108793,84.56627837220307,120.0,60.0,,603.6776189402973,49.64929079047395
2020-08-26 13:28:56.690593,3 - user command,3.699761222651028,7.329591574547544,120.0,60.0,,717.1911275463242,49.4964960766981
2020-08-26 13:28:57.690593,3 - user command,11.92957257961443,7.5072953094154515,120.0,60.0,,264.55321852621114,50.636381430187136
2020-08-26 13:28:58.690593,3 - user command,8.845375535635347,71.34987981299699,120.0,60.0,,743.2271171613371,49.7990781412773
2020-08-26 13:28:59.690593,3 - user command,0.4090124367963055,94.76237203126345,120.0,60.0,,394.1340755726982,50.49888896366226
2020-08-26 13:29:00.690593,3 - user command,0.09125183173342322,90.06380010444168,120.0,60.0,,628.493136665563,49.72073428543073
2020-08-26 13:29:01.690593,3 - user command,13.049503238735332,88.84482981463789,120.0,60.0,,913.0096263767782,50.127172067519055
2020-08-26 13:29:02.690593,3 - user command,9.53565142749883,41.808003653271975,120.0,60.0,,229.12874895259938,49.224634604280425
2020-08-26 13:29:03.690593,3 - user command,4.812909259850493,23.027276126447315,120.0,60.0,,249.27483363107626,50.539692934989155
2020-08-26 13:29:04.690593,3 - user command,18.021552065692077,50.18897337427401,120.0,60.0,,999.0129312179273,49.41744555274597
2020-08-26 13:29:05.690593,3 - user command,12.199235438721775,20.087885791181648,120.0,60.0,,471.93835968169265,49.92233010690718
2020-08-26 13:29:06.690593,3 - user command,10.07485475709861,17.47576905800088,120.0,60.0,,296.9806262474912,49.56503317144255
2020-08-26 13:29:07.690593,3 - user command,10.24993475422131,20.017236390019267,120.0,60.0,,338.5196040774393,49.41745344157959
2020-08-26 13:29:08.690593,3 - user command,2.31521094123885,25.227580948370885,120.0,60.0,,639.0887025668824,50.52946479049031
2020-08-26 13:29:09.690593,3 - user command,6.271081346879395,20.78920437429792,120.0,60.0,,510.7011585009041,50.25821817989127
2020-08-26 13:29:10.690593,3 - user command,3.1056909551692202,25.055981472840127,120.0,60.0,,752.6134287231158,49.62407533629405
2020-08-26 13:29:11.690593,3 - user command,4.712724496404725,51.058351367120224,120.0,60.0,,400.84503263033923,49.63501764043876
2020-08-26 13:29:12.690593,3 - user command,12.452740640079114,91.63856845099207,120.0,60.0,,137.80742089623666,49.461979711062156
2020-08-26 13:29:13.690593,3 - user command,15.762288040865185,31.336804074216484,120.0,60.0,,878.0556367076022,49.18761792972354
2020-08-26 13:29:14.690593,3 - user command,6.3709592212546085,20.281561013324655,120.0,60.0,,461.81090922419486,49.167579524961
2020-08-26 13:29:15.690593,3 - user command,15.546838663387113,81.54821343220759,120.0,60.0,,726.4087691867416,49.2710799094278
2020-08-26 13:29:16.690593,3 - user command,17.75041103183993,24.10685688493003,120.0,60.0,,548.5097075451212,50.03346131373411
2020-08-26 13:29:17.690593,3 - user command,0.5900805629004124,78.5098223638298,120.0,60.0,,699.9553062677865,50.54654049041593
2020-08-26 13:29:18.690593,3 - user command,3.6508835394732198,69.6418961574343,120.0,60.0,,577.2919042007285,50.34867491587131
2020-08-26 13:29:19.690593,3 - user command,14.48622156068755,6.937747165231167,120.0,60.0,,624.8970212772439,50.69997922095692
2020-08-26 13:29:20.690593,3 - user command,15.768783274110012,72.95177352364182,120.0,60.0,,953.0044810253681,50.26872590624843
2020-08-26 13:29:21.690593,3 - user command,15.928597533618586,42.8211350931869,120.0,60.0,,600.0750756512897,49.80813265841361
2020-08-26 13:29:22.690593,3 - user command,1.1943391053109353,82.68916368854896,120.0,60.0,,775.7637700578736,49.434817893294976
2020-08-26 13:29:23.690593,3 - user command,13.346394088507978,30.31927131844028,120.0,60.0,,492.5370712767174,50.607219207581686
2020-08-26 13:29:24.690593,3 - user command,13.199841749179512,68.99825584392893,120.0,60.0,,549.7640559771603,49.50195616900795
2020-08-26 13:29:25.690593,3 - user command,7.929153359033516,40.01919878202538,120.0,60.0,,254.52319341648555,49.873364432867334
2020-08-26 13:29:26.690593,3 - user command,5.065694685946804,58.17566132474955,120.0,60.0,,293.31248798957444,49.68165186854904
2020-08-26 13:29:27.690593,3 - user command,11.999653413864648,9.565559291541447,120.0,60.0,,908.9804752860232,50.65364459762166
2020-08-26 13:29:28.690593,3 - user command,16.85161244263256,60.797208990435294,120.0,60.0,,450.89048102421515,50.50119984248467
2020-08-26 13:29:29.690593,3 - user command,12.729392064567836,9.561789546461652,120.0,60.0,,982.4870067790888,50.36066277025025
2020-08-26 13:29:30.690593,3 - user command,18.560466680768556,24.817016780732317,120.0,60.0,,143.83422621069263,49.253002696826066
2020-08-26 13:29:31.690593,3 - user command,8.925230195080001,62.432308686193295,120.0,60.0,,662.6047179775912,49.21051094936329
2020-08-26 13:29:32.690593,3 - user command,4.90065114105569,99.56400629171931,120.0,60.0,,823.8377403134517,50.6893950424677
2020-08-26 13:29:33.690593,3 - user command,19.551069352025145,58.41816984750429,120.0,60.0,,326.95566172524195,49.66454435235491
2020-08-26 13:29:34.690593,3 - user command,2.3416624164549593,4.42392156133179,120.0,60.0,,140.9918541857531,50.55282215751092
2020-08-26 13:29:35.690593,3 - user command,17.248264483279307,16.554846189721793,120.0,60.0,,847.8611021607892,49.8079441083682
2020-08-26 13:29:36.690593,3 - user command,9.888873327631684,38.78906841699191,120.0,60.0,,516.0805019685322,50.2293149424905
2020-08-26 13:29:37.690593,3 - user command,13.85125505271372,4.035380393515742,120.0,60.0,,769.59330658437,50.16927389755275
2020-08-26 13:29:38.690593,3 - user command,8.738775563170538,66.35573244703974,120.0,60.0,,826.4127301841938,50.555272049286515
2020-08-26 13:29:39.690593,3 - user command,3.605667927549414,33.583893311588916,120.0,60.0,,481.0681154550217,50.617496860966426
2020-08-26 13:29:40.690593,3 - user command,10.532492021145787,54.773468164262574,120.0,60.0,,83.60969373859307,49.69095706535405
2020-08-26 13:29:41.690593,3 - user command,2.332031509900332,71.73614544312062,120.0,60.0,,848.1361052840157,49.023870111640434
2020-08-26 13:29:42.690593,3 - user command,4.886403703228892,72.07918614554784,120.0,60.0,,435.89654561413994,50.787593979499114
2020-08-26 13:29:43.690593,3 - user command,19.159855637142797,59.65728810095131,120.0,60.0,,680.4443180052455,50.90514171354715
2020-08-26 13:29:44.690593,3 - user command,0.6112118868453287,69.10840481955881,120.0,60.0,,88.46926623420282,49.22637507935638
2020-08-26 13:29:45.690593,3 - user command,11.307498748612863,50.13800541705392,120.0,60.0,,49.317805165699056,49.151386118396026
2020-08-26 13:29:46.690593,3 - user command,8.082798164981448,17.51539293476958,120.0,60.0,,903.2988739080242,50.62772543707618
2020-08-26 13:29:47.690593,3 - user command,4.762649310288934,86.4262864619722,120.0,60.0,,922.7589707058302,49.41968409019436
2020-08-26 13:29:48.690593,3 - user command,16.682275837645836,81.09349843844075,120.0,60.0,,363.6981036727601,49.830775686721005
2020-08-26 13:29:49.690593,3 - user command,0.41778784286549353,47.4729178035124,120.0,60.0,,973.9665194428259,50.049494137450054
2020-08-26 13:29:50.690593,3 - user command,6.291537515178007,20.563894197450637,120.0,60.0,,976.7050691923084,50.21902520349141
2020-08-26 13:29:51.690593,3 - user command,13.495908989275021,14.37467391142614,120.0,60.0,,311.33116178408204,49.63940413568497
2020-08-26 13:29:52.690593,3 - user command,8.247640265983469,97.9387305887473,120.0,60.0,,322.0254278892728,49.60489322498723
2020-08-26 13:29:53.690593,3 - user command,14.646703930650798,50.95838080746321,120.0,60.0,,733.5084366379318,50.78414776749884
2020-08-26 13:29:54.690593,3 - user command,5.705475676271452,20.38964777593968,120.0,60.0,,954.1956920682811,49.33848952836373
2020-08-26 13:29:55.690593,3 - user command,4.185113142957972,69.9835658496973,120.0,60.0,,770.7418943068825,50.673514392035756
