seconds,APL',R,G,B
73,27.4,10.6,7.0,5.1
74,26.7,10.3,6.8,5.0
75,27.5,10.7,7.1,5.2
76,34.8,16.0,11.0,6.6
77,34.6,15.9,10.9,6.5
78,24.7,7.8,4.9,3.4
79,35.3,16.3,11.4,7.1
80,35.3,16.2,11.4,7.0
81,27.8,10.8,7.1,5.2
82,27.8,10.8,7.1,5.3
83,27.7,10.7,7.1,5.3
84,27.6,10.7,7.1,5.2
85,27.7,10.8,7.1,5.3
86,34.9,16.0,11.0,6.6
87,35.0,16.2,11.1,6.7
88,24.9,8.0,4.9,3.4
89,25.0,8.0,4.9,3.4
90,35.1,16.3,11.1,6.7
91,35.1,16.3,11.2,6.7
92,35.0,16.2,11.1,6.7
93,27.3,10.6,7.0,5.1
94,27.2,10.5,6.9,5.0
95,33.5,15.2,9.1,4.8
96,33.9,15.7,9.2,4.9
97,33.8,15.5,9.2,4.9
98,33.6,15.1,9.1,4.9
99,33.6,15.1,9.1,4.9
100,27.0,10.4,6.8,5.0
101,27.5,10.5,7.0,5.1
102,40.0,18.3,14.6,10.7
103,30.4,13.5,8.2,4.9
104,30.4,13.5,8.1,4.9
105,27.4,10.5,7.0,5.1
106,27.3,10.5,7.0,5.1
107,27.2,10.5,6.9,5.0
108,27.2,10.4,6.9,5.0
109,30.4,13.5,7.9,4.6
110,30.5,13.6,8.0,4.7
111,30.9,13.9,8.0,4.7
112,30.6,13.6,8.1,4.8
113,26.7,10.2,6.5,4.7
114,27.5,10.8,7.2,5.3
115,27.5,10.8,7.2,5.3
116,27.3,10.7,7.2,5.3
117,27.1,10.6,6.9,5.0
118,27.3,10.6,7.1,5.2
119,27.0,10.3,6.9,5.0
120,28.3,11.5,8.2,5.2
121,28.7,11.7,8.3,5.2
122,39.3,17.9,14.0,10.3
123,38.7,17.4,13.6,9.9
124,30.2,13.2,7.7,4.4
125,30.3,13.3,7.7,4.4
126,30.0,13.2,7.6,4.4
127,24.7,7.7,4.8,3.5
128,24.8,7.7,4.8,3.5
129,24.9,8.1,4.6,3.1
130,38.4,17.4,13.5,9.8
131,38.7,17.6,13.6,10.0
132,38.5,17.3,13.3,9.7
133,36.0,16.9,11.9,7.5
134,36.0,17.0,11.9,7.5
135,35.9,16.9,11.9,7.5
136,36.0,17.0,11.9,7.5
137,36.1,17.0,11.9,7.5
138,27.5,10.7,6.9,5.0
139,27.6,10.7,7.0,5.2
140,29.2,11.3,7.7,5.4
141,35.0,12.9,10.7,8.8
142,26.1,8.6,5.8,3.9
143,25.2,8.1,5.0,3.6
144,25.0,8.0,5.0,3.7
145,28.3,11.6,8.3,5.8
146,30.8,13.0,8.7,5.7
147,26.9,11.2,7.4,5.5
148,26.7,11.2,7.4,5.7
149,27.0,11.3,7.3,5.4
150,25.9,10.6,6.3,4.1
151,46.6,30.2,26.1,26.7
152,58.2,48.3,38.9,39.6
153,57.8,45.8,38.4,37.1
154,60.1,49.9,42.4,41.8
155,56.8,45.5,39.7,38.0
156,48.9,33.5,29.4,26.4
157,47.1,32.1,28.2,27.2
158,46.8,32.5,28.1,26.0
159,44.5,27.7,25.5,23.0
160,29.4,6.2,9.1,4.2
161,29.6,6.4,9.2,4.4
162,29.4,6.2,9.1,4.3
163,29.3,6.2,9.0,4.2
164,29.2,6.1,8.9,4.1
165,29.0,6.0,8.9,4.0
166,29.1,6.1,8.9,4.1
167,29.0,6.0,8.8,4.0
168,29.0,6.0,8.8,3.9
169,29.0,5.8,8.7,3.8
170,29.7,6.1,9.1,4.1
171,29.0,5.7,8.6,3.8
172,28.3,6.8,9.0,5.0
173,29.5,9.2,10.7,7.3
174,28.6,9.3,10.7,7.5
175,29.1,10.0,11.0,8.0
176,30.0,10.5,11.5,8.6
177,29.1,10.6,11.3,8.4
178,29.5,11.0,11.7,9.0
179,30.1,11.6,12.1,9.3
180,38.9,15.6,15.4,10.0
181,39.6,17.4,16.7,11.7
182,39.6,17.5,16.6,11.7
183,39.4,17.8,16.6,11.9
184,39.7,17.9,16.7,12.0
185,40.0,17.6,16.8,11.9
186,40.6,18.1,17.4,12.2
187,40.3,17.7,17.2,11.9
188,40.1,17.7,17.1,11.9
189,39.7,17.1,16.9,11.5
190,39.9,17.5,17.1,11.8
191,40.3,18.0,17.7,12.3
192,40.6,18.8,18.2,12.9
193,40.5,18.4,18.0,12.8
194,41.1,19.2,19.1,13.5
195,41.7,20.3,19.9,14.5
196,41.8,20.8,19.9,14.7
197,41.5,20.6,19.6,14.4
198,45.4,21.9,22.4,15.5
199,44.1,19.8,20.6,13.7
200,44.5,20.6,21.0,14.4
201,28.6,5.7,8.6,3.7
202,28.5,5.7,8.5,3.7
203,28.5,5.7,8.5,3.7
204,28.6,5.7,8.6,3.7
205,28.6,5.7,8.6,3.7
206,28.5,5.7,8.6,3.7
207,28.6,5.8,8.6,3.8
208,28.6,5.8,8.7,3.8
209,28.7,5.8,8.6,3.8
210,29.0,5.6,8.6,3.7
211,29.4,5.7,8.8,3.8
212,30.4,6.5,9.2,4.4
213,39.8,21.0,16.3,13.4
214,31.0,9.6,9.8,6.2
215,26.1,3.4,6.4,2.1
216,25.7,3.3,6.3,2.1
217,25.8,3.4,6.4,2.1
218,42.7,23.9,19.0,13.1
219,39.6,21.8,17.9,14.3
220,38.7,12.4,15.6,16.1
221,40.9,13.4,17.3,18.3
222,21.8,5.2,6.1,8.9
223,20.9,5.4,6.4,9.1
224,27.6,13.1,13.3,15.2
225,32.1,6.9,9.3,5.4
226,31.2,6.4,8.5,5.0
227,28.9,5.6,7.7,4.2
228,30.4,7.0,8.9,5.8
229,35.9,10.4,12.3,9.3
230,34.5,7.4,9.9,5.0
231,30.8,5.9,8.5,3.6
232,29.7,5.8,8.0,3.6
233,31.1,7.8,9.0,5.0
234,31.9,8.9,9.4,5.6
235,28.1,3.8,6.5,2.3
236,27.9,4.8,7.1,3.3
237,30.8,6.3,7.7,3.9
238,36.4,17.5,14.5,10.7
239,38.7,19.8,16.1,12.0
240,40.8,19.4,17.0,11.0
241,37.4,12.2,14.0,7.4
242,25.6,14.3,9.6,7.6
243,29.7,7.4,8.9,5.1
244,29.5,6.9,8.7,4.7
245,29.8,7.0,8.8,4.8
246,29.8,6.8,8.8,4.7
247,30.0,7.1,9.0,5.0
248,30.7,8.3,9.8,6.2
249,31.7,10.4,10.8,7.6
250,31.8,11.8,11.5,8.7
251,31.8,11.2,11.7,8.6
252,33.1,11.9,12.5,9.4
253,32.8,12.2,12.6,9.4
254,32.9,12.9,13.1,10.0
255,33.1,12.7,12.9,9.7
256,35.2,14.5,14.5,14.2
257,36.5,11.4,14.9,8.8
258,38.7,14.1,16.2,13.1
259,31.6,15.9,13.9,13.7
260,34.8,19.4,16.8,16.6
261,35.7,19.9,17.4,17.1
262,35.6,19.7,17.3,16.9
263,35.6,19.7,17.3,16.9
264,35.8,20.0,17.6,17.2
265,36.0,20.2,17.8,17.3
266,35.7,19.9,17.5,17.1
267,35.6,19.7,17.3,16.9
268,35.8,20.0,17.6,17.1
269,36.0,20.2,17.8,17.3
270,35.7,19.8,17.4,17.0
271,35.7,19.8,17.4,17.0
272,36.0,20.1,17.8,17.3
273,35.7,19.8,17.4,17.0
274,35.8,19.8,17.4,17.0
275,34.0,17.5,15.4,14.9
276,41.3,24.1,19.9,15.6
277,36.2,17.2,15.1,12.1
278,36.2,16.9,14.9,11.2
279,33.8,13.5,13.0,9.7
280,37.2,23.3,18.0,17.4
281,36.3,20.9,16.6,15.4
282,36.5,20.4,16.5,15.0
283,36.6,20.6,16.0,14.4
284,36.3,20.6,15.2,13.4
285,29.4,7.5,8.8,5.2
286,29.8,7.6,8.9,5.3
287,29.7,7.4,8.9,5.1
288,30.9,9.6,10.1,6.6
289,30.6,9.0,9.7,6.2
290,31.8,9.1,10.5,6.6
291,32.1,11.0,11.7,8.6
292,31.0,9.7,10.6,7.5
293,32.4,11.6,12.0,8.7
294,36.4,22.9,17.3,15.0
295,46.5,36.6,25.7,23.0
296,50.1,42.0,31.5,31.2
297,44.4,41.0,29.2,30.1
298,50.1,50.2,32.5,32.9
299,44.1,37.1,25.5,26.1
300,25.7,8.1,8.8,6.5
301,24.4,7.2,7.7,5.5
302,23.7,7.6,7.9,6.2
303,25.9,9.0,9.0,7.1
304,26.4,9.7,9.5,7.7
305,27.8,11.2,10.5,8.7
306,34.9,10.7,12.3,12.3
307,36.7,13.0,13.7,17.1
308,34.8,10.9,11.9,15.0
309,35.9,12.6,13.1,18.0
310,36.1,13.3,13.4,19.4
311,36.0,13.3,13.4,19.4
312,37.2,14.2,13.9,19.0
313,37.7,12.7,14.0,13.2
314,37.9,12.9,14.1,12.0
315,38.5,13.8,14.5,10.8
316,27.3,8.4,5.3,3.7
317,27.4,8.6,5.4,4.1
318,27.0,8.6,5.2,4.2
319,26.8,8.6,5.2,4.2
320,27.6,9.0,5.6,4.3
321,27.3,8.9,5.5,4.2
322,27.4,9.0,5.6,4.3
323,27.3,9.0,5.5,4.2
324,27.1,8.8,5.5,4.2
325,26.4,8.5,5.2,4.2
326,26.7,8.6,5.4,4.4
327,27.5,9.0,5.6,4.5
328,27.7,9.1,5.6,4.6
329,27.7,9.1,5.6,4.6
330,16.1,4.5,1.8,1.0
331,16.7,4.8,2.0,1.1
332,16.7,5.0,2.1,1.2
333,15.9,4.7,1.9,1.1
334,27.5,9.0,5.6,4.5
335,27.6,8.8,5.7,4.6
336,27.5,8.9,5.6,4.5
337,18.3,5.5,2.3,1.3
338,16.3,4.6,1.9,1.0
339,17.2,4.9,2.1,1.1
340,17.6,5.3,2.2,1.2
341,17.2,4.8,2.0,1.1
342,28.0,9.0,5.7,4.7
343,27.9,8.9,5.7,4.6
344,27.4,8.7,5.5,4.4
345,27.6,8.6,5.5,4.3
346,12.2,2.8,1.3,1.0
347,25.8,9.3,7.7,6.3
348,31.3,11.6,9.9,8.2
349,33.2,12.8,11.1,9.4
350,33.3,12.7,11.1,9.3
351,27.8,8.0,5.6,4.2
352,28.1,8.1,5.6,4.3
353,28.2,8.1,5.6,4.3
354,28.2,8.2,5.7,4.3
355,30.7,10.6,9.1,7.4
356,31.3,11.1,9.5,7.8
357,31.9,11.5,9.8,8.0
358,31.8,11.5,9.8,8.0
359,27.8,8.0,5.5,4.1
360,27.9,8.0,5.5,4.2
361,28.3,10.1,7.9,5.3
362,24.6,8.1,6.3,4.4
363,23.7,7.4,5.6,3.9
364,24.1,7.6,5.8,4.0
365,24.2,7.6,5.8,4.0
366,23.2,7.0,5.2,3.7
367,23.5,7.7,5.7,4.0
368,22.4,7.2,5.2,3.4
369,19.9,6.5,4.4,2.9
370,18.6,6.1,3.9,2.6
371,27.3,8.0,5.5,4.2
372,25.7,7.6,5.2,4.0
373,26.1,7.7,5.3,4.1
374,25.2,7.4,5.1,3.9
375,24.8,7.3,5.0,3.9
376,21.3,6.3,4.5,3.1
377,21.6,6.4,4.7,3.3
378,21.4,6.4,4.7,3.3
379,21.3,6.3,4.6,3.3
380,21.1,6.3,4.6,3.3
381,21.5,6.4,4.7,3.3
382,21.0,6.2,4.5,3.2
383,21.6,6.5,4.8,3.4
384,21.4,6.4,4.7,3.3
385,21.3,6.3,4.7,3.3
386,24.9,7.7,5.2,4.3
387,19.2,5.8,3.9,3.2
388,22.4,7.0,4.7,4.0
389,21.2,6.6,4.5,3.9
390,23.4,7.2,5.1,3.6
391,22.9,6.9,5.0,3.5
392,21.2,6.2,4.5,3.1
393,21.3,6.4,4.7,3.3
394,23.1,7.0,5.0,3.6
395,22.1,6.9,4.7,4.0
396,21.7,6.8,4.6,4.0
397,21.6,6.8,4.6,4.0
398,18.9,5.7,3.7,2.3
399,17.8,5.5,3.4,2.2
400,17.6,5.3,3.4,2.1
401,19.6,6.0,3.7,2.4
402,18.7,5.6,3.6,2.3
403,18.2,5.4,3.5,2.2
404,18.2,5.6,3.5,2.2
405,18.3,5.6,3.5,2.2
406,18.9,5.8,3.7,2.3
407,22.3,6.7,4.7,2.9
408,21.0,6.4,4.3,2.7
409,23.8,7.6,5.4,3.5
410,28.1,8.4,6.2,4.2
411,26.9,8.9,4.9,3.6
412,26.9,9.0,4.9,3.6
413,26.9,9.0,4.9,3.6
414,27.1,9.0,5.0,3.6
415,27.1,9.0,5.0,3.5
416,27.0,9.0,5.0,3.6
417,27.0,9.0,5.0,3.6
418,27.0,9.0,5.0,3.6
419,27.1,9.0,5.0,3.6
420,27.0,8.9,5.0,3.5
421,26.5,8.5,4.7,3.4
422,26.4,8.5,4.7,3.4
423,23.9,5.7,4.4,3.7
424,27.1,8.0,6.9,6.0
425,25.1,7.0,5.6,4.7
426,25.0,7.2,5.6,4.8
427,23.7,5.5,4.1,3.5
428,25.4,6.5,5.2,4.5
429,25.5,6.2,5.1,4.5
430,23.7,5.2,4.2,3.8
431,21.5,4.6,3.5,3.0
432,22.0,4.7,3.6,3.2
433,21.9,4.7,3.7,3.1
434,23.3,5.6,4.3,3.6
435,24.7,7.0,5.5,4.5
436,8.3,2.3,2.0,1.8
437,19.8,6.6,5.2,9.6
438,19.6,6.8,5.2,10.0
439,19.3,6.7,4.9,9.9
440,15.7,2.3,4.5,13.5
441,18.5,3.5,6.3,16.4
442,21.3,4.8,8.3,19.4
443,23.5,6.4,10.2,20.5
444,24.8,7.8,11.2,20.6
445,19.2,6.9,5.1,9.8
446,19.1,6.7,4.9,9.6
447,19.4,6.9,5.2,10.0
448,19.3,7.0,5.1,10.2
449,19.3,6.9,5.1,10.0
450,19.5,7.0,5.2,10.2
451,19.7,7.0,5.3,10.6
452,93.7,89.0,87.7,87.5
453,49.5,28.2,28.9,29.2
454,63.8,55.3,56.2,56.2
455,87.3,82.6,78.8,78.7
456,56.9,44.7,43.7,48.0
457,32.0,12.7,13.4,22.5
458,29.7,11.0,11.4,19.5
459,33.6,12.9,12.9,20.3
460,29.2,10.4,10.9,18.3
461,27.9,8.9,9.8,17.2
462,27.9,7.5,8.9,18.0
463,32.2,10.7,11.6,21.4
464,33.8,12.0,12.5,23.7
465,34.2,12.8,13.1,24.2
466,34.2,12.7,13.1,24.0
467,23.2,7.7,6.6,16.5
468,27.3,13.2,8.6,17.5
469,25.3,11.3,7.2,17.6
470,33.9,14.8,14.3,25.1
471,29.8,11.4,10.0,20.7
472,29.0,10.6,9.4,19.7
473,35.5,16.1,14.2,20.2
474,34.9,16.7,14.5,19.0
475,29.8,16.1,13.0,8.2
476,27.6,14.0,11.2,6.9
477,26.7,13.0,10.5,6.5
478,39.0,15.8,21.6,21.6
479,38.3,21.1,22.1,22.2
480,37.9,21.0,22.6,22.6
481,37.7,20.8,22.5,22.4
482,36.7,20.8,21.0,21.0
483,36.0,21.0,20.7,20.6
484,35.5,20.5,20.1,20.1
485,35.7,20.5,20.3,20.3
486,36.8,21.0,21.4,21.2
487,38.2,22.3,23.0,22.6
488,66.5,52.0,48.7,48.6
489,31.5,13.2,14.8,22.2
490,32.0,13.7,15.3,22.6
491,31.3,13.6,14.9,22.0
492,35.7,19.3,18.1,18.5
493,36.0,19.4,18.2,18.6
494,35.9,19.4,18.2,18.7
495,36.0,19.4,18.3,18.9
496,40.5,20.5,19.5,20.5
497,41.4,20.6,19.6,20.5
498,40.1,19.3,18.2,19.1
499,41.1,20.0,19.1,20.2
500,40.9,19.8,18.9,19.9
501,40.4,19.3,18.5,19.5
502,39.5,18.1,17.3,18.3
503,40.5,19.1,18.4,19.6
504,40.6,19.1,18.5,19.6
505,40.6,19.0,18.4,19.6
506,40.3,18.7,18.1,19.3
507,39.9,18.2,17.7,18.9
508,39.6,17.9,17.3,17.8
509,39.6,19.2,18.6,16.3
510,39.7,19.3,18.7,16.4
511,39.5,19.1,18.5,16.2
512,39.3,18.9,18.3,16.0
513,31.8,16.0,16.0,16.0
514,28.0,15.3,14.6,12.1
515,25.6,13.9,13.2,11.1
516,28.1,14.9,14.2,11.9
517,29.1,16.2,15.1,12.6
518,28.6,15.7,14.6,12.1
519,28.3,15.3,14.5,12.0
520,29.8,16.9,15.7,12.8
521,28.4,15.4,14.4,11.5
522,29.5,16.5,15.4,12.6
523,29.2,16.1,15.0,12.2
524,27.7,14.7,13.6,10.9
525,35.9,24.2,23.8,23.0
526,27.1,15.9,14.1,10.7
527,24.7,13.0,11.6,8.4
528,26.2,14.3,13.2,10.1
529,25.6,13.3,12.7,9.6
530,27.8,16.1,14.2,11.1
531,26.9,15.0,14.1,11.0
532,29.7,17.8,16.6,14.3
533,27.1,15.3,14.2,10.9
534,28.1,16.6,15.1,12.2
535,27.8,17.2,15.0,11.4
536,27.0,16.3,13.9,10.4
537,27.1,18.1,14.6,13.0
538,27.6,15.8,14.5,12.9
539,28.2,16.0,14.8,13.0
540,26.8,14.0,13.1,10.9
541,24.5,12.4,10.8,8.2
542,24.7,13.3,11.6,8.9
543,37.2,24.3,20.2,16.6
544,37.6,24.6,20.5,16.8
545,37.8,24.8,20.7,17.0
546,37.4,24.5,20.5,16.7
547,21.2,7.8,8.4,8.0
548,60.0,50.4,43.5,43.5
549,30.4,13.7,13.7,18.1
550,32.4,15.1,15.3,19.7
551,33.7,16.7,17.0,20.8
552,34.2,18.0,17.8,21.2
553,34.6,19.0,18.5,21.2
554,36.8,20.2,19.9,22.7
555,36.8,19.5,19.5,22.6
556,43.2,29.5,28.6,29.4
557,40.8,26.4,25.4,26.3
558,40.0,24.4,23.3,24.1
559,36.4,20.1,19.0,19.8
560,34.9,18.4,17.2,18.1
561,34.5,17.9,16.7,17.4
562,32.7,16.1,14.6,15.6
563,32.8,16.3,14.8,15.9
564,33.3,17.1,15.7,16.6
565,35.7,19.9,18.6,18.7
566,42.6,26.9,26.7,25.5
567,43.4,26.3,27.0,24.6
568,42.3,23.3,24.0,20.6
569,34.7,14.5,16.3,11.0
570,39.5,16.8,20.1,11.8
571,40.1,16.9,20.7,12.0
572,39.3,16.6,20.1,11.4
573,35.5,15.1,17.3,11.4
574,41.1,22.8,22.8,20.5
575,41.9,27.3,26.2,26.3
576,43.8,29.3,28.8,28.4
577,44.4,29.3,29.1,27.7
578,43.2,26.2,26.2,24.0
579,37.5,19.5,19.0,14.8
580,41.6,21.0,22.5,18.0
581,43.6,22.7,25.2,20.6
582,43.3,22.4,25.1,20.4
583,42.6,21.1,24.2,18.2
584,48.8,25.4,33.4,26.9
585,46.3,23.9,30.1,25.1
586,40.1,17.9,21.3,16.9
587,36.7,15.2,17.2,12.7
588,52.4,30.7,34.8,21.9
589,48.3,27.6,31.4,19.7
590,51.9,33.5,35.2,26.6
591,43.0,28.9,27.7,28.0
592,43.9,30.3,29.0,29.4
593,44.0,30.4,29.1,29.7
594,44.6,31.0,29.8,30.2
595,45.1,31.7,30.3,30.6
596,42.4,28.3,26.8,26.3
597,32.1,16.3,14.4,13.6
598,32.4,16.8,15.1,14.6
599,36.3,17.4,17.7,15.7
600,34.4,14.4,15.0,13.5
601,35.7,15.6,16.1,14.8
602,16.3,3.3,1.8,0.9
603,11.5,1.8,1.3,1.0
604,22.6,10.3,6.8,4.8
605,22.8,10.2,6.6,4.6
606,22.9,10.0,6.5,4.4
607,22.3,9.3,6.1,4.2
608,13.7,3.8,3.0,2.5
609,13.1,3.6,2.8,2.4
610,21.5,8.2,5.1,3.2
611,21.6,8.2,5.1,3.3
612,19.1,5.9,4.1,3.1
613,19.3,6.0,4.1,3.2
614,19.3,6.6,4.6,3.5
615,22.7,8.9,5.9,4.0
616,22.0,9.6,7.9,6.5
617,24.5,10.1,6.6,4.3
618,19.5,5.1,4.4,3.9
619,24.8,7.9,7.3,6.2
620,25.1,8.0,7.4,6.3
621,8.8,1.0,1.4,2.1
622,9.8,1.2,1.3,1.3
623,18.9,4.7,5.6,5.9
624,9.3,1.3,1.4,1.6
625,22.0,7.9,7.6,7.8
626,26.1,12.1,8.0,6.6
627,17.5,5.4,4.3,4.7
628,20.8,8.7,6.9,7.1
629,36.8,24.9,15.3,12.8
630,29.4,12.7,13.9,15.9
631,19.1,5.1,4.7,5.0
632,33.7,20.6,13.7,11.5
633,37.6,25.8,16.3,13.6
634,18.9,6.4,5.8,6.2
635,17.7,4.4,4.4,4.8
636,17.9,4.4,4.1,4.4
637,15.8,3.2,2.9,3.0
638,12.2,3.2,2.8,2.8
639,11.9,2.9,2.4,2.2
640,12.2,2.0,1.7,1.7
641,16.3,4.1,4.1,4.0
642,16.0,4.1,4.1,4.1
643,15.4,3.3,3.0,3.0
644,14.7,3.3,2.9,2.9
645,14.1,3.2,2.7,2.7
646,20.8,4.8,5.1,5.4
647,17.1,3.4,3.7,4.0
648,17.5,6.5,5.3,5.1
649,17.6,6.3,5.0,4.1
650,21.8,8.2,6.2,5.0
651,16.6,5.0,3.2,2.3
652,20.5,7.7,5.9,4.8
653,22.7,8.7,5.7,3.8
654,22.3,8.9,7.1,5.9
655,21.4,8.1,6.9,6.0
656,21.3,9.0,6.9,5.6
657,22.3,9.4,7.2,5.9
658,22.7,9.8,7.4,6.0
659,22.7,9.8,7.4,6.0
660,18.0,3.2,3.7,10.8
661,37.3,15.0,20.0,24.6
662,37.2,14.8,19.8,24.6
663,8.4,0.5,1.1,2.0
664,17.6,0.9,3.2,5.7
665,33.1,2.1,10.0,18.7
666,17.7,1.3,4.0,6.5
667,20.7,1.4,5.0,8.5
668,14.0,0.5,2.1,2.7
669,23.4,3.0,6.3,10.4
670,17.1,1.4,3.0,4.4
671,12.7,1.7,2.4,3.2
672,17.9,3.4,6.3,9.0
673,17.4,4.4,5.7,8.8
674,13.8,2.9,3.3,5.0
675,13.2,2.4,2.5,3.6
676,16.6,3.6,4.8,9.0
677,14.8,2.8,3.8,6.9
678,12.1,1.2,1.9,2.9
679,12.9,1.5,2.1,3.1
680,16.5,3.3,3.6,4.4
681,11.3,1.3,2.0,4.0
682,9.5,1.1,1.1,1.1
683,9.6,1.1,1.1,1.1
684,9.7,1.1,1.1,1.2
685,10.4,1.3,1.4,1.8
686,11.7,1.1,1.4,1.7
687,12.6,1.1,1.5,2.0
688,13.9,1.5,1.8,2.3
689,18.1,3.2,3.7,10.8
690,18.1,3.2,3.7,10.8
691,10.6,2.7,2.2,2.1
692,11.0,2.8,2.3,2.2
693,21.9,8.2,6.6,6.2
694,22.7,8.4,6.7,6.3
695,28.1,14.4,12.0,11.3
696,17.8,7.2,5.5,5.3
697,14.7,5.2,3.9,3.8
698,12.8,3.9,2.4,2.1
699,12.9,4.0,2.4,2.1
700,9.5,2.7,2.0,2.0
701,9.1,2.3,1.7,1.7
702,9.4,2.5,1.8,1.8
703,10.8,4.1,3.3,3.1
704,10.1,3.4,2.6,2.4
705,12.0,4.8,3.6,3.3
706,11.2,4.1,3.1,2.9
707,11.9,4.7,3.5,3.2
708,14.1,4.5,2.7,2.4
709,14.1,5.5,3.8,3.4
710,13.8,5.4,3.4,2.9
711,14.1,5.7,3.4,3.0
712,12.6,4.7,2.9,2.4
713,14.5,5.7,3.6,3.0
714,15.6,5.1,4.2,3.7
715,6.4,1.5,1.2,1.3
716,7.7,2.2,1.7,1.7
717,7.6,2.2,1.7,1.7
718,8.7,2.5,1.9,1.9
719,9.6,3.2,1.6,1.4
