Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-20 12:43:14.590651,1 - user command,4.57701227676991,41.92294956098635,120.0,60.0,,750.0443617687487,50.70220053815538
2020-08-20 12:43:15.590651,1 - user command,6.698515528761031,74.86966559091967,120.0,60.0,,356.59925665559086,49.804246245015
2020-08-20 12:43:16.590651,1 - user command,7.627449536243711,87.49598067795041,120.0,60.0,,35.49197385862346,49.37220908048137
2020-08-20 12:43:17.590651,1 - user command,10.031149850174108,99.34804335717931,120.0,60.0,,889.0215503622622,49.489848290395024
2020-08-20 12:43:18.590651,1 - user command,12.27179831386027,57.327057646234316,120.0,60.0,,601.7061843185172,50.14440185516336
2020-08-20 12:43:19.590651,1 - user command,4.732851136529257,10.8074703072771,120.0,60.0,,77.69257323936718,49.10672336674297
2020-08-20 12:43:20.590651,1 - user command,5.400281031473559,12.361055740014192,120.0,60.0,,326.56463737039775,49.81421250497901
2020-08-20 12:43:21.590651,1 - user command,17.37319058430374,70.44905562671342,120.0,60.0,,95.37045985522508,50.7578206402327
2020-08-20 12:43:22.590651,1 - user command,9.066937797656717,56.08658564901749,120.0,60.0,,310.6113153595761,49.09541721703231
2020-08-20 12:43:23.590651,1 - user command,5.981430822625606,52.44956986495472,120.0,60.0,,608.4478912213045,49.7345863070119
2020-08-20 12:43:24.590651,1 - user command,17.373230945071906,74.53036360172803,120.0,60.0,,983.9515009469078,49.619808732571705
2020-08-20 12:43:25.590651,1 - user command,7.903280888956381,6.292336075371763,120.0,60.0,,590.3770210170544,50.900403854864756
2020-08-20 12:43:26.590651,1 - user command,5.411450812351621,34.7546588638426,120.0,60.0,,959.8248622449977,50.72533029873481
2020-08-20 12:43:27.590651,1 - user command,12.327448157334057,97.1174465851606,120.0,60.0,,597.5028530657019,49.81964848340929
2020-08-20 12:43:28.590651,1 - user command,17.590113840961365,95.98793693429016,120.0,60.0,,21.708442486759626,49.07646109128365
2020-08-20 12:43:29.590651,1 - user command,10.10026401436322,80.0788966899799,120.0,60.0,,62.05437621674148,50.21718149595654
2020-08-20 12:43:30.590651,1 - user command,10.090514668611196,41.02531702473653,120.0,60.0,,808.977280891694,49.03430868211847
2020-08-20 12:43:31.590651,1 - user command,1.437838608378108,58.51176120725622,120.0,60.0,,606.5026520248769,50.020805881807554
2020-08-20 12:43:32.590651,1 - user command,5.972872634609756,13.73133131645311,120.0,60.0,,357.86727264535523,49.143565339602794
2020-08-20 12:43:33.590651,1 - user command,1.5586021937835537,14.013845477328546,120.0,60.0,,901.9809839395397,50.89522075055621
2020-08-20 12:43:34.590651,1 - user command,7.539379212544848,83.88365370650764,120.0,60.0,,742.4362443508577,49.205602827757836
2020-08-20 12:43:35.590651,1 - user command,16.237044412091556,77.91548580191395,120.0,60.0,,992.2647482864029,50.32907604851796
2020-08-20 12:43:36.590651,1 - user command,7.898761776890804,95.43261513714707,120.0,60.0,,422.23768008580987,49.80944725888515
2020-08-20 12:43:37.590651,1 - user command,1.0586507970121128,69.17234098527409,120.0,60.0,,694.889265488286,49.48420476541302
2020-08-20 12:43:38.590651,1 - user command,6.980885925892242,22.935435042220643,120.0,60.0,,507.98972068383273,50.04552064020392
2020-08-20 12:43:39.590651,1 - user command,0.09644016145805123,52.63617723073809,120.0,60.0,,256.91416925988807,49.97036696718981
2020-08-20 12:43:40.590651,1 - user command,5.731547435950417,55.24952148103789,120.0,60.0,,354.2113468936131,50.75054811734003
2020-08-20 12:43:41.590651,1 - user command,8.68372765552287,89.27821073764389,120.0,60.0,,46.50781852076968,50.459798756370255
2020-08-20 12:43:42.590651,1 - user command,7.435513623919416,58.757236142296385,120.0,60.0,,193.74677691095576,49.291070845830696
2020-08-20 12:43:43.590651,1 - user command,9.233939980351176,82.63433248041412,120.0,60.0,,237.0135007109887,50.690124322086234
2020-08-20 12:43:44.590651,1,1.6968710322138794,3.202144938980622,120.0,60.0,,5.591386976433689,50.085992570231
2020-08-20 12:43:45.590651,1,1.5030063095876836,2.987816042661933,120.0,60.0,,9.159188158421196,49.331670987609186
2020-08-20 12:43:46.590651,1,1.6331221011685422,3.0929224665996187,120.0,60.0,,5.741869115920583,49.655187092428626
2020-08-20 12:43:47.590651,1,1.4115505429696018,2.9500659344385523,120.0,60.0,,7.46481708196425,50.75800372322697
2020-08-20 12:43:48.590651,1,1.419452529758134,2.866000868935995,120.0,60.0,,8.15948178492033,50.628601333123875
2020-08-20 12:43:49.590651,1,1.4374302883111099,2.8787926748773462,120.0,60.0,,4.927796825832698,50.64168926151384
2020-08-20 12:43:50.590651,1,1.5603965180509167,2.9218647740214703,120.0,60.0,,8.266870305726068,49.34974489034872
2020-08-20 12:43:51.590651,1,1.6228793307340177,3.042359413744809,120.0,60.0,,5.7483169492101025,49.97611221538714
2020-08-20 12:43:52.590651,1,1.5122511387019273,2.999985711698695,120.0,60.0,,3.375789198307284,50.666748864076254
2020-08-20 12:43:53.590651,2 - user command,18.423239615314063,29.430273819277797,120.0,60.0,,890.104271827466,49.01484023451245
2020-08-20 12:43:54.590651,2 - user command,17.454668390358265,57.71336652428677,120.0,60.0,,937.2063567538464,50.82697706042436
2020-08-20 12:43:55.590651,2 - user command,0.4768786588877383,84.26367692766374,120.0,60.0,,302.5789077545158,49.48686380914073
2020-08-20 12:43:56.590651,2 - user command,7.4513972588133175,14.44167362073533,120.0,60.0,,41.92910579297704,49.86309693433088
2020-08-20 12:43:57.590651,2 - user command,17.65019986770798,83.95764475359655,120.0,60.0,,620.6497743656005,50.97106695780193
2020-08-20 12:43:58.590651,2 - user command,10.145502244043188,25.117258677118127,120.0,60.0,,480.31375107889664,50.09731057733938
2020-08-20 12:43:59.590651,2 - user command,16.20674033598132,61.124280942981116,120.0,60.0,,10.843283064935981,50.60991690413431
2020-08-20 12:44:00.590651,2 - user command,6.6613901137189835,45.80171616525608,120.0,60.0,,598.220928124622,49.58268309087124
2020-08-20 12:44:01.590651,2 - user command,6.939104867271775,71.80676103794623,120.0,60.0,,716.2848020409682,49.79257441912456
2020-08-20 12:44:02.590651,2 - user command,17.23000160453289,90.80296963098768,120.0,60.0,,893.1237037510616,50.627766510982624
2020-08-20 12:44:03.590651,2 - user command,7.965703656808529,23.624365759617906,120.0,60.0,,357.27797258029057,50.978185575503694
2020-08-20 12:44:04.590651,2 - user command,2.762822185124034,24.96811624479003,120.0,60.0,,616.1155435499305,50.53820599144661
2020-08-20 12:44:05.590651,2 - user command,9.364356308748953,52.198363599954945,120.0,60.0,,278.7395680580083,50.36665708664674
2020-08-20 12:44:06.590651,2 - user command,16.39138585126142,63.27221644450817,120.0,60.0,,640.7516339963273,49.07174353148813
2020-08-20 12:44:07.590651,2 - user command,12.408926296739917,79.57073287483473,120.0,60.0,,431.65581841056763,50.53053059668513
2020-08-20 12:44:08.590651,2 - user command,10.50986335675049,81.35009493199921,120.0,60.0,,310.5075530191245,50.77304559415352
2020-08-20 12:44:09.590651,2 - user command,11.299087803444284,46.93787903740879,120.0,60.0,,881.2916906113363,50.44359577073301
2020-08-20 12:44:10.590651,2 - user command,15.092663165920335,45.00155387231126,120.0,60.0,,522.9107036752976,49.31538528944615
2020-08-20 12:44:11.590651,2 - user command,18.72063688140387,86.37725649918127,120.0,60.0,,28.805077191114027,49.36542551158872
2020-08-20 12:44:12.590651,2 - user command,6.8784898679786615,22.59636253536561,120.0,60.0,,419.2730911529793,49.96980229150688
2020-08-20 12:44:13.590651,2 - user command,11.986938644210351,43.34393989344284,120.0,60.0,,235.3218014689612,50.11507048008591
2020-08-20 12:44:14.590651,2 - user command,12.067686908585213,24.12212244041023,120.0,60.0,,846.783443446374,49.149306849394314
2020-08-20 12:44:15.590651,2 - user command,5.250829862176496,47.08158173009469,120.0,60.0,,375.79057392155033,49.68289399671353
2020-08-20 12:44:16.590651,2 - user command,12.031250217954438,34.381059782048354,120.0,60.0,,600.0768374664993,50.42868801590024
2020-08-20 12:44:17.590651,2 - user command,0.6998786963522918,12.520953046153238,120.0,60.0,,382.4089993927293,49.68859589339059
2020-08-20 12:44:18.590651,2 - user command,19.025333689527443,77.0946428447736,120.0,60.0,,368.03573194402895,49.08298382769307
2020-08-20 12:44:19.590651,2 - user command,8.889833678191295,45.224755279572236,120.0,60.0,,524.1698692069031,50.122603800111385
2020-08-20 12:44:20.590651,2 - user command,18.082028366234148,45.611355651503224,120.0,60.0,,990.005519817421,49.32565142366225
2020-08-20 12:44:21.590651,2 - user command,14.691195878090149,77.9820995563997,120.0,60.0,,864.1302965052615,50.74461596854452
2020-08-20 12:44:22.590651,2 - user command,2.754222182319168,62.54178450770797,120.0,60.0,,136.20167768209956,49.241350505803354
2020-08-20 12:44:23.590651,2 - user command,12.450805111327325,2.096902917633958,120.0,60.0,,658.6972323259756,49.383660757196246
2020-08-20 12:44:24.590651,2 - user command,11.102486441202347,66.79694710475192,120.0,60.0,,860.8165357661609,49.40287645053622
2020-08-20 12:44:25.590651,2 - user command,1.3942310294833393,51.992304267163355,120.0,60.0,,997.9402032867695,49.582526546136954
2020-08-20 12:44:26.590651,2 - user command,14.580029690983483,91.37572606893653,120.0,60.0,,965.1490401641546,49.434552772854744
2020-08-20 12:44:27.590651,2 - user command,11.71423131970233,54.551221401883645,120.0,60.0,,352.9328748324352,50.89176995911694
2020-08-20 12:44:28.590651,2 - user command,13.393084215010532,96.16613274261508,120.0,60.0,,188.25583252044476,50.79744528180487
2020-08-20 12:44:29.590651,2 - user command,18.999550936908047,67.84649267797597,120.0,60.0,,848.9312207656524,49.239420433654345
2020-08-20 12:44:30.590651,2 - user command,14.925283050978921,91.74193533447269,120.0,60.0,,636.2328870092269,49.910044093867
2020-08-20 12:44:31.590651,2 - user command,2.1937156217096554,55.643733499444934,120.0,60.0,,78.03450195755613,49.198285009856136
2020-08-20 12:44:32.590651,2 - user command,6.592330711910035,61.95407743863295,120.0,60.0,,128.7288614566897,49.47021437067257
2020-08-20 12:44:33.590651,2 - user command,10.802314551487767,7.067842686018477,120.0,60.0,,194.3970731328315,50.33484287993469
2020-08-20 12:44:34.590651,2 - user command,15.095196133890854,32.23799310675428,120.0,60.0,,348.4340649618415,50.92502481130149
2020-08-20 12:44:35.590651,2 - user command,1.1432511274067925,56.153965900901696,120.0,60.0,,885.3027341537033,50.898887030380735
2020-08-20 12:44:36.590651,2 - user command,15.425662850462153,63.16519987934727,120.0,60.0,,694.8801204842516,49.49881767746138
2020-08-20 12:44:37.590651,2 - user command,6.896985935543047,94.41372490368074,120.0,60.0,,669.5684423955104,50.54979803936787
2020-08-20 12:44:38.590651,2 - user command,2.1393933585305636,5.766115580505704,120.0,60.0,,872.9263133778048,50.50217529360496
2020-08-20 12:44:39.590651,2 - user command,0.9327221009775988,57.85386410417285,120.0,60.0,,729.2298376672296,50.19407227389622
2020-08-20 12:44:40.590651,2 - user command,7.0775880474786135,47.595356105632966,120.0,60.0,,387.2587586369948,50.30492101432118
2020-08-20 12:44:41.590651,2 - user command,8.19832681148479,25.42906108547587,120.0,60.0,,659.4943749736623,49.826859261834066
2020-08-20 12:44:42.590651,2 - user command,2.6366198765786986,7.476578880334972,120.0,60.0,,416.8075480284158,49.49109482161654
2020-08-20 12:44:43.590651,2 - user command,11.03886224541528,81.06235779983047,120.0,60.0,,73.65281827678416,50.536070800352476
2020-08-20 12:44:44.590651,2 - user command,9.112738673443062,95.95372487437535,120.0,60.0,,858.0968973817484,50.95326338871264
2020-08-20 12:44:45.590651,2 - user command,17.10251541300264,27.77919869203622,120.0,60.0,,72.77372268170535,49.17197074887847
2020-08-20 12:44:46.590651,2 - user command,3.8384352393958054,33.697378908874775,120.0,60.0,,612.4060261476571,50.46666550683543
2020-08-20 12:44:47.590651,2 - user command,9.660318661710484,75.22891828263545,120.0,60.0,,373.221126949694,50.41150209361988
2020-08-20 12:44:48.590651,2 - user command,9.406140367209927,53.68674066034234,120.0,60.0,,548.618020140928,49.850008165774476
2020-08-20 12:44:49.590651,2 - user command,0.8018754295764774,39.903235672687245,120.0,60.0,,766.0829927218338,49.023145264206846
2020-08-20 12:44:50.590651,2 - user command,4.729346175625548,14.606799516546898,120.0,60.0,,639.5391513969712,49.95636144668892
2020-08-20 12:44:51.590651,2 - user command,7.472173003572373,28.7090456821119,120.0,60.0,,822.9051476017564,50.5317274383495
2020-08-20 12:44:52.590651,2 - user command,19.92787702256634,93.80933322123866,120.0,60.0,,426.5473938137745,50.843973197048534
2020-08-20 12:44:53.590651,2 - user command,17.466536525861056,56.495289039880205,120.0,60.0,,899.6008969277556,49.59231879402696
2020-08-20 12:44:54.590651,2 - user command,8.777970629240933,72.04902919377078,120.0,60.0,,2.0407340933457085,50.163732642976214
2020-08-20 12:44:55.590651,2 - user command,11.069710642055178,42.263334511101235,120.0,60.0,,768.4562784632041,50.74748286548186
2020-08-20 12:44:56.590651,2 - user command,14.545088627322194,50.744375653787884,120.0,60.0,,751.7021262347097,49.23133685203391
2020-08-20 12:44:57.590651,2 - user command,15.705827881238845,80.17548882706208,120.0,60.0,,233.06355929559885,49.3840629534904
2020-08-20 12:44:58.590651,2 - user command,12.564201787613207,26.830776029525694,120.0,60.0,,898.0679795525473,50.44778986520783
2020-08-20 12:44:59.590651,2 - user command,2.389887246414637,76.3466250644791,120.0,60.0,,728.6904611242403,50.90659693518567
2020-08-20 12:45:00.590651,2 - user command,17.996765918372045,58.46911503202037,120.0,60.0,,863.0986085278333,49.309662362058646
2020-08-20 12:45:01.590651,2,1.719650571621549,3.5127989670859874,120.0,60.0,,5.155308008726445,49.49115458302125
2020-08-20 12:45:02.590651,2,2.0045587429462244,3.9551684935417155,120.0,60.0,,11.005891925321162,50.246429213572696
2020-08-20 12:45:03.590651,2,1.7994851766820161,3.772399139866657,120.0,60.0,,8.29463775224563,49.165890690461524
2020-08-20 12:45:04.590651,2,1.4901139889851545,3.2056089427667263,120.0,60.0,,7.559267393363367,50.87414054804275
2020-08-20 12:45:05.590651,2,1.661728096235745,3.7751845950127887,120.0,60.0,,7.852620204559669,50.63299737437647
2020-08-20 12:45:06.590651,2,1.8346937468320894,4.01858896884133,120.0,60.0,,7.5491899188353635,50.99127159934385
2020-08-20 12:45:07.590651,2,1.879862935952733,3.6267711454612512,120.0,60.0,,12.49598783070881,50.53588492283137
2020-08-20 12:45:08.590651,2,1.9236389649452803,3.6155686013762405,120.0,60.0,,9.281984270826536,50.21275653419222
2020-08-20 12:45:09.590651,2,1.6858492671226484,3.4840647843398638,120.0,60.0,,6.73816104079644,49.315655504832264
2020-08-20 12:45:10.590651,3 - user command,7.436867217972791,76.11941935943116,120.0,60.0,,237.5171535668762,49.66128061101093
2020-08-20 12:45:11.590651,3 - user command,1.899395540640132,30.110756737150346,120.0,60.0,,980.1927932327854,49.953134848123774
2020-08-20 12:45:12.590651,3 - user command,2.2526443631182813,85.18956697917078,120.0,60.0,,768.4815384194399,49.42746117018613
2020-08-20 12:45:13.590651,3 - user command,4.745257203879545,86.60085963243797,120.0,60.0,,318.29063805787774,50.57956602012513
2020-08-20 12:45:14.590651,3 - user command,5.863553725004314,97.46072973644424,120.0,60.0,,906.4450061653865,49.07460141296766
2020-08-20 12:45:15.590651,3 - user command,10.619370802869657,83.18780071069484,120.0,60.0,,348.4824266491543,50.14833049808637
2020-08-20 12:45:16.590651,3 - user command,14.873275969830733,89.31816981138854,120.0,60.0,,89.96042429639716,50.344562682427046
2020-08-20 12:45:17.590651,3 - user command,13.71322658657185,98.53599460337378,120.0,60.0,,923.7483343747094,49.82159011129227
2020-08-20 12:45:18.590651,3 - user command,8.408804665443935,4.120600569876743,120.0,60.0,,259.39965555106295,50.4861615273987
2020-08-20 12:45:19.590651,3 - user command,0.4371193578936938,95.8322465664885,120.0,60.0,,810.5519088736863,50.695281995994456
2020-08-20 12:45:20.590651,3 - user command,5.9554847709255565,8.219220541328355,120.0,60.0,,651.6525371576962,50.986679619405166
2020-08-20 12:45:21.590651,3 - user command,5.744678642332031,97.66177221101702,120.0,60.0,,873.1723590940436,50.60576723799401
2020-08-20 12:45:22.590651,3 - user command,8.458194454676825,26.828534018793736,120.0,60.0,,550.8522834421085,50.0913312078869
2020-08-20 12:45:23.590651,3 - user command,16.670222820224186,10.219270737539565,120.0,60.0,,912.3917952534,49.61583255474894
2020-08-20 12:45:24.590651,3 - user command,5.927102643578934,52.96541333698226,120.0,60.0,,692.685160759896,49.96563416041611
2020-08-20 12:45:25.590651,3 - user command,10.292143703674972,53.93849125041948,120.0,60.0,,833.5646263918203,50.72006222623258
2020-08-20 12:45:26.590651,3 - user command,13.947395546140042,72.0832908307586,120.0,60.0,,911.5851120732314,49.41733546844294
2020-08-20 12:45:27.590651,3 - user command,15.720943189756166,67.0374066220082,120.0,60.0,,290.454822455126,50.27265116793708
2020-08-20 12:45:28.590651,3 - user command,10.429161537400296,49.58789424630472,120.0,60.0,,341.07935259460044,49.34514318374532
2020-08-20 12:45:29.590651,3 - user command,3.3329037554439744,51.21175857749013,120.0,60.0,,596.8094982395908,49.08555369357144
2020-08-20 12:45:30.590651,3 - user command,8.156533792069693,89.18283678891369,120.0,60.0,,939.6068506168795,50.441521818630946
2020-08-20 12:45:31.590651,3 - user command,0.7836544052994809,44.694870630504624,120.0,60.0,,784.7044635618682,49.82442516574654
2020-08-20 12:45:32.590651,3 - user command,1.8433325719147176,37.95833526673804,120.0,60.0,,843.7289053345689,50.702872558465145
2020-08-20 12:45:33.590651,3 - user command,6.8136181755232155,95.83162947908751,120.0,60.0,,923.9153934922766,49.10962163474698
2020-08-20 12:45:34.590651,3 - user command,7.173080134736869,26.098222841857798,120.0,60.0,,634.2064571967072,50.59408561029123
2020-08-20 12:45:35.590651,3 - user command,3.723611559239308,9.050772411150875,120.0,60.0,,599.8454580666553,49.139922967127966
2020-08-20 12:45:36.590651,3 - user command,9.542809126828066,64.90082070345532,120.0,60.0,,436.03209388248456,50.517743204945155
2020-08-20 12:45:37.590651,3 - user command,10.422114896868935,64.87627063113413,120.0,60.0,,331.9091915833056,50.22326531261377
2020-08-20 12:45:38.590651,3 - user command,17.97142561039956,6.386455941499436,120.0,60.0,,37.7347851133617,49.433618510487605
2020-08-20 12:45:39.590651,3 - user command,15.748444231712998,46.08229019272896,120.0,60.0,,647.8859422370864,49.2462437901045
2020-08-20 12:45:40.590651,3 - user command,18.795582784793066,54.92586980556572,120.0,60.0,,396.3270953345233,50.529113563551824
2020-08-20 12:45:41.590651,3 - user command,17.92432401975558,27.849511086863878,120.0,60.0,,820.6379071407616,50.01344899913548
2020-08-20 12:45:42.590651,3 - user command,15.133593274568478,93.50061699710336,120.0,60.0,,956.9255374385904,50.90504841760918
2020-08-20 12:45:43.590651,3 - user command,8.493530048962551,16.381255667786686,120.0,60.0,,68.89817872141357,49.072256538274104
2020-08-20 12:45:44.590651,3 - user command,16.090931211034732,63.02253629888015,120.0,60.0,,651.2350390115596,49.15241258144659
2020-08-20 12:45:45.590651,3 - user command,18.794232057368138,18.715116705593527,120.0,60.0,,787.0070249132186,50.37134531488787
2020-08-20 12:45:46.590651,3 - user command,19.594089187119184,42.99702104068243,120.0,60.0,,369.5215051752969,49.744148822356685
2020-08-20 12:45:47.590651,3 - user command,4.113306457912033,51.395004589043666,120.0,60.0,,788.965281979485,49.070037807437096
2020-08-20 12:45:48.590651,3 - user command,14.14889152268334,10.902119038155256,120.0,60.0,,464.639286554273,49.65631418143313
2020-08-20 12:45:49.590651,3 - user command,14.431306891118938,99.89629656152044,120.0,60.0,,662.201755629862,50.31908845870355
2020-08-20 12:45:50.590651,3 - user command,17.953930467866925,46.43835920274743,120.0,60.0,,839.4663657700946,50.20315841019459
2020-08-20 12:45:51.590651,3 - user command,15.91307561852709,76.45589397151838,120.0,60.0,,164.39000720896678,49.30272748415074
2020-08-20 12:45:52.590651,3 - user command,12.931125791877179,57.79612812023039,120.0,60.0,,155.95910844264182,50.54600468794943
2020-08-20 12:45:53.590651,3 - user command,1.2288956782104754,23.858501376168373,120.0,60.0,,491.30426462668964,49.30343906573654
2020-08-20 12:45:54.590651,3 - user command,19.79372168933039,76.9300439857208,120.0,60.0,,696.1789471214277,50.72664393978189
2020-08-20 12:45:55.590651,3 - user command,9.805744172077336,81.58942329184778,120.0,60.0,,863.3595518432172,49.98431908992922
2020-08-20 12:45:56.590651,3 - user command,9.5505082084098,38.60567479145198,120.0,60.0,,915.7619884946514,50.57318744757535
2020-08-20 12:45:57.590651,3 - user command,12.362721132061562,44.76222496261199,120.0,60.0,,861.3346772861696,50.80097415354403
2020-08-20 12:45:58.590651,3 - user command,15.27579895472465,57.60347652918332,120.0,60.0,,816.8031219553337,50.49380766654309
2020-08-20 12:45:59.590651,3 - user command,12.016263120643107,35.14420313436768,120.0,60.0,,937.4103826021906,49.71498799781144
2020-08-20 12:46:00.590651,3 - user command,15.78204939039,36.234998956746104,120.0,60.0,,679.8211213488582,49.6936488215113
2020-08-20 12:46:01.590651,3 - user command,7.936414619254761,81.81720487400942,120.0,60.0,,163.75315003249136,50.95326129328244
2020-08-20 12:46:02.590651,3 - user command,12.451393586400846,94.31110853751915,120.0,60.0,,919.5814457222923,50.598851808849666
2020-08-20 12:46:03.590651,3 - user command,12.912181138360587,76.79131498538044,120.0,60.0,,564.7457018649744,49.200911905493335
2020-08-20 12:46:04.590651,3 - user command,17.420438337279396,26.78870298676247,120.0,60.0,,748.0519340708125,49.04376786121339
2020-08-20 12:46:05.590651,3 - user command,9.560769027198802,70.1700276250837,120.0,60.0,,289.9018622899006,49.601841453358894
2020-08-20 12:46:06.590651,3 - user command,7.766849495118498,20.55292328408349,120.0,60.0,,855.9350109662372,50.71895067582965
2020-08-20 12:46:07.590651,3 - user command,11.191259890261442,93.19711451033034,120.0,60.0,,250.94161602506827,49.35623836031965
2020-08-20 12:46:08.590651,3 - user command,8.225372817333788,87.86163934701484,120.0,60.0,,294.82602511957975,50.42004852963185
2020-08-20 12:46:09.590651,3 - user command,1.0602240210366687,95.31045707854474,120.0,60.0,,650.3023905678155,50.708825350965455
2020-08-20 12:46:10.590651,3 - user command,19.67564469644582,99.24708285755793,120.0,60.0,,481.2568686572606,49.29014428281431
2020-08-20 12:46:11.590651,3 - user command,9.85908174732547,14.049801457275457,120.0,60.0,,845.1332973552305,49.58600962891334
2020-08-20 12:46:12.590651,3 - user command,8.948592617022694,26.074736501919116,120.0,60.0,,293.06488787408216,50.12534308749753
2020-08-20 12:46:13.590651,3 - user command,12.560607946346869,72.2793130572178,120.0,60.0,,265.3519235383095,50.47426089588701
2020-08-20 12:46:14.590651,3 - user command,14.863756846756594,65.26196773192135,120.0,60.0,,625.5782262012239,50.74343990327833
2020-08-20 12:46:15.590651,3 - user command,8.230456259800343,45.235069466457254,120.0,60.0,,678.7876427492331,50.356453146407894
2020-08-20 12:46:16.590651,3 - user command,16.857839297103,56.60763728237118,120.0,60.0,,538.3460867337598,50.07536591187091
2020-08-20 12:46:17.590651,3 - user command,10.13121950228751,43.409576888829534,120.0,60.0,,840.0633378390237,50.46609210094577
2020-08-20 12:46:18.590651,3 - user command,8.812680803954603,77.44886640803679,120.0,60.0,,690.6608648800698,50.344195365444435
2020-08-20 12:46:19.590651,3 - user command,0.7370535162599423,16.87074983487853,120.0,60.0,,936.3591885464078,49.80101123516141
2020-08-20 12:46:20.590651,3 - user command,1.8223922790756064,91.61070565694163,120.0,60.0,,275.22998424165803,50.81127191006125
2020-08-20 12:46:21.590651,3 - user command,15.917657148972504,16.667126595257898,120.0,60.0,,572.9127318909998,49.385673018659446
2020-08-20 12:46:22.590651,3 - user command,1.6037866765861297,59.434950027440415,120.0,60.0,,787.1564779226906,49.078322925568216
2020-08-20 12:46:23.590651,3 - user command,1.8370952449562128,20.098725757056524,120.0,60.0,,322.3202927900267,50.529968711758436
2020-08-20 12:46:24.590651,3 - user command,13.206046664133428,65.23991949291005,120.0,60.0,,447.8087499650898,49.60029871037945
2020-08-20 12:46:25.590651,3 - user command,17.349776395312514,10.027552327338595,120.0,60.0,,713.6646625026857,50.18014869095259
2020-08-20 12:46:26.590651,3 - user command,14.843918184350072,55.95929646348692,120.0,60.0,,180.69371297793592,50.030833823999934
2020-08-20 12:46:27.590651,3 - user command,0.5741137096421589,60.37295315607542,120.0,60.0,,989.7219103463292,50.77106826522165
2020-08-20 12:46:28.590651,3 - user command,2.0077954539086984,83.36943764265932,120.0,60.0,,106.03954700814234,49.71274560104534
2020-08-20 12:46:29.590651,3 - user command,4.396517941284213,87.37819435548244,120.0,60.0,,694.1079844055735,49.0690914563146
2020-08-20 12:46:30.590651,3 - user command,0.6794960965047836,90.93370945472576,120.0,60.0,,130.88698879502024,49.003780126536064
2020-08-20 12:46:31.590651,3 - user command,16.61198447704289,24.943679854808043,120.0,60.0,,500.47657464637564,49.48485989893575
2020-08-20 12:46:32.590651,3 - user command,5.762718169444973,50.348724044791524,120.0,60.0,,674.3307321537163,50.44494352787221
2020-08-20 12:46:33.590651,3 - user command,10.236232452305522,85.0520413520263,120.0,60.0,,751.6405472900658,50.85822155716986
2020-08-20 12:46:34.590651,3 - user command,14.940710394873843,8.216831014136261,120.0,60.0,,294.16429316796155,49.12399937812991
2020-08-20 12:46:35.590651,3 - user command,12.325744778521448,74.05275363234796,120.0,60.0,,21.231180501131377,49.90093351859905
2020-08-20 12:46:36.590651,3 - user command,15.614222175852534,66.8083218040685,120.0,60.0,,922.7009976642861,49.09180015913756
2020-08-20 12:46:37.590651,3 - user command,6.607290747542249,13.716439100437972,120.0,60.0,,410.1124377544091,49.840848586976776
2020-08-20 12:46:38.590651,3 - user command,17.90606069856128,72.63084597610724,120.0,60.0,,391.3018069363283,49.0981012796607
