Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:29:24.342705,1 - user command,8.81230241477545,28.252596005195908,120.0,60.0,,38.121997423942176,50.83426934679258
2020-08-26 13:29:25.342705,1 - user command,3.05094614418689,5.120492187845683,120.0,60.0,,335.356497325846,49.4081815248412
2020-08-26 13:29:26.342705,1 - user command,19.732812640773602,45.21279340150792,120.0,60.0,,930.3665939709796,50.979505135190294
2020-08-26 13:29:27.342705,1 - user command,4.269157594176578,38.38456528618469,120.0,60.0,,48.36314527242869,50.18434060309474
2020-08-26 13:29:28.342705,1 - user command,6.150897576803938,13.59167315517016,120.0,60.0,,893.826968346468,49.14031278420221
2020-08-26 13:29:29.342705,1 - user command,10.22148427566563,83.36112942239056,120.0,60.0,,773.9877173343539,50.75594392540342
2020-08-26 13:29:30.342705,1 - user command,10.21552003991416,69.46323051158643,120.0,60.0,,204.944739809937,50.690532320884294
2020-08-26 13:29:31.342705,1 - user command,13.600920358373399,63.654545661976925,120.0,60.0,,850.8560310588953,50.46058339731591
2020-08-26 13:29:32.342705,1 - user command,5.842865709262801,88.00273564541342,120.0,60.0,,628.3514035559951,50.68061209292362
2020-08-26 13:29:33.342705,1 - user command,5.664896396038865,91.14935829627376,120.0,60.0,,38.82466048560307,50.920822958960706
2020-08-26 13:29:34.342705,1 - user command,12.315929921919746,54.34014345793216,120.0,60.0,,637.9697588437331,49.06295746662701
2020-08-26 13:29:35.342705,1 - user command,1.9948711934385388,79.88704558205878,120.0,60.0,,398.11423944244393,50.52674154239736
2020-08-26 13:29:36.342705,1 - user command,2.371427263913204,73.52915867483722,120.0,60.0,,581.3866589058659,50.885410374359225
2020-08-26 13:29:37.342705,1 - user command,18.273590349668993,64.96535889581432,120.0,60.0,,24.437258776915492,49.565253443490114
2020-08-26 13:29:38.342705,1 - user command,17.930433057250003,86.55915138451947,120.0,60.0,,525.4389551236404,50.34018614291304
2020-08-26 13:29:39.342705,1 - user command,13.01310556905807,79.84933244350464,120.0,60.0,,866.0532378044901,50.559975108124895
2020-08-26 13:29:40.342705,1 - user command,12.457498100148797,14.275920858985048,120.0,60.0,,927.581836958015,50.671032537714495
2020-08-26 13:29:41.342705,1,1.549019778761504,3.1761637338800055,120.0,60.0,,7.046828974677353,49.35242134367605
2020-08-26 13:29:42.342705,1,1.5864478464765739,3.0163654540367038,120.0,60.0,,7.302299319273165,50.85694654937479
2020-08-26 13:29:43.342705,1,1.5184210084560028,3.1255743507039457,120.0,60.0,,6.701164428075817,49.667028697121104
2020-08-26 13:29:44.342705,1,1.54907209038063,3.24146203718762,120.0,60.0,,5.263804160895221,49.57366002807087
2020-08-26 13:29:45.342705,1,1.6053530981807242,2.887209975625501,120.0,60.0,,7.606844138902609,49.2331709744074
2020-08-26 13:29:46.342705,1,1.5304417279927538,3.0457004114090114,120.0,60.0,,3.5711267401886326,50.03358524686242
2020-08-26 13:29:47.342705,1,1.5894517511441384,3.258862313462396,120.0,60.0,,6.1065140826366,49.822623947918345
2020-08-26 13:29:48.342705,1,1.4388335515551771,2.9661937637044047,120.0,60.0,,8.906599656258631,49.42666556050666
2020-08-26 13:29:49.342705,1,1.545167640829218,3.1539284875773443,120.0,60.0,,5.439139548056716,49.03559994497874
2020-08-26 13:29:50.342705,2 - user command,5.978810894384625,91.50336406117569,120.0,60.0,,361.24923975518453,50.63060348690977
2020-08-26 13:29:51.342705,2 - user command,6.0936964452474225,49.24341804395844,120.0,60.0,,247.51084024657976,50.4392419853958
2020-08-26 13:29:52.342705,2 - user command,3.0916370808057447,45.256555003245666,120.0,60.0,,655.1236942038352,50.37940177463128
2020-08-26 13:29:53.342705,2 - user command,2.1105817414925876,64.55364116354822,120.0,60.0,,113.4329708995927,49.65721453647476
2020-08-26 13:29:54.342705,2 - user command,12.63349975560776,34.186711193593446,120.0,60.0,,993.2150677957719,49.76583052795725
2020-08-26 13:29:55.342705,2 - user command,15.001500191561686,24.912922857748963,120.0,60.0,,295.7425689840294,49.84979996583554
2020-08-26 13:29:56.342705,2 - user command,17.49890455226764,33.06653279108844,120.0,60.0,,4.8718551550454015,49.86109589309026
2020-08-26 13:29:57.342705,2 - user command,16.013140978586478,75.05175646423001,120.0,60.0,,331.0503295004028,50.95939019502129
2020-08-26 13:29:58.342705,2 - user command,4.1967363906817905,9.491424058258735,120.0,60.0,,840.3426231415538,50.39309164424853
2020-08-26 13:29:59.342705,2 - user command,6.8226825461030005,43.753934715633555,120.0,60.0,,246.895227371573,49.752902798900536
2020-08-26 13:30:00.342705,2 - user command,8.245217057365776,91.15165466248116,120.0,60.0,,417.7285574608307,49.54875053661646
2020-08-26 13:30:01.342705,2 - user command,6.830626079360044,27.564306561351437,120.0,60.0,,193.07562128349997,49.15013431208214
2020-08-26 13:30:02.342705,2 - user command,12.134898287933552,79.08828718937684,120.0,60.0,,86.58369758161044,49.74891930296317
2020-08-26 13:30:03.342705,2 - user command,9.575981524469544,51.17712547752875,120.0,60.0,,288.3607940983294,50.42676590135801
2020-08-26 13:30:04.342705,2 - user command,1.017177147912831,99.11016650641412,120.0,60.0,,464.06230759868515,49.353849622697815
2020-08-26 13:30:05.342705,2 - user command,10.854585675487396,81.53162822579434,120.0,60.0,,155.57303065224326,50.57530879950078
2020-08-26 13:30:06.342705,2 - user command,8.968720540294875,32.56742664683282,120.0,60.0,,524.1349226649907,50.0160090704181
2020-08-26 13:30:07.342705,2 - user command,7.399203846746363,10.647444824395647,120.0,60.0,,362.6666945685796,49.454204724630365
2020-08-26 13:30:08.342705,2 - user command,10.464610916927546,8.063465123346692,120.0,60.0,,819.5917117519036,50.894427097900284
2020-08-26 13:30:09.342705,2 - user command,12.109968801726447,31.83497442688289,120.0,60.0,,684.9952780737548,49.99214239125616
2020-08-26 13:30:10.342705,2 - user command,13.41961638744413,57.09533126066748,120.0,60.0,,990.4769376772723,49.09848118869884
2020-08-26 13:30:11.342705,2 - user command,13.48512794648328,91.90485745135094,120.0,60.0,,215.44103713503915,50.828545643701666
2020-08-26 13:30:12.342705,2 - user command,11.892748110077846,10.835778250037908,120.0,60.0,,246.2979256397997,49.09581207356038
2020-08-26 13:30:13.342705,2 - user command,16.025049303522042,37.71577139607768,120.0,60.0,,476.95831138165914,49.25625434746659
2020-08-26 13:30:14.342705,2 - user command,2.021891389314767,71.01946950520261,120.0,60.0,,954.5323012161683,50.75877242978715
2020-08-26 13:30:15.342705,2 - user command,3.782301481263457,9.235081010844926,120.0,60.0,,446.62214767222264,50.55512962312176
2020-08-26 13:30:16.342705,2 - user command,19.67257271895538,49.182956306841305,120.0,60.0,,864.0754024177601,49.330460699503526
2020-08-26 13:30:17.342705,2 - user command,7.359578411893029,49.19469166720412,120.0,60.0,,139.64688905578004,49.763831425925034
2020-08-26 13:30:18.342705,2 - user command,3.086672458919084,14.119622882160376,120.0,60.0,,311.23074125816765,50.804081219251785
2020-08-26 13:30:19.342705,2 - user command,9.267021835377498,77.83826718018919,120.0,60.0,,415.9528655396417,50.34469172966129
2020-08-26 13:30:20.342705,2 - user command,15.709932334416418,15.766197817797467,120.0,60.0,,293.1970246477039,49.24799366940084
2020-08-26 13:30:21.342705,2 - user command,19.844413421266495,76.46746132486497,120.0,60.0,,168.56685071047272,49.68306093491193
2020-08-26 13:30:22.342705,2 - user command,12.104554685467903,13.927881605415749,120.0,60.0,,317.5692815483876,49.30404234261166
2020-08-26 13:30:23.342705,2 - user command,16.754901722266705,98.18466045293579,120.0,60.0,,24.931314112763946,49.451860118011155
2020-08-26 13:30:24.342705,2 - user command,18.085424148880893,6.793107171417456,120.0,60.0,,720.0516569561429,50.935723793960506
2020-08-26 13:30:25.342705,2 - user command,14.829769115156184,1.2201268218296812,120.0,60.0,,185.10555268401774,50.63099365436011
2020-08-26 13:30:26.342705,2 - user command,18.984122327781286,50.81974116256273,120.0,60.0,,569.2211942566373,50.74067972860435
2020-08-26 13:30:27.342705,2 - user command,8.310921051481007,86.79418117134503,120.0,60.0,,371.8278791593909,49.56116051439948
2020-08-26 13:30:28.342705,2 - user command,18.933973466861914,41.28399093609247,120.0,60.0,,908.7790336114725,49.1463130362606
2020-08-26 13:30:29.342705,2 - user command,1.5287220657119693,52.90868951230298,120.0,60.0,,88.09563560015165,49.21166790755852
2020-08-26 13:30:30.342705,2 - user command,13.677254557724172,4.129570105802505,120.0,60.0,,895.0437294211513,49.67667093110665
2020-08-26 13:30:31.342705,2 - user command,7.852321736043031,16.951353474540333,120.0,60.0,,977.6590636817984,50.402349907026576
2020-08-26 13:30:32.342705,2 - user command,14.494943179366693,30.169611130826702,120.0,60.0,,754.5551100223998,50.60769842587589
2020-08-26 13:30:33.342705,2 - user command,15.38973614425946,87.55125660564897,120.0,60.0,,546.089042693553,50.77281128502486
2020-08-26 13:30:34.342705,2 - user command,1.163164305369635,51.687763141331786,120.0,60.0,,517.1431973555854,50.136922607388414
2020-08-26 13:30:35.342705,2 - user command,16.651388707571027,41.393326970192355,120.0,60.0,,763.0493714439884,50.97121912724627
2020-08-26 13:30:36.342705,2 - user command,10.880848007032737,83.5026015594899,120.0,60.0,,165.91485808143312,49.45392591191294
2020-08-26 13:30:37.342705,2 - user command,13.958400621029028,38.960693913231495,120.0,60.0,,570.7130695229517,49.36604672345354
2020-08-26 13:30:38.342705,2 - user command,15.681611321801975,14.716991121989576,120.0,60.0,,598.5094301327846,50.762860174807514
2020-08-26 13:30:39.342705,2 - user command,18.77678921064898,19.132338463703757,120.0,60.0,,788.6788765785008,50.62141683008464
2020-08-26 13:30:40.342705,2 - user command,17.84848083149072,47.25613202758776,120.0,60.0,,9.280816196384322,50.38052076439201
2020-08-26 13:30:41.342705,2 - user command,10.147672592901557,12.307660274016241,120.0,60.0,,546.9940257886309,50.71396146057716
2020-08-26 13:30:42.342705,2 - user command,19.826551639144746,76.12376120574699,120.0,60.0,,545.6273572449563,49.54727616903849
2020-08-26 13:30:43.342705,2 - user command,6.040054971943627,43.256023420041544,120.0,60.0,,200.16830898508965,50.5066449439973
2020-08-26 13:30:44.342705,2 - user command,5.21211717464163,15.273393948615066,120.0,60.0,,437.72784910241023,49.56954596287314
2020-08-26 13:30:45.342705,2 - user command,0.4568243691130047,77.67691721123752,120.0,60.0,,237.7311308994817,50.891376362531716
2020-08-26 13:30:46.342705,2 - user command,10.108065377727034,94.92960403313097,120.0,60.0,,43.22350084783289,49.351444150589494
2020-08-26 13:30:47.342705,2 - user command,18.476069772770124,27.699152725276576,120.0,60.0,,115.56557142846813,49.815388190362704
2020-08-26 13:30:48.342705,2 - user command,3.334296713814493,21.790667911277563,120.0,60.0,,456.4547191413666,49.88445462272694
2020-08-26 13:30:49.342705,2 - user command,7.43196687045611,6.106274144871171,120.0,60.0,,783.518442507824,49.67898991481964
2020-08-26 13:30:50.342705,2,1.9977217792196622,4.037001747791949,120.0,60.0,,8.622196340422686,49.08082629121513
2020-08-26 13:30:51.342705,2,1.7539445285489474,3.9056169197966217,120.0,60.0,,7.123190746874773,50.40718064194014
2020-08-26 13:30:52.342705,2,1.8177061572012891,3.825481198719345,120.0,60.0,,9.767177887643651,49.53715046058588
2020-08-26 13:30:53.342705,2,1.905838042818422,3.966968228537761,120.0,60.0,,13.532665486977159,49.04268827497691
2020-08-26 13:30:54.342705,2,1.653237982826762,3.646516455088826,120.0,60.0,,7.16337574017799,49.52405834653779
2020-08-26 13:30:55.342705,2,1.6879156825345876,3.4980216968680478,120.0,60.0,,7.252629872740575,49.74785416892097
2020-08-26 13:30:56.342705,2,2.131969971921597,4.070896043653838,120.0,60.0,,13.848149309331458,49.6290903823125
2020-08-26 13:30:57.342705,2,2.052465246407928,4.042159101625635,120.0,60.0,,9.823258703348062,50.84593080152902
2020-08-26 13:30:58.342705,2,2.156428317171528,4.070497964875594,120.0,60.0,,13.053529593618666,49.982108255707374
2020-08-26 13:30:59.342705,3 - user command,13.240779881595696,25.017953499018198,120.0,60.0,,680.6746510695766,50.553656278532344
2020-08-26 13:31:00.342705,3 - user command,17.81984295228527,86.46115712721007,120.0,60.0,,639.4249300223488,49.67319216980808
2020-08-26 13:31:01.342705,3 - user command,15.362752302382587,89.10008956959136,120.0,60.0,,676.7785939039594,49.52772045995426
2020-08-26 13:31:02.342705,3 - user command,18.074784618723378,35.14112625226916,120.0,60.0,,735.0995510191988,49.61415263687256
2020-08-26 13:31:03.342705,3 - user command,15.766752606679661,29.482215380539266,120.0,60.0,,37.834263801071465,49.125044183826
2020-08-26 13:31:04.342705,3 - user command,19.305573993753487,57.137815831713745,120.0,60.0,,14.285865748335125,50.518646297316494
2020-08-26 13:31:05.342705,3 - user command,2.9415693967886547,44.972131970103355,120.0,60.0,,427.2628059856282,50.693962682647246
2020-08-26 13:31:06.342705,3 - user command,16.541470551374445,39.27872828407275,120.0,60.0,,297.1794365734678,49.2638050498284
2020-08-26 13:31:07.342705,3 - user command,8.439638623105225,77.12498446537404,120.0,60.0,,737.6822744228331,49.45384878830458
2020-08-26 13:31:08.342705,3 - user command,17.329750849247418,39.22062078328884,120.0,60.0,,725.553873917299,50.30995166401448
2020-08-26 13:31:09.342705,3 - user command,10.02991167556463,68.56875219748333,120.0,60.0,,988.1821214694305,50.76265872901295
2020-08-26 13:31:10.342705,3 - user command,5.560254337209203,44.410575908231245,120.0,60.0,,242.17866479347973,50.64854939392513
2020-08-26 13:31:11.342705,3 - user command,19.34874565747101,28.407873629729284,120.0,60.0,,154.88232252926025,50.06186257912594
2020-08-26 13:31:12.342705,3 - user command,19.681230847455872,41.50406512112963,120.0,60.0,,253.00936521399043,50.70252447469325
2020-08-26 13:31:13.342705,3 - user command,6.779491334575114,40.25004156998594,120.0,60.0,,357.3458681590226,50.281684253409715
2020-08-26 13:31:14.342705,3 - user command,7.711276614973093,53.48894618054968,120.0,60.0,,473.09008869426503,49.0691778026973
2020-08-26 13:31:15.342705,3 - user command,10.27314510721206,54.29628294009275,120.0,60.0,,228.73121078123182,50.612209009486044
2020-08-26 13:31:16.342705,3 - user command,4.25356689437044,80.10481351101653,120.0,60.0,,789.7388405325794,50.10896585467841
2020-08-26 13:31:17.342705,3 - user command,2.0065987624197668,93.80725777842247,120.0,60.0,,593.3585444708126,49.10920252913047
2020-08-26 13:31:18.342705,3 - user command,13.871880281404977,18.854636782895206,120.0,60.0,,462.636864159248,49.2015416160635
2020-08-26 13:31:19.342705,3 - user command,0.14514497331028497,49.46093882915016,120.0,60.0,,307.5025285790224,49.490301074569956
2020-08-26 13:31:20.342705,3 - user command,6.2734165632353385,32.230617808269756,120.0,60.0,,200.41638150961916,50.05614504217294
2020-08-26 13:31:21.342705,3 - user command,5.823846912062789,12.851087370583848,120.0,60.0,,636.0444420693705,50.03881073217445
2020-08-26 13:31:22.342705,3 - user command,13.700839379161458,32.60758398262077,120.0,60.0,,974.9456205674852,49.055733866780734
2020-08-26 13:31:23.342705,3 - user command,10.034066222638547,54.77312561180393,120.0,60.0,,531.9798153229865,50.19551177768098
2020-08-26 13:31:24.342705,3 - user command,2.7031718268454696,97.28284541862455,120.0,60.0,,462.1275586062452,49.25762269403097
2020-08-26 13:31:25.342705,3 - user command,19.063898028615945,93.39068259781662,120.0,60.0,,627.9873879788889,49.23898146412916
2020-08-26 13:31:26.342705,3 - user command,18.429583775879106,0.9532820761499972,120.0,60.0,,927.2731464674991,50.64150966715404
2020-08-26 13:31:27.342705,3 - user command,8.577583304601523,9.827954613018864,120.0,60.0,,588.026206102019,49.17890696022744
2020-08-26 13:31:28.342705,3 - user command,7.96467244035685,40.07679120706046,120.0,60.0,,34.60275128383261,49.450608285514235
2020-08-26 13:31:29.342705,3 - user command,7.713772916657913,11.537152191573652,120.0,60.0,,675.2763743495533,49.34109183458212
2020-08-26 13:31:30.342705,3 - user command,1.709068604124604,11.796881140919947,120.0,60.0,,331.86231106917097,49.4080369952769
2020-08-26 13:31:31.342705,3 - user command,0.7493006030371752,93.80641955221549,120.0,60.0,,890.5521292214917,50.23815274108586
2020-08-26 13:31:32.342705,3 - user command,8.463460864605688,26.961133298332772,120.0,60.0,,808.4197385841588,50.9507048943514
2020-08-26 13:31:33.342705,3 - user command,10.721617161231407,36.68953646723835,120.0,60.0,,477.3432000269159,49.00538117020949
2020-08-26 13:31:34.342705,3 - user command,12.844071402859926,88.27629166696461,120.0,60.0,,320.8115315054281,49.82216962546032
2020-08-26 13:31:35.342705,3 - user command,18.368441270007683,51.50030451383935,120.0,60.0,,733.2110994157104,49.15996451228574
2020-08-26 13:31:36.342705,3 - user command,19.92345569607457,47.87169609238212,120.0,60.0,,462.1300780208367,49.906489244358326
2020-08-26 13:31:37.342705,3 - user command,9.630857395513763,57.69082020741734,120.0,60.0,,334.3666009902032,49.86399846569932
2020-08-26 13:31:38.342705,3 - user command,5.513284196879886,41.25856037343066,120.0,60.0,,891.387437704683,49.362864008888366
2020-08-26 13:31:39.342705,3 - user command,11.76374988462715,51.77830976779345,120.0,60.0,,916.9275219264264,49.53350583300088
2020-08-26 13:31:40.342705,3 - user command,8.057832239406435,1.264905856444687,120.0,60.0,,578.6962965539509,50.20223090437399
2020-08-26 13:31:41.342705,3 - user command,3.204449762588577,56.715083077470574,120.0,60.0,,142.6545858766187,49.70306213746795
2020-08-26 13:31:42.342705,3 - user command,4.24630343061888,33.80729860923397,120.0,60.0,,650.7641189262221,49.57908921744757
2020-08-26 13:31:43.342705,3 - user command,15.81306168975802,7.258938648385738,120.0,60.0,,779.0224037903176,50.04268206498024
2020-08-26 13:31:44.342705,3 - user command,8.482892601714578,24.72172619494191,120.0,60.0,,852.7305156209643,49.71498393366163
2020-08-26 13:31:45.342705,3 - user command,5.131141691392058,71.4267502729422,120.0,60.0,,108.15255424367598,50.308495467982034
2020-08-26 13:31:46.342705,3 - user command,0.3804915456348401,63.97073605772834,120.0,60.0,,179.22041878952456,50.37820584953551
2020-08-26 13:31:47.342705,3 - user command,10.901376888547178,14.984715084316091,120.0,60.0,,326.0244375271144,50.45064685864033
2020-08-26 13:31:48.342705,3 - user command,10.17634126746,17.19890145355427,120.0,60.0,,349.2631683453932,49.44730753462386
2020-08-26 13:31:49.342705,3 - user command,2.356823970489823,47.5554484207225,120.0,60.0,,307.28508803761423,49.580193794679374
2020-08-26 13:31:50.342705,3,1.9426784211082841,3.755389810336297,120.0,60.0,,7.773937364963322,49.506888347844765
2020-08-26 13:31:51.342705,3,1.761253913275132,3.6918588744666008,120.0,60.0,,10.8938390223062,49.39945550675114
2020-08-26 13:31:52.342705,3,1.8919384528641774,3.611169401130363,120.0,60.0,,9.544236297046245,49.72145593865343
2020-08-26 13:31:53.342705,3,1.881412268338293,3.5445726569279703,120.0,60.0,,10.898766960504474,50.85045753337653
2020-08-26 13:31:54.342705,3,1.8478260091573424,3.979148442241195,120.0,60.0,,5.976425440922879,50.5977457839319
2020-08-26 13:31:55.342705,3,1.8948850873650862,3.7985268796492355,120.0,60.0,,5.634722557663215,50.95054717249616
2020-08-26 13:31:56.342705,3,1.8785112178592478,3.701270188038835,120.0,60.0,,11.278077664320556,49.77083476300325
2020-08-26 13:31:57.342705,3,1.7187387618233116,3.602395483658477,120.0,60.0,,9.150649509826199,50.1978257111288
2020-08-26 13:31:58.342705,3,1.861946731189758,3.819624627442155,120.0,60.0,,3.6041454102650192,49.560579362649484
2020-08-26 13:31:59.342705,4 - user command,18.29164544885459,83.7044906012956,120.0,60.0,,825.0301237448111,49.2826915125368
2020-08-26 13:32:00.342705,4 - user command,6.41471885473149,2.5827627873729497,120.0,60.0,,400.00020092979395,49.60152449256993
2020-08-26 13:32:01.342705,4 - user command,5.193796359210284,57.43019373588436,120.0,60.0,,276.95480601482626,49.49721147183054
2020-08-26 13:32:02.342705,4 - user command,6.914312425621906,41.27409165643874,120.0,60.0,,985.3507853269952,49.10829767462714
2020-08-26 13:32:03.342705,4 - user command,5.627256796508,28.039018237796732,120.0,60.0,,342.41296314204084,49.23331154643817
2020-08-26 13:32:04.342705,4 - user command,2.4693812326826348,54.534746673894006,120.0,60.0,,299.95953743223527,50.52822748948873
2020-08-26 13:32:05.342705,4 - user command,1.9878171986261939,73.60117645678275,120.0,60.0,,608.8090284667703,49.69545949993923
2020-08-26 13:32:06.342705,4 - user command,17.425365140536726,93.33661904636199,120.0,60.0,,572.2792813321452,50.88343575328769
