Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 08:27:17.944235,1 - user command,15.197156426479495,62.122203042764426,120.0,60.0,,461.39197511340393,49.12193952517331,
2020-08-26 08:27:18.944235,1 - user command,3.7481577704757547,6.5698496374614015,120.0,60.0,,160.23904189687045,50.911109949591534,
2020-08-26 08:27:19.944235,1 - user command,11.321998247059893,40.823932385239566,120.0,60.0,,399.87757967426734,50.806801345144436,
2020-08-26 08:27:20.944235,1 - user command,3.19736945101305,19.26694117264112,120.0,60.0,,71.47769470206555,50.01098995152165,
2020-08-26 08:27:21.944235,1 - user command,2.1308143573070937,59.82199089476305,120.0,60.0,,955.6053845380467,49.27216749528127,
2020-08-26 08:27:22.944235,1 - user command,2.4190890005870336,47.458665267604474,120.0,60.0,,185.94162735599733,50.2747767447009,
2020-08-26 08:27:23.944235,1 - user command,1.0204932187963456,59.78178046733071,120.0,60.0,,733.3305924328564,50.057075196250345,
2020-08-26 08:27:24.944235,1 - user command,11.068582540236152,64.41951063557227,120.0,60.0,,423.2562461544751,49.37859973787447,
2020-08-26 08:27:25.944235,1 - user command,7.530192721963448,19.871152996604735,120.0,60.0,,965.1586581681153,49.276439225088204,
2020-08-26 08:27:26.944235,1 - user command,17.096136636414197,37.224548010359996,120.0,60.0,,595.8809867807245,50.260391879055604,
2020-08-26 08:27:27.944235,1 - user command,3.0953338972932416,48.53988254930067,120.0,60.0,,814.3253405447356,50.52205386035189,
2020-08-26 08:27:28.944235,1 - user command,14.630065849444527,42.251320080930185,120.0,60.0,,783.1912823721738,50.33335063373658,
2020-08-26 08:27:29.944235,1 - user command,19.276623483833717,58.73469604744213,120.0,60.0,,353.24614491194666,49.108618850503795,
2020-08-26 08:27:30.944235,1 - user command,3.1381777200490486,70.9814301298358,120.0,60.0,,733.14492972966,50.16122266155712,
2020-08-26 08:27:31.944235,1 - user command,6.063613393519362,44.48397146209009,120.0,60.0,,633.1556663584051,50.95366505018527,
2020-08-26 08:27:32.944235,1 - user command,19.812103537136174,9.809912444351378,120.0,60.0,,596.8864315157463,50.96339110763938,
2020-08-26 08:27:33.944235,1 - user command,19.815020313671514,10.98076731936132,120.0,60.0,,832.5457612053517,50.35983334251544,
2020-08-26 08:27:34.944235,1 - user command,7.020118701993018,89.56190932384686,120.0,60.0,,869.4113769223062,49.79059183259638,
2020-08-26 08:27:35.944235,1 - user command,18.347143738145622,37.40931578352419,120.0,60.0,,214.9534758533214,49.667764781570355,
2020-08-26 08:27:36.944235,1 - user command,6.790017344331019,87.08332969446501,120.0,60.0,,688.6695997745227,49.838908927256014,
2020-08-26 08:27:37.944235,1 - user command,0.7786518628347094,17.583810755342345,120.0,60.0,,501.3885115746874,49.02795425841664,
2020-08-26 08:27:38.944235,1 - user command,16.227681546072596,13.334402380897881,120.0,60.0,,993.6896808979171,49.65392464603468,
2020-08-26 08:27:39.944235,1 - user command,11.74468827231516,14.247735333552525,120.0,60.0,,865.8268212011408,50.7077845268616,
2020-08-26 08:27:40.944235,1 - user command,8.70237481129527,69.74902576721325,120.0,60.0,,80.48392093984424,49.60947194822858,
2020-08-26 08:27:41.944235,1 - user command,19.5857214675936,67.98461927935176,120.0,60.0,,648.2800148869209,49.965942188008825,
2020-08-26 08:27:42.944235,1 - user command,7.401693484453558,96.89371087851258,120.0,60.0,,261.49792954413743,50.99580658780833,
2020-08-26 08:27:43.944235,1 - user command,2.339537171956141,20.32923642388917,120.0,60.0,,644.1628963053486,49.158238312959604,
2020-08-26 08:27:44.944235,1 - user command,3.607468661230555,67.41414473001822,120.0,60.0,,619.037821834199,50.41090656289961,
2020-08-26 08:27:45.944235,1 - user command,9.813197421282947,43.02757544762168,120.0,60.0,,385.8674840985768,50.95754827543549,
2020-08-26 08:27:46.944235,1 - user command,2.0381896377871045,27.595597727580373,120.0,60.0,,143.6684873836739,50.502799458981826,
2020-08-26 08:27:47.944235,1 - user command,14.063310413088024,88.08986954524963,120.0,60.0,,422.96412230588317,49.77556761318026,
2020-08-26 08:27:48.944235,1 - user command,2.5397897602879667,29.004212322064305,120.0,60.0,,732.2437772014467,50.637688041943406,
2020-08-26 08:27:49.944235,1 - user command,1.0377913697057806,41.031529178598966,120.0,60.0,,656.5214190636016,49.5040062371233,
2020-08-26 08:27:50.944235,1 - user command,0.14957348431551276,19.014963372405244,120.0,60.0,,183.57482519973863,50.93877775452051,
2020-08-26 08:27:51.944235,1 - user command,17.432631654691097,69.98724027770466,120.0,60.0,,402.82090542431223,50.103454493834626,
2020-08-26 08:27:52.944235,1 - user command,0.22040854942175114,74.8173920763702,120.0,60.0,,752.4364017390272,49.389609008695906,
2020-08-26 08:27:53.944235,1 - user command,0.7732782982137931,31.54713466462309,120.0,60.0,,490.20517838374315,49.990827960067186,
2020-08-26 08:27:54.944235,1 - user command,18.904079683687147,65.45304202478151,120.0,60.0,,843.0342128914322,49.301010593031975,
2020-08-26 08:27:55.944235,1 - user command,1.5796125647939152,12.948815478218634,120.0,60.0,,640.0072881556463,49.768314505913025,
2020-08-26 08:27:56.944235,1 - user command,18.48198380240564,44.33544015088626,120.0,60.0,,757.4411659891223,49.574848457553365,
2020-08-26 08:27:57.944235,1 - user command,3.8472226520343233,76.06611882596229,120.0,60.0,,939.7268858292804,50.33481986190818,
2020-08-26 08:27:58.944235,1 - user command,2.63836471717261,70.91015404242133,120.0,60.0,,280.4094524890386,49.64627423804061,
2020-08-26 08:27:59.944235,1 - user command,1.1091547952490457,95.41218434133377,120.0,60.0,,371.41059664073066,50.931967826139925,
2020-08-26 08:28:00.944235,1 - user command,8.073631204491273,34.01295456069098,120.0,60.0,,571.5774738720777,49.75490002399486,
2020-08-26 08:28:01.944235,1 - user command,6.956851722688054,35.41732650570386,120.0,60.0,,596.7572173056521,50.770338899198535,
2020-08-26 08:28:02.944235,1 - user command,10.46424375693903,92.94312202297384,120.0,60.0,,637.119484262959,50.40514308839222,
2020-08-26 08:28:03.944235,1 - user command,8.70266807242675,76.01562557841416,120.0,60.0,,609.3225837433278,50.6632630168882,
2020-08-26 08:28:04.944235,1 - user command,5.109048774456634,64.79094971534501,120.0,60.0,,5.151577726147605,49.71994704642768,
2020-08-26 08:28:05.944235,1 - user command,16.418324580206303,13.432187502547722,120.0,60.0,,741.4881030434256,50.242062524478996,
2020-08-26 08:28:06.944235,1 - user command,12.051649889063238,37.380797464595396,120.0,60.0,,381.09047708302086,50.15868139505425,
2020-08-26 08:28:07.944235,1 - user command,8.666565077208869,33.937157177285364,120.0,60.0,,740.25909394106,50.955859818325386,
2020-08-26 08:28:08.944235,1 - user command,2.190181074731501,48.29632743041178,120.0,60.0,,928.547961306636,49.19114197982992,
2020-08-26 08:28:09.944235,1 - user command,5.494612545655122,23.34519050174695,120.0,60.0,,937.0971812132823,49.564453341205244,
2020-08-26 08:28:10.944235,1 - user command,7.489472136798643,91.06733221432543,120.0,60.0,,103.73933052194073,50.23362894385846,
2020-08-26 08:28:11.944235,1 - user command,10.44847644524717,39.193310112865355,120.0,60.0,,563.5065636107469,49.50630473276075,
2020-08-26 08:28:12.944235,1 - user command,4.122936411004345,52.205070116167185,120.0,60.0,,985.597673942954,50.463221915855954,
2020-08-26 08:28:13.944235,1 - user command,13.150321957286351,73.13224510622818,120.0,60.0,,62.394514570711316,49.011145591365654,
2020-08-26 08:28:14.944235,1 - user command,19.83689708974862,44.87047202236732,120.0,60.0,,869.3422398877973,50.31118282432046,
2020-08-26 08:28:15.944235,1 - user command,0.5224366576600148,37.75243745406245,120.0,60.0,,215.02738439670966,50.757939328351576,
2020-08-26 08:28:16.944235,1 - user command,6.985746739095592,84.2726528083419,120.0,60.0,,869.7627735059015,50.90934292039793,
2020-08-26 08:28:17.944235,1 - user command,14.031928638817954,75.10169641261555,120.0,60.0,,639.9903966348816,50.8277019093271,
2020-08-26 08:28:18.944235,1 - user command,0.2075386310417926,25.7940585308663,120.0,60.0,,53.7045777138354,49.08819332060934,
2020-08-26 08:28:19.944235,1 - user command,16.163041411414113,47.26350919681196,120.0,60.0,,135.43915361817014,49.95040072474919,
2020-08-26 08:28:20.944235,1 - user command,3.473732673064567,7.864513689344221,120.0,60.0,,52.95936847179383,50.5202097591156,
2020-08-26 08:28:21.944235,1 - user command,3.0292848367447323,48.11763312947168,120.0,60.0,,183.81479959729117,50.329767151665656,
2020-08-26 08:28:22.944235,1 - user command,13.568952469026105,34.916077872666676,120.0,60.0,,267.83236911762503,50.79245675930669,
2020-08-26 08:28:23.944235,1 - user command,11.20139044040052,22.33104339774036,120.0,60.0,,958.6241821192607,50.19194545118478,
2020-08-26 08:28:24.944235,1 - user command,12.255316692435914,25.200644650832647,120.0,60.0,,169.27459884387062,50.88924355977439,
2020-08-26 08:28:25.944235,1 - user command,14.325115063761654,80.82875137318891,120.0,60.0,,887.7341581595477,50.528954516420505,
2020-08-26 08:28:26.944235,1 - user command,15.493466912449335,26.847789598995362,120.0,60.0,,891.4799139307656,49.85805672763453,
2020-08-26 08:28:27.944235,1 - user command,1.2070258688985924,62.90371250990526,120.0,60.0,,835.1408514475906,50.698587509411745,
2020-08-26 08:28:28.944235,1 - user command,17.066229859101902,63.36767045939623,120.0,60.0,,736.8696716744913,50.312235636837464,
2020-08-26 08:28:29.944235,1 - user command,1.210623090791707,47.35170841362215,120.0,60.0,,200.61802946146068,50.51989509235084,
2020-08-26 08:28:30.944235,1 - user command,15.062641380761367,28.73270168571188,120.0,60.0,,37.17207626055685,49.078058766608066,
2020-08-26 08:28:31.944235,1 - user command,18.905363307469422,90.04261496497419,120.0,60.0,,441.51398435131773,49.23796044472114,
2020-08-26 08:28:32.944235,1 - user command,14.212522447783105,48.20085883363415,120.0,60.0,,533.1885210917762,50.59228382951812,
2020-08-26 08:28:33.944235,1,1.3870567411370034,2.8043493452893906,120.0,60.0,,8.574134630563938,49.11246855932686,
2020-08-26 08:28:34.944235,1,1.5193593463238606,3.0406050107561517,120.0,60.0,,8.359522742088162,49.84624028688487,
2020-08-26 08:28:35.944235,1,1.4252705423611187,2.9968851030805643,120.0,60.0,,9.269011300791927,50.437353047945436,
2020-08-26 08:28:36.944235,1,1.4743318830412837,2.942733537098383,120.0,60.0,,4.8532861121744295,49.65190476978504,
2020-08-26 08:28:37.944235,1,1.5427540518636529,3.0838615892600174,120.0,60.0,,6.752427231318892,49.553792270449044,
2020-08-26 08:28:38.944235,1,1.5352050799286936,2.9688645860418905,120.0,60.0,,8.242744788522046,49.84392505104296,
2020-08-26 08:28:39.944235,1,1.4829552446344292,2.8955849261388136,120.0,60.0,,6.5781866154620205,49.31352970990011,
2020-08-26 08:28:40.944235,1,1.2326507126861597,2.5452853568040648,120.0,60.0,,4.264143985393751,50.01051372276017,
2020-08-26 08:28:41.944235,1,1.5377084825300886,3.0214244815216578,120.0,60.0,,6.129875759158592,50.381107066337265,
2020-08-26 08:28:42.944235,2 - user command,11.745492006915171,84.33346375610049,120.0,60.0,,400.6890297634175,50.55916804538796,
2020-08-26 08:28:43.944235,2 - user command,16.801404626349488,95.79773355854563,120.0,60.0,,130.02580084121962,50.93500155500367,
2020-08-26 08:28:44.944235,2 - user command,2.9634243244030523,28.063924215119208,120.0,60.0,,192.1260402312913,50.649260637447775,
2020-08-26 08:28:45.944235,2 - user command,18.340400425258448,0.8347950387573301,120.0,60.0,,843.6490702468036,50.39238578911078,
2020-08-26 08:28:46.944235,2 - user command,6.375261851566763,85.49076272530924,120.0,60.0,,219.35568185559936,49.949272854627225,
2020-08-26 08:28:47.944235,2 - user command,8.407431047034839,36.61154747096744,120.0,60.0,,270.8435352417601,49.15995340962402,
2020-08-26 08:28:48.944235,2 - user command,3.224174978287735,33.67591695557509,120.0,60.0,,666.3467638425568,49.68840359314068,
2020-08-26 08:28:49.944235,2 - user command,11.816962466315722,13.808454627978284,120.0,60.0,,397.2274874181089,50.31534257367545,
2020-08-26 08:28:50.944235,2 - user command,5.959058092839884,44.43860590851008,120.0,60.0,,446.84291536826515,49.02246214977619,
2020-08-26 08:28:51.944235,2 - user command,3.47414236657531,56.476753897936725,120.0,60.0,,179.0620556456413,49.67985009350002,
2020-08-26 08:28:52.944235,2 - user command,19.916218457976886,71.88500518386469,120.0,60.0,,754.8016624808363,50.459401933878276,
2020-08-26 08:28:53.944235,2 - user command,10.124572749362414,43.17726401152232,120.0,60.0,,945.4021069750073,50.435372185291996,
2020-08-26 08:28:54.944235,2 - user command,2.6929260871997833,45.31519750917278,120.0,60.0,,829.3049254589919,50.40261307847341,
2020-08-26 08:28:55.944235,2 - user command,17.712407851117515,85.50465437147345,120.0,60.0,,856.5301088567702,50.39478802671334,
2020-08-26 08:28:56.944235,2 - user command,16.981377298770887,60.09047164991498,120.0,60.0,,301.5249039102564,49.20360588281797,
2020-08-26 08:28:57.944235,2 - user command,14.802981769673087,59.032474595908006,120.0,60.0,,974.6256623039227,49.08899113057724,
2020-08-26 08:28:58.944235,2 - user command,8.240010528083676,3.3446853557783878,120.0,60.0,,34.966375958883965,50.330460516823756,
2020-08-26 08:28:59.944235,2 - user command,8.250393913868875,68.06682560211857,120.0,60.0,,834.7094406598989,49.15541673907747,
2020-08-26 08:29:00.944235,2 - user command,15.134699048892715,71.40248071238898,120.0,60.0,,343.8385610957732,49.171741595659896,
2020-08-26 08:29:01.944235,2 - user command,16.573644926436668,47.435790641879386,120.0,60.0,,808.5750395731468,49.41467601902196,
2020-08-26 08:29:02.944235,2 - user command,12.569039201569195,57.61317756815304,120.0,60.0,,456.7131379980841,49.44025906669351,
2020-08-26 08:29:03.944235,2 - user command,0.8782334361324118,90.27251976570871,120.0,60.0,,911.2846566202527,49.09953232860752,
2020-08-26 08:29:04.944235,2 - user command,13.219971671935015,56.6074704880163,120.0,60.0,,273.43525433664007,49.56653182418815,
2020-08-26 08:29:05.944235,2 - user command,17.559409914164195,39.52016159903474,120.0,60.0,,348.69565710905204,49.5124409581925,
2020-08-26 08:29:06.944235,2 - user command,0.5464925391281095,38.9529808984159,120.0,60.0,,752.0519490786862,49.80140711835611,
2020-08-26 08:29:07.944235,2 - user command,16.36091251192335,26.760586196893698,120.0,60.0,,847.6726257806835,49.39618801708373,
2020-08-26 08:29:08.944235,2 - user command,12.677971994235016,75.3528586764357,120.0,60.0,,128.61376801051293,50.26775936762717,
2020-08-26 08:29:09.944235,2 - user command,14.92791291846725,12.817448676696394,120.0,60.0,,145.8616622230133,50.65152476494193,
2020-08-26 08:29:10.944235,2 - user command,0.2777664244035538,5.120684477818161,120.0,60.0,,296.2297371593371,49.017449280435144,
2020-08-26 08:29:11.944235,2 - user command,7.663209658211173,68.85031877995111,120.0,60.0,,651.7185686323653,49.69875742309553,
2020-08-26 08:29:12.944235,2 - user command,14.146744355789256,93.47268330559872,120.0,60.0,,417.4360552677867,50.77491458815526,
2020-08-26 08:29:13.944235,2 - user command,6.407228939751115,10.944627553726773,120.0,60.0,,485.0051696337088,50.5128681034084,
2020-08-26 08:29:14.944235,2 - user command,10.34703480570612,66.10086909674531,120.0,60.0,,477.0343618237575,50.588302199261825,
2020-08-26 08:29:15.944235,2 - user command,15.9416535410043,29.280205540470032,120.0,60.0,,732.942371539039,50.23747677889556,
2020-08-26 08:29:16.944235,2 - user command,6.835382108118631,56.288289453536756,120.0,60.0,,681.0012718792626,50.933700708438565,
2020-08-26 08:29:17.944235,2 - user command,15.443732274619071,93.59709898090715,120.0,60.0,,846.640936189759,49.260747858071404,
2020-08-26 08:29:18.944235,2 - user command,2.088132484489922,62.83344373033879,120.0,60.0,,567.668873712105,50.890423850585464,
2020-08-26 08:29:19.944235,2 - user command,5.673200807427706,31.895814316517075,120.0,60.0,,302.7172927287026,49.74212413281127,
2020-08-26 08:29:20.944235,2 - user command,4.302980903118872,7.924507873193576,120.0,60.0,,907.288036578722,50.521664315786886,
2020-08-26 08:29:21.944235,2 - user command,10.017330119791566,6.7103315229221865,120.0,60.0,,839.7602425556594,50.44294898009085,
2020-08-26 08:29:22.944235,2 - user command,17.739896047795966,35.565309269237574,120.0,60.0,,112.37789382233044,50.465214760987685,
2020-08-26 08:29:23.944235,2 - user command,18.46187597332757,98.47660891310356,120.0,60.0,,437.16305813797754,50.3886974144227,
2020-08-26 08:29:24.944235,2 - user command,12.69539286840958,44.48801982095584,120.0,60.0,,360.29694917253886,50.81804172160085,
2020-08-26 08:29:25.944235,2 - user command,11.038857481330416,42.99020129258571,120.0,60.0,,691.3390784049299,50.830872773116646,
2020-08-26 08:29:26.944235,2 - user command,0.015624569113841247,98.23115430799575,120.0,60.0,,809.9306649605896,49.519692984563726,
2020-08-26 08:29:27.944235,2 - user command,12.072865211722295,89.95521274259113,120.0,60.0,,333.4286517157529,50.29260396043229,
2020-08-26 08:29:28.944235,2 - user command,18.7641451290363,90.20696324690249,120.0,60.0,,291.48856464092637,49.67905238368329,
2020-08-26 08:29:29.944235,2 - user command,15.443613812571966,34.48322511215671,120.0,60.0,,59.22151734421266,49.28590273230579,
2020-08-26 08:29:30.944235,2 - user command,6.776104313019504,27.291811482772022,120.0,60.0,,473.32530824134767,50.23405748039778,
2020-08-26 08:29:31.944235,2 - user command,11.85986031569337,7.147843063560632,120.0,60.0,,69.44551752270145,50.424802913215686,
2020-08-26 08:29:32.944235,2 - user command,0.6360544273270397,64.1734807720748,120.0,60.0,,698.6524831984954,50.74127254713976,
2020-08-26 08:29:33.944235,2 - user command,2.1309476578440645,38.92996028759777,120.0,60.0,,863.9383013443979,49.16194532624682,
2020-08-26 08:29:34.944235,2 - user command,8.424493261107237,85.86873707552161,120.0,60.0,,455.3505129733644,49.43504602416503,
2020-08-26 08:29:35.944235,2 - user command,4.785511644352278,29.181030780528264,120.0,60.0,,219.79842744951043,50.720333850424396,
2020-08-26 08:29:36.944235,2 - user command,2.3729950283702395,58.84511014259788,120.0,60.0,,781.7312162836058,50.033304940817004,
2020-08-26 08:29:37.944235,2 - user command,12.060579147344168,39.13894121111653,120.0,60.0,,113.6534318568595,50.80683964759407,
2020-08-26 08:29:38.944235,2 - user command,11.104801097536416,0.9457219102490312,120.0,60.0,,945.7425821521103,49.15386370147452,
2020-08-26 08:29:39.944235,2 - user command,8.933628539232872,28.666071860456768,120.0,60.0,,972.1644229785866,50.24330042605078,
2020-08-26 08:29:40.944235,2 - user command,2.5587855221127698,68.69939171896475,120.0,60.0,,162.0128860289386,49.40814799521388,
2020-08-26 08:29:41.944235,2 - user command,9.460058910654364,39.394021228573365,120.0,60.0,,125.5791503991066,49.624209900286424,
2020-08-26 08:29:42.944235,2 - user command,18.267973961138647,86.26056703498942,120.0,60.0,,195.08364061813919,50.51584455686923,
2020-08-26 08:29:43.944235,2 - user command,3.5217081378013027,22.846572721578685,120.0,60.0,,501.8681495676882,50.15174358753642,
2020-08-26 08:29:44.944235,2 - user command,12.394102161741438,16.926954532736648,120.0,60.0,,336.570997577591,49.87877353017499,
2020-08-26 08:29:45.944235,2 - user command,19.92548959852747,62.37198804490708,120.0,60.0,,633.4595959494652,49.29872928093904,
2020-08-26 08:29:46.944235,2 - user command,1.3662373243324155,17.621434565027126,120.0,60.0,,660.7912589898309,49.654616603684566,
2020-08-26 08:29:47.944235,2 - user command,0.05124872143214887,10.800967993695544,120.0,60.0,,551.7521397733901,50.5419064336977,
2020-08-26 08:29:48.944235,2 - user command,5.303741058026093,66.58043212859329,120.0,60.0,,468.8388290995873,49.821404029903576,
2020-08-26 08:29:49.944235,2 - user command,17.918798244161472,77.57353341223347,120.0,60.0,,872.7332454562595,49.521511037624904,
2020-08-26 08:29:50.944235,2 - user command,12.451040965236547,97.34355283812212,120.0,60.0,,374.39648213752633,49.99889920120184,
2020-08-26 08:29:51.944235,2 - user command,0.9687306176723752,87.39344887577387,120.0,60.0,,196.8330945680841,50.007099870164005,
2020-08-26 08:29:52.944235,2 - user command,11.868924864317341,92.62555820388529,120.0,60.0,,99.22471188627114,49.95667743780472,
2020-08-26 08:29:53.944235,2 - user command,6.426028934932778,73.75656642910937,120.0,60.0,,71.93644941822963,50.172017079822986,
2020-08-26 08:29:54.944235,2 - user command,1.6809898152056912,41.72671653644583,120.0,60.0,,857.5295432084241,49.05438502645733,
2020-08-26 08:29:55.944235,2 - user command,5.319829705115707,90.89503656459965,120.0,60.0,,235.398333995889,49.005556004579184,
2020-08-26 08:29:56.944235,2 - user command,2.0495067543219365,77.4200045078155,120.0,60.0,,367.496731581707,49.30315311022643,
2020-08-26 08:29:57.944235,2 - user command,10.625849390417848,10.184332209931767,120.0,60.0,,425.03041615152716,50.439446544536544,
2020-08-26 08:29:58.944235,2,2.1550251252456887,3.959691948996305,120.0,60.0,,9.287415180005736,50.044635806193625,
2020-08-26 08:29:59.944235,2,1.8615691568673585,3.6053165030798686,120.0,60.0,,6.583367601385065,50.68293814488392,
2020-08-26 08:30:00.944235,2,1.7775539888970568,3.437638681963778,120.0,60.0,,9.067709000950606,50.654379465200726,
2020-08-26 08:30:01.944235,2,1.6865940163754871,3.675880053017122,120.0,60.0,,7.1579436959904745,50.52125315340388,
2020-08-26 08:30:02.944235,2,1.7690894052137196,3.5379630467244554,120.0,60.0,,11.870543995388642,50.55409948753307,
2020-08-26 08:30:03.944235,2,1.87217434727264,3.6874219507176615,120.0,60.0,,6.677980274932011,50.883540937860964,
2020-08-26 08:30:04.944235,2,1.5756797682013055,3.5154794691836537,120.0,60.0,,6.923077774092026,50.87316396674384,
2020-08-26 08:30:05.944235,2,1.6221867608730818,3.391379738454659,120.0,60.0,,5.840999631940306,49.555678018491754,
2020-08-26 08:30:06.944235,2,2.034515638813818,3.8438780042922835,120.0,60.0,,8.563597347149143,50.29249692174536,
2020-08-26 08:30:07.944235,3 - user command,5.3823056422972035,25.780519615134626,120.0,60.0,,680.3481781317896,50.591657579130384,
2020-08-26 08:30:08.944235,3 - user command,5.153405884549427,22.155206137289706,120.0,60.0,,275.1567818448329,49.57839819923346,
2020-08-26 08:30:09.944235,3 - user command,8.427658470913105,44.433909933496025,120.0,60.0,,388.1113822634179,49.05503243990719,
2020-08-26 08:30:10.944235,3 - user command,12.354716945099845,22.22963280426275,120.0,60.0,,643.1757805617567,50.20620424915713,
2020-08-26 08:30:11.944235,3 - user command,16.947692718689414,1.9326423955585812,120.0,60.0,,760.1781536825388,49.035118423258076,
2020-08-26 08:30:12.944235,3 - user command,12.34981106513841,16.809003280061294,120.0,60.0,,591.4874645556263,49.612740810284755,
2020-08-26 08:30:13.944235,3 - user command,13.821477363879467,20.09817142211854,120.0,60.0,,776.4182799182408,50.60471601749797,
2020-08-26 08:30:14.944235,3 - user command,10.855965866339428,29.885288501642886,120.0,60.0,,463.673164517284,50.101165278169695,
2020-08-26 08:30:15.944235,3 - user command,11.415985172741149,8.055138461560372,120.0,60.0,,802.0195721470375,49.552146331230354,
2020-08-26 08:30:16.944235,3 - user command,10.41052095864784,7.110626522526543,120.0,60.0,,99.7208979187627,50.642341614694345,
2020-08-26 08:30:17.944235,3 - user command,0.4216078403060086,82.90319566609246,120.0,60.0,,265.2566643044707,49.6866071495525,
2020-08-26 08:30:18.944235,3 - user command,14.183546709520195,19.930055536961632,120.0,60.0,,19.396324262770268,49.28720033609906,
2020-08-26 08:30:19.944235,3 - user command,7.121577168312986,42.34274475514347,120.0,60.0,,374.45188200091,49.91246509818764,
2020-08-26 08:30:20.944235,3 - user command,7.097444319745351,0.8152509019857646,120.0,60.0,,833.382478668526,50.03277598653189,
2020-08-26 08:30:21.944235,3 - user command,1.0080095929859323,82.55500346685317,120.0,60.0,,197.1689730788292,50.83968168604704,
2020-08-26 08:30:22.944235,3 - user command,15.719993873633593,14.576376192377891,120.0,60.0,,715.4119103873043,49.92362821591424,
2020-08-26 08:30:23.944235,3 - user command,12.458322939490206,18.5023438719837,120.0,60.0,,509.37038279119514,50.34136565044491,
2020-08-26 08:30:24.944235,3 - user command,10.270428037254396,1.0802494443237332,120.0,60.0,,500.66115826683983,49.23623977475567,
2020-08-26 08:30:25.944235,3 - user command,17.244026741132462,9.809240179430944,120.0,60.0,,63.26795520836504,50.646887725918496,
2020-08-26 08:30:26.944235,3 - user command,10.095124287831695,73.26179749284223,120.0,60.0,,691.5290000153467,50.79689702559722,
2020-08-26 08:30:27.944235,3 - user command,1.8862928942978807,47.84459922455952,120.0,60.0,,565.986671366734,50.8737879918853,
2020-08-26 08:30:28.944235,3 - user command,16.87615703127632,53.959894783820324,120.0,60.0,,585.9659887252491,49.899183850660314,
2020-08-26 08:30:29.944235,3 - user command,13.449511615283987,47.132108170044326,120.0,60.0,,31.02774436185618,49.43799981950279,
2020-08-26 08:30:30.944235,3 - user command,2.9515402905136123,40.89934166357434,120.0,60.0,,889.3242292788483,49.78901908829813,
2020-08-26 08:30:31.944235,3 - user command,14.252649958143811,53.73713575932071,120.0,60.0,,714.5690638504121,50.94633090028759,
2020-08-26 08:30:32.944235,3 - user command,17.95798239652125,68.76723865215814,120.0,60.0,,801.6338435185278,50.33077902288742,
2020-08-26 08:30:33.944235,3 - user command,18.437778832430343,61.771735213089244,120.0,60.0,,635.2189596499718,49.153765345260275,
2020-08-26 08:30:34.944235,3 - user command,1.3080044156706294,18.74543583502044,120.0,60.0,,950.4340720012652,49.23801813881287,
2020-08-26 08:30:35.944235,3 - user command,10.54480910676794,53.993276235701295,120.0,60.0,,957.5704606620156,49.32173163927041,
2020-08-26 08:30:36.944235,3 - user command,9.976833413285188,55.45874215731948,120.0,60.0,,772.209125810743,50.1835831546441,
2020-08-26 08:30:37.944235,3 - user command,16.09936300734318,26.318168737902216,120.0,60.0,,665.1771268698919,49.79351337405301,
