user_command,Test Name: default_35\nTest Tag: 12\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Adjust the illuminance level to 35 lux\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 35\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
wait,600.0,,
tag,13,,
user_command,Test Name: default_12\nTest Tag: 13\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Adjust the illuminance level to 12 lux\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 12\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
wait,600.0,,
tag,14,,
user_command,Test Name: default_3\nTest Tag: 14\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Adjust the illuminance level to 3 lux\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 3\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
wait,600.0,,
tag,15,,
user_command,Test Name: brightest\nTest Tag: 15\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the preset picture setting to vivid\n* Change the automatic brightness control (ABC) setting to off\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - vivid\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - brightest\n,,
wait,600.0,,
load_ccf,brightest,,
tag,16,,
user_command,Test Name: brightest_100\nTest Tag: 16\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the automatic brightness control (ABC) setting to on\n* Adjust the illuminance level to 100 lux\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - vivid\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 100\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - brightest\n,,
wait,600.0,,
tag,17,,
user_command,Test Name: brightest_35\nTest Tag: 17\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Adjust the illuminance level to 35 lux\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - vivid\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 35\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - brightest\n,,
wait,600.0,,
tag,18,,
user_command,Test Name: brightest_12\nTest Tag: 18\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Adjust the illuminance level to 12 lux\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - vivid\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 12\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - brightest\n,,
wait,600.0,,
tag,19,,
user_command,Test Name: brightest_3\nTest Tag: 19\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Adjust the illuminance level to 3 lux\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - vivid\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 3\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - brightest\n,,
wait,600.0,,
tag,20,,
user_command,Test Name: hdr10\nTest Tag: 20\nTest Time (seconds): 300\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the video clip to CLASP HDR\n* Change the preset picture setting to standard\n* Change the automatic brightness control (ABC) setting to off\n* When ready begin the CLASP HDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - CLASP HDR\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - hdr10_default\n,,
wait,300.0,,
load_ccf,hdr10_default,,
tag,21,,
user_command,Test Name: hdr10_100\nTest Tag: 21\nTest Time (seconds): 300\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the automatic brightness control (ABC) setting to on\n* Adjust the illuminance level to 100 lux\n* When ready begin the CLASP HDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - CLASP HDR\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 100\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - hdr10_default\n,,
wait,300.0,,
tag,22,,
user_command,Test Name: hdr10_35\nTest Tag: 22\nTest Time (seconds): 300\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Adjust the illuminance level to 35 lux\n* When ready begin the CLASP HDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - CLASP HDR\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 35\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - hdr10_default\n,,
wait,300.0,,
tag,23,,
user_command,Test Name: hdr10_12\nTest Tag: 23\nTest Time (seconds): 300\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Adjust the illuminance level to 12 lux\n* When ready begin the CLASP HDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - CLASP HDR\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 12\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - hdr10_default\n,,
wait,300.0,,
tag,24,,
user_command,Test Name: hdr10_3\nTest Tag: 24\nTest Time (seconds): 300\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Adjust the illuminance level to 3 lux\n* When ready begin the CLASP HDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - CLASP HDR\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 3\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - hdr10_default\n,,
wait,300.0,,
tag,25,,
user_command,Test Name: standby\nTest Tag: 25\nTest Time (seconds): 2400\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* The next test will be a standby test.\n* Ensure that QuckStart is set to Off (if applicable).\n* Power down the TV using the remote and press the OK button to begin test.,,
wait,2400.0,,
tag,26,,
user_command,Test Name: waketime\nTest Tag: 26\n--------------------------------------------------------------------------------\nInstructions:\n\n* Now that the standby test is complete we are going to measure wake time.\n* Press the OK button at the same time as you press the power button to turn on the television.\n* A new message will appear asking you to press another button as soon as the TV has become responsive to input.,,
tag,26.1,,
user_command,As soon as the TV becomes responsive to input press the OK button.,,
tag,27,,
user_command,Test Name: standby_echo\nTest Tag: 27\nTest Time (seconds): 2400\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* The next test will be a standby test.\n* Connect the TV to the Amazon Echo\n* Ensure that QuckStart is set to Default Out of Box Setting.\n* Power down the TV using the remote and press the OK button to begin test.,,
wait,2400.0,,
tag,28,,
user_command,Test Name: echo_waketime\nTest Tag: 28\n--------------------------------------------------------------------------------\nInstructions:\n\n* Now that the standby test is complete we are going to measure wake time.\n* Press the OK button at the same time as you press the power button to turn on the television.\n* A new message will appear asking you to press another button as soon as the TV has become responsive to input.,,
tag,28.1,,
user_command,As soon as the TV becomes responsive to input press the OK button.,,
tag,29,,
user_command,Test Name: standby_google\nTest Tag: 29\nTest Time (seconds): 2400\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* The next test will be a standby test.\n* Connect the TV to the Google Home\n* Ensure that QuckStart is set to Default Out of Box Setting.\n* Power down the TV using the remote and press the OK button to begin test.,,
wait,2400.0,,
tag,30,,
user_command,Test Name: google_waketime\nTest Tag: 30\n--------------------------------------------------------------------------------\nInstructions:\n\n* Now that the standby test is complete we are going to measure wake time.\n* Press the OK button at the same time as you press the power button to turn on the television.\n* A new message will appear asking you to press another button as soon as the TV has become responsive to input.,,
tag,30.1,,
user_command,As soon as the TV becomes responsive to input press the OK button.,,
