test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps
pps6_35,120,sdr,pps6,on,default_level,35,off,,,default
pps6_low_backlight,120,sdr,pps6,off,lowest_level,,off,,,default
pps7,120,sdr,pps7,off,default_level,,off,,,default
pps7_100,120,sdr,pps7,on,default_level,100,off,,,default
pps7_12,120,sdr,pps7,on,default_level,12,off,,,default
pps7_3,120,sdr,pps7,on,default_level,3,off,,,default
pps7_35,120,sdr,pps7,on,default_level,35,off,,,default
pps7_low_backlight,120,sdr,pps7,off,lowest_level,,off,,,default
pps8,120,sdr,pps8,off,default_level,,off,,,default
pps8_100,120,sdr,pps8,on,default_level,100,off,,,default
pps8_12,120,sdr,pps8,on,default_level,12,off,,,default
pps8_3,120,sdr,pps8,on,default_level,3,off,,,default
pps8_35,120,sdr,pps8,on,default_level,35,off,,,default
pps8_low_backlight,120,sdr,pps8,off,lowest_level,,off,,,default
pps9,120,sdr,pps9,off,default_level,,off,,,default
pps9_100,120,sdr,pps9,on,default_level,100,off,,,default
pps9_12,120,sdr,pps9,on,default_level,12,off,,,default
pps9_3,120,sdr,pps9,on,default_level,3,off,,,default
pps9_35,120,sdr,pps9,on,default_level,35,off,,,default
pps9_low_backlight,120,sdr,pps9,off,lowest_level,,off,,,default
screen_config,,dots,default,off,default_level,,off,,screen_config: screen_config,default
stabilization,,sdr,default,off,default_level,,off,,,default
standby,2400,,,,,,,off,,
standby_echo,2400,,,,,,,oob,,
standby_google,2400,,,,,,,oob,,
waketime,,,,,,,,,,
default_3bar,30,3bar_100nit,default,off,default_level,,off,,,default
brightest_10%sdr,25,10%_sdr,brightest,off,default_level,,off,,peak_test:1,brightest
ref_ccf_default,,ccf,default,off,default_level,,off,,ref_ccf:default,default
ref_ccf_brightest,,ccf,brightest,off,default_level,,off,,ref_ccf:brightest,brightest
ref_ccf_hdr10_default,,ccf,hdr10_default,off,default_level,,off,,ref_ccf:hdr10_default,hdr10_default
camera_ccf_default,,ccf,default,off,default_level,,off,,camera_ccf:default,default
camera_ccf_brightest,,ccf,brightest,off,default_level,,off,,camera_ccf:brightest,brightest
camera_ccf_hdr10_default,,ccf,hdr10_default,off,default_level,,off,,camera_ccf:hdr10_default,hdr10_default
manual_ccf_default,200,sdr_ccf,default,off,default_level,,off,,peak_test:.1,
manual_ccf_brightest,200,sdr_ccf,brightest,off,default_level,,off,,peak_test:.1,
manual_ccf_hdr,200,hdr_ccf,hdr10_default,off,default_level,,off,,peak_test:.1,
