Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-20 12:48:29.644016,1 - user command,5.062012581243998,77.33893342150186,120.0,60.0,,420.6786038889946,50.111805448762105
2020-08-20 12:48:30.644016,1 - user command,0.7562433533211532,47.12157426251965,120.0,60.0,,721.9430717897021,50.419716406255816
2020-08-20 12:48:31.644016,1 - user command,3.8963899718609007,47.43330743355949,120.0,60.0,,154.75389379949976,49.81887198444602
2020-08-20 12:48:32.644016,1 - user command,0.7701395294075275,40.65669599364976,120.0,60.0,,982.3443879962937,49.263141779059254
2020-08-20 12:48:33.644016,1 - user command,17.507795916163357,15.323298380658713,120.0,60.0,,703.5045359646299,50.451580731938044
2020-08-20 12:48:34.644016,1 - user command,16.110433013308633,83.90422365997885,120.0,60.0,,123.68152304089897,49.79436119825268
2020-08-20 12:48:35.644016,1 - user command,18.95297909438493,65.97493835540604,120.0,60.0,,203.09656437076595,50.96228916334282
2020-08-20 12:48:36.644016,1 - user command,6.540794897482773,72.81773282868448,120.0,60.0,,791.7421642224151,49.78553087940622
2020-08-20 12:48:37.644016,1 - user command,1.5551180483791072,89.13176967668218,120.0,60.0,,382.7581640441919,50.11439375447967
2020-08-20 12:48:38.644016,1 - user command,2.810928732994429,64.52814261897501,120.0,60.0,,401.7390894006614,49.82254297355079
2020-08-20 12:48:39.644016,1 - user command,10.240714130377913,55.41857367204297,120.0,60.0,,430.56780989057165,50.403936791125915
2020-08-20 12:48:40.644016,1 - user command,3.888750539296608,72.81855181153747,120.0,60.0,,640.1890395084847,50.546864777999026
2020-08-20 12:48:41.644016,1 - user command,5.75185491416875,9.688544914940788,120.0,60.0,,681.1861579202812,50.39301123517153
2020-08-20 12:48:42.644016,1 - user command,1.8288424686460814,85.0508156039279,120.0,60.0,,570.3498137557507,49.919753410739425
2020-08-20 12:48:43.644016,1 - user command,1.6002011455736542,77.07041766380152,120.0,60.0,,157.96279562904715,49.97016008945983
2020-08-20 12:48:44.644016,1 - user command,18.771516804467034,48.78246508828791,120.0,60.0,,350.0588421887415,49.50903691060987
2020-08-20 12:48:45.644016,1 - user command,10.349658830909211,98.81927599537906,120.0,60.0,,247.1406472831863,50.770846132438585
2020-08-20 12:48:46.644016,1 - user command,15.848946455239496,63.706783434308804,120.0,60.0,,720.5008274470107,50.39755999343599
2020-08-20 12:48:47.644016,1 - user command,2.1095545108333136,55.15533339229278,120.0,60.0,,874.7410536804795,50.95535381138636
2020-08-20 12:48:48.644016,1 - user command,1.3480370395383323,98.93878603178501,120.0,60.0,,733.7089712973923,49.944433811355445
2020-08-20 12:48:49.644016,1 - user command,6.309011666095213,20.81915017718512,120.0,60.0,,929.3756964973621,49.41872999766015
2020-08-20 12:48:50.644016,1 - user command,5.573633950924246,89.21160217287952,120.0,60.0,,150.11692197923065,49.19623575790693
2020-08-20 12:48:51.644016,1 - user command,11.101173162395298,12.60720633235456,120.0,60.0,,277.17122313207807,49.93694154694688
2020-08-20 12:48:52.644016,1 - user command,17.219713622414638,93.17194734320164,120.0,60.0,,133.49238896968785,49.40578418900995
2020-08-20 12:48:53.644016,1 - user command,2.799468129705369,31.249146942853624,120.0,60.0,,353.88277679942195,50.010792653883655
2020-08-20 12:48:54.644016,1 - user command,3.475402841573123,81.38677343714927,120.0,60.0,,424.28804669344265,49.10559618364451
2020-08-20 12:48:55.644016,1 - user command,5.164313807334137,48.4872284796372,120.0,60.0,,33.65075078519419,50.96697533310987
2020-08-20 12:48:56.644016,1 - user command,17.314359289361477,83.60076825919074,120.0,60.0,,659.990852081677,49.331202951629336
2020-08-20 12:48:57.644016,1 - user command,3.1722642052214045,17.154212577140548,120.0,60.0,,238.50880694731424,50.552179380501585
2020-08-20 12:48:58.644016,1 - user command,13.832078836874164,53.66065446807438,120.0,60.0,,262.6947200151654,49.101866108928114
2020-08-20 12:48:59.644016,1,1.3866982724922037,2.8618502027772794,120.0,60.0,,5.207472286717596,50.28325591720868
2020-08-20 12:49:00.644016,1,1.6307429898467762,3.1278471400342163,120.0,60.0,,7.745150384404716,50.57194696219652
2020-08-20 12:49:01.644016,1,1.4916709829599553,3.023197226275033,120.0,60.0,,6.761838875627611,50.34959474419643
2020-08-20 12:49:02.644016,1,1.503596671306182,3.096624517644184,120.0,60.0,,5.6418134265650774,49.701503559278066
2020-08-20 12:49:03.644016,1,1.5785085309463658,2.9590715647813095,120.0,60.0,,9.249014376290928,49.29382468082931
2020-08-20 12:49:04.644016,1,1.4462982403076776,2.985016814736539,120.0,60.0,,8.23311058837891,50.4092460898054
2020-08-20 12:49:05.644016,1,1.4450466498947327,2.763585109220266,120.0,60.0,,5.681994238147834,49.33127768234004
2020-08-20 12:49:06.644016,1,1.4468418961931528,3.0426908501300898,120.0,60.0,,6.734551146756468,50.754429624280164
2020-08-20 12:49:07.644016,1,1.4045798625484822,2.860881128317973,120.0,60.0,,6.624232517196499,49.01916132064324
2020-08-20 12:49:08.644016,2 - user command,14.657085191321777,76.15101306090672,120.0,60.0,,432.17058224403314,49.92760594352992
2020-08-20 12:49:09.644016,2 - user command,18.009088480400973,47.45832162521355,120.0,60.0,,735.9349853977517,49.68795984171435
2020-08-20 12:49:10.644016,2 - user command,17.30645407023723,59.025833128280546,120.0,60.0,,319.8198128496639,50.43244878744292
2020-08-20 12:49:11.644016,2 - user command,13.69931659519632,45.33013706156215,120.0,60.0,,32.441157884467216,49.095115690707786
2020-08-20 12:49:12.644016,2 - user command,2.701733864715845,96.5337957182074,120.0,60.0,,138.2070790628155,50.40679872617331
2020-08-20 12:49:13.644016,2 - user command,1.674127602971629,36.63121946759941,120.0,60.0,,804.3590626946061,50.021616509876374
2020-08-20 12:49:14.644016,2 - user command,4.849294785957596,46.05749677516058,120.0,60.0,,144.35846264240416,49.958841295525936
2020-08-20 12:49:15.644016,2 - user command,17.025355003746864,61.17195597968559,120.0,60.0,,601.3950174320723,49.17636412998816
2020-08-20 12:49:16.644016,2 - user command,8.68131276306579,73.89093717281041,120.0,60.0,,905.6421312898935,50.78080496182009
2020-08-20 12:49:17.644016,2 - user command,8.16312023796581,30.442500026605067,120.0,60.0,,645.2795521789066,50.80465045695471
2020-08-20 12:49:18.644016,2 - user command,13.815414867889357,64.14658970749683,120.0,60.0,,926.1682365773645,49.733944824541965
2020-08-20 12:49:19.644016,2 - user command,0.8453101054769085,61.49861968124064,120.0,60.0,,555.3677577406306,50.94112124408082
2020-08-20 12:49:20.644016,2 - user command,11.931101341079684,74.85955267179887,120.0,60.0,,250.98808569121724,49.09522702606555
2020-08-20 12:49:21.644016,2 - user command,0.844642178498709,23.97115805313569,120.0,60.0,,541.47505655099,50.040039228202474
2020-08-20 12:49:22.644016,2 - user command,6.5164080229190375,50.01257891265013,120.0,60.0,,336.94854871643963,50.228281933585876
2020-08-20 12:49:23.644016,2 - user command,16.453273098692414,40.27345927037794,120.0,60.0,,126.18373084593692,50.193611334881645
2020-08-20 12:49:24.644016,2 - user command,1.2194911404333908,28.219587587660044,120.0,60.0,,850.4666186183786,50.74439593594406
2020-08-20 12:49:25.644016,2 - user command,7.749510565053588,16.046128136117865,120.0,60.0,,356.09722825822996,49.354185409107664
2020-08-20 12:49:26.644016,2 - user command,11.413075106282042,73.19001984822698,120.0,60.0,,718.093248274223,50.4297921524775
2020-08-20 12:49:27.644016,2 - user command,2.5511180811227185,25.664568154668068,120.0,60.0,,488.191500354499,49.77493501277834
2020-08-20 12:49:28.644016,2 - user command,2.05767684931764,72.33495238960343,120.0,60.0,,855.7949698677123,50.99566912036579
2020-08-20 12:49:29.644016,2 - user command,16.338840021942268,2.277420859420831,120.0,60.0,,839.0424424632115,49.801052746215
2020-08-20 12:49:30.644016,2 - user command,0.8210996103899526,62.86926331640883,120.0,60.0,,777.4660501855226,50.78235417325339
2020-08-20 12:49:31.644016,2 - user command,1.0070504928016288,15.152937109868514,120.0,60.0,,946.6039323287372,50.015662700019355
2020-08-20 12:49:32.644016,2 - user command,8.19922172295092,45.161524006927536,120.0,60.0,,633.3848302653461,50.88936164398282
2020-08-20 12:49:33.644016,2 - user command,12.060802778474569,79.04013412197226,120.0,60.0,,892.6187180313037,49.77881058185377
2020-08-20 12:49:34.644016,2 - user command,8.283673972545156,83.61905849046697,120.0,60.0,,393.7246045710361,49.08774066039418
2020-08-20 12:49:35.644016,2 - user command,12.233968054750976,48.623771520380096,120.0,60.0,,985.7979996005527,50.03144304827796
2020-08-20 12:49:36.644016,2 - user command,1.3916631606280694,14.464702745561752,120.0,60.0,,987.692413062732,50.044897427324685
2020-08-20 12:49:37.644016,2 - user command,7.43529656583325,17.818985912378793,120.0,60.0,,705.2766341815379,49.346345661106426
2020-08-20 12:49:38.644016,2 - user command,14.031628288828328,76.86338715232824,120.0,60.0,,310.77312927301483,50.53852888204232
2020-08-20 12:49:39.644016,2 - user command,0.4394237252476141,12.040024429359574,120.0,60.0,,269.6888826212296,49.20680754087158
2020-08-20 12:49:40.644016,2 - user command,12.141848866296739,83.30487140857835,120.0,60.0,,691.2241729407684,50.9927897031155
2020-08-20 12:49:41.644016,2 - user command,15.891315700889832,59.81336005373842,120.0,60.0,,606.037999584559,50.41196364464493
2020-08-20 12:49:42.644016,2 - user command,9.418486914739894,71.76438380456686,120.0,60.0,,851.2608778487215,49.219730882206356
2020-08-20 12:49:43.644016,2 - user command,12.162211488784838,75.3975279065506,120.0,60.0,,725.6540065360746,50.46095738838681
2020-08-20 12:49:44.644016,2 - user command,13.567538827774134,60.66121019885833,120.0,60.0,,659.4097835337129,49.62208528860481
2020-08-20 12:49:45.644016,2 - user command,16.30154607164113,20.791766537214286,120.0,60.0,,743.5252924863394,49.60204663842978
2020-08-20 12:49:46.644016,2 - user command,10.017915401047448,18.466431817732165,120.0,60.0,,655.606319650072,49.282069262016265
2020-08-20 12:49:47.644016,2 - user command,13.039767463579459,31.287005047110796,120.0,60.0,,430.0070667714755,49.67678365973625
2020-08-20 12:49:48.644016,2 - user command,11.567790134683843,1.8686804807843793,120.0,60.0,,288.5686685557108,49.408950153460125
2020-08-20 12:49:49.644016,2 - user command,8.062841662829863,68.29371265599428,120.0,60.0,,312.79820804243496,49.38705981432346
2020-08-20 12:49:50.644016,2 - user command,5.9212191035397925,0.8302324394946492,120.0,60.0,,34.026782637682665,49.65059810801418
2020-08-20 12:49:51.644016,2 - user command,9.621767606709755,36.97506614435021,120.0,60.0,,954.0642611228918,49.0489393879202
2020-08-20 12:49:52.644016,2 - user command,7.59688793311472,23.105926892948748,120.0,60.0,,862.4384978481626,49.19321755066642
2020-08-20 12:49:53.644016,2 - user command,0.7706957741258402,76.21059615751892,120.0,60.0,,844.7287800082905,49.44662035419166
2020-08-20 12:49:54.644016,2 - user command,0.32088717656332255,75.15575649974453,120.0,60.0,,758.8338988119198,49.50530627069983
2020-08-20 12:49:55.644016,2,1.917179399820125,3.8238739165688416,120.0,60.0,,9.660432300293785,50.80727148192228
2020-08-20 12:49:56.644016,2,1.694286054800225,3.7164492563424316,120.0,60.0,,9.226581964343305,50.153367710297346
2020-08-20 12:49:57.644016,2,1.8030482991980659,3.896592863258681,120.0,60.0,,6.325506007214835,49.533600113585315
2020-08-20 12:49:58.644016,2,1.7982291281972,3.605052706193485,120.0,60.0,,8.111392658106695,49.158938365261236
2020-08-20 12:49:59.644016,2,1.8963201756342165,3.6639181690274234,120.0,60.0,,5.358885586907226,50.19583074736996
2020-08-20 12:50:00.644016,2,2.0093752022440365,4.2156673311708674,120.0,60.0,,9.40125230589295,50.81219692326086
2020-08-20 12:50:01.644016,2,1.8249979317812322,3.9898219795793572,120.0,60.0,,6.614304632659587,49.39264808741825
2020-08-20 12:50:02.644016,2,1.8872558789440481,3.663971178690324,120.0,60.0,,11.299359203404329,50.7526997698542
2020-08-20 12:50:03.644016,2,2.0487742888394838,3.9507493369109565,120.0,60.0,,9.841386370149163,49.90293838038784
2020-08-20 12:50:04.644016,3 - user command,14.797634791628838,94.3533090893133,120.0,60.0,,787.1706195423245,50.09165807201899
2020-08-20 12:50:05.644016,3 - user command,15.879538056474974,85.60548480128331,120.0,60.0,,700.6024464733458,49.208979059752394
2020-08-20 12:50:06.644016,3 - user command,4.289730063669199,66.20991747089745,120.0,60.0,,535.3102391466322,49.64548899754568
2020-08-20 12:50:07.644016,3 - user command,12.0931322542691,62.336410871256135,120.0,60.0,,833.8044394760909,50.62104377684091
2020-08-20 12:50:08.644016,3 - user command,15.974857164123637,97.55033607684865,120.0,60.0,,563.2602916185156,49.19409634025489
2020-08-20 12:50:09.644016,3 - user command,6.736329714246225,69.65818517357619,120.0,60.0,,480.5953421028468,49.05407578557696
2020-08-20 12:50:10.644016,3 - user command,1.038335994203079,11.646183259490728,120.0,60.0,,191.44090939837966,49.699312752322264
2020-08-20 12:50:11.644016,3 - user command,4.652896907152321,35.60484939176284,120.0,60.0,,717.925687718563,49.25013569724655
2020-08-20 12:50:12.644016,3 - user command,3.7631924726272814,40.33367712067497,120.0,60.0,,330.29602970573023,49.35168970541386
2020-08-20 12:50:13.644016,3 - user command,18.93933674831082,40.04446609333927,120.0,60.0,,91.89727538993331,49.147418018582954
2020-08-20 12:50:14.644016,3 - user command,9.283361715975838,53.78508846319334,120.0,60.0,,168.9119532849107,49.472137814816456
2020-08-20 12:50:15.644016,3 - user command,18.176379848611003,91.23331499679185,120.0,60.0,,346.5464681746132,49.970535626813316
2020-08-20 12:50:16.644016,3 - user command,8.417657339210425,29.722546477561863,120.0,60.0,,918.906869420209,50.59066184387411
2020-08-20 12:50:17.644016,3 - user command,12.286594652533783,26.763116956193368,120.0,60.0,,411.0528169955312,49.83396921015567
2020-08-20 12:50:18.644016,3 - user command,17.60185260135677,71.51833081787794,120.0,60.0,,748.9707505111713,50.21245328564885
2020-08-20 12:50:19.644016,3 - user command,7.3223867932781594,75.83553220439983,120.0,60.0,,954.0918353063937,49.005391976916684
2020-08-20 12:50:20.644016,3 - user command,19.331440665530586,30.67201712846489,120.0,60.0,,398.9745288661521,50.13447774253831
2020-08-20 12:50:21.644016,3 - user command,5.979762579030236,11.940333858472563,120.0,60.0,,390.64749422437063,50.37470045022925
2020-08-20 12:50:22.644016,3 - user command,15.736384384334132,34.135611796557306,120.0,60.0,,546.349373143067,50.224607960001315
2020-08-20 12:50:23.644016,3 - user command,15.68423819532142,45.169945494736986,120.0,60.0,,231.62627301805162,50.736553759372356
2020-08-20 12:50:24.644016,3 - user command,16.88654238003506,57.6439987115356,120.0,60.0,,576.3484818469472,49.19109298040958
2020-08-20 12:50:25.644016,3 - user command,8.12443046949623,76.24947614346927,120.0,60.0,,429.0920730645939,50.87800682861174
2020-08-20 12:50:26.644016,3 - user command,1.6097966440963818,16.157248053234273,120.0,60.0,,699.3904190269379,49.565719119775714
2020-08-20 12:50:27.644016,3 - user command,0.6134145184029816,37.636208602423906,120.0,60.0,,818.2722131905929,50.60594207985238
2020-08-20 12:50:28.644016,3 - user command,17.66836369985924,34.940397607964954,120.0,60.0,,269.58184464657165,50.15822068977813
2020-08-20 12:50:29.644016,3 - user command,18.27168081862976,1.3291911376766996,120.0,60.0,,815.2730952994125,50.82756202307181
2020-08-20 12:50:30.644016,3 - user command,0.663298124612548,93.9886367157451,120.0,60.0,,922.0736605746021,49.438709427260925
2020-08-20 12:50:31.644016,3 - user command,15.484398945678208,65.63397812983138,120.0,60.0,,12.469425667346323,50.624852865261346
2020-08-20 12:50:32.644016,3 - user command,16.45971358291615,31.276695181390345,120.0,60.0,,777.1026423713432,50.77677589049247
2020-08-20 12:50:33.644016,3 - user command,8.75013396460961,22.02952571272383,120.0,60.0,,341.806781172834,49.68063645496977
2020-08-20 12:50:34.644016,3 - user command,5.517995795203731,40.47906306607898,120.0,60.0,,233.84650151370278,49.25181341948309
2020-08-20 12:50:35.644016,3 - user command,15.037731061055853,18.1037761216268,120.0,60.0,,30.393712572533204,49.819502839444425
2020-08-20 12:50:36.644016,3 - user command,0.8006227500014429,94.65769266046377,120.0,60.0,,400.6738461988975,50.15643213256492
2020-08-20 12:50:37.644016,3 - user command,1.2635525990739715,33.28159376494384,120.0,60.0,,975.2778787997055,49.55066186523653
2020-08-20 12:50:38.644016,3 - user command,5.262463533854353,74.74021560417617,120.0,60.0,,827.4650369394656,49.14623175311135
2020-08-20 12:50:39.644016,3 - user command,8.012157964250566,59.32473312667129,120.0,60.0,,396.08841939829983,50.48720673775138
2020-08-20 12:50:40.644016,3 - user command,6.534395676435607,79.53609103846118,120.0,60.0,,597.2269841328151,50.571280587561446
2020-08-20 12:50:41.644016,3 - user command,11.37157159897749,81.01060288354519,120.0,60.0,,650.1895415782848,50.84270959464715
2020-08-20 12:50:42.644016,3,0.9428802716451261,2.108682753524496,120.0,60.0,,3.8918390490296386,49.55448825699335
2020-08-20 12:50:43.644016,3,0.9912417622785338,2.0259407602968196,120.0,60.0,,4.52884174042505,49.38920730757043
2020-08-20 12:50:44.644016,3,1.0877753861615664,2.147658963620581,120.0,60.0,,3.6510125021839452,49.70580799620366
2020-08-20 12:50:45.644016,3,1.0541882169796086,2.092456724193551,120.0,60.0,,3.592928413260972,49.76281834302925
2020-08-20 12:50:46.644016,3,1.1015961178146727,2.1262806325146806,120.0,60.0,,6.148461096821622,49.703402159870514
2020-08-20 12:50:47.644016,3,1.1184076999326056,2.1089800803985543,120.0,60.0,,4.787031746297756,50.554949072631715
2020-08-20 12:50:48.644016,3,1.0288956486019472,2.084193252316476,120.0,60.0,,4.650089601497408,49.38732930013841
2020-08-20 12:50:49.644016,3,1.0743918681530138,2.2236610373737484,120.0,60.0,,6.27082968357816,49.03710051005086
2020-08-20 12:50:50.644016,3,1.1022696368793778,2.239499067109619,120.0,60.0,,7.124448150809951,49.538989996610724
2020-08-20 12:50:51.644016,4 - user command,17.230724169918513,28.4424805248523,120.0,60.0,,643.7525973155865,49.64904623354597
2020-08-20 12:50:52.644016,4 - user command,7.171541301625799,74.3475317355957,120.0,60.0,,118.71767138681078,49.3881382356436
2020-08-20 12:50:53.644016,4 - user command,7.531367078018736,72.22588902822429,120.0,60.0,,670.70321363127,50.770309366270624
2020-08-20 12:50:54.644016,4 - user command,8.981665007656572,3.275402022418439,120.0,60.0,,11.170258155404845,50.88509508676849
2020-08-20 12:50:55.644016,4 - user command,1.1828651167610005,36.05985985629907,120.0,60.0,,408.19158135827405,49.256844655594726
2020-08-20 12:50:56.644016,4 - user command,1.796698024769443,59.76167950321825,120.0,60.0,,929.8126640737324,50.44860053167048
2020-08-20 12:50:57.644016,4 - user command,3.643115133277439,54.66605563103945,120.0,60.0,,830.4778937161284,50.24580267180201
2020-08-20 12:50:58.644016,4 - user command,3.7512903723486857,98.12414821018628,120.0,60.0,,286.3269459579101,49.48565318605952
2020-08-20 12:50:59.644016,4 - user command,4.399129076257047,7.498583356567645,120.0,60.0,,878.4813830168196,49.76630394432125
2020-08-20 12:51:00.644016,4 - user command,19.050791307941328,83.85694750469014,120.0,60.0,,999.3026049897345,49.892179713335764
2020-08-20 12:51:01.644016,4 - user command,7.378571194584973,69.12458109310096,120.0,60.0,,106.24537051374838,50.00962259194674
2020-08-20 12:51:02.644016,4 - user command,15.707023712066663,78.15124221233751,120.0,60.0,,963.8886439251133,49.229850199672256
2020-08-20 12:51:03.644016,4 - user command,16.678512290344838,43.700840258679705,120.0,60.0,,138.42938885559332,50.793990777496795
2020-08-20 12:51:04.644016,4 - user command,8.197586589781348,99.18758759476027,120.0,60.0,,951.8712901088653,50.24214759225432
2020-08-20 12:51:05.644016,4 - user command,17.568533168497748,33.06439088591343,120.0,60.0,,611.5813746058453,49.11375328582332
2020-08-20 12:51:06.644016,4 - user command,3.9346706359325845,83.32918984502288,120.0,60.0,,853.3477077678829,49.600381828920256
2020-08-20 12:51:07.644016,4 - user command,6.948498045673171,35.8565254802672,120.0,60.0,,146.41736607384516,49.14074918634938
2020-08-20 12:51:08.644016,4 - user command,13.611019679341789,42.5921369927518,120.0,60.0,,926.7093257535514,50.32957187829447
2020-08-20 12:51:09.644016,4 - user command,7.617733908892273,80.16400378511801,120.0,60.0,,155.7117980361924,49.808179606836184
2020-08-20 12:51:10.644016,4 - user command,2.6650746200508157,20.451449024134448,120.0,60.0,,65.57546871659214,50.39277298887184
2020-08-20 12:51:11.644016,4 - user command,16.6609426449123,47.85803096625104,120.0,60.0,,84.15720141677885,49.20321869195579
2020-08-20 12:51:12.644016,4 - user command,17.0203356315239,74.58183220834587,120.0,60.0,,533.2395428393611,49.909420984514604
2020-08-20 12:51:13.644016,4 - user command,6.090323922233731,57.264989098163795,120.0,60.0,,988.1652631805918,49.072552356167925
2020-08-20 12:51:14.644016,4 - user command,10.738898069123422,96.968665038541,120.0,60.0,,51.13083762668202,50.10189257563575
2020-08-20 12:51:15.644016,4 - user command,14.056572826422107,79.71287941654867,120.0,60.0,,832.7062030066082,50.26832729232105
2020-08-20 12:51:16.644016,4 - user command,6.920070055967928,97.82145606136471,120.0,60.0,,148.95955075079948,49.599887065290595
2020-08-20 12:51:17.644016,4 - user command,15.735241595856422,14.15946217105577,120.0,60.0,,152.93855072300667,50.26215946918777
2020-08-20 12:51:18.644016,4 - user command,12.437879571983482,4.894509116036039,120.0,60.0,,335.4810400440058,50.152947183858664
2020-08-20 12:51:19.644016,4 - user command,1.3174576927976789,85.86540345795555,120.0,60.0,,615.6935239172897,50.59959708085395
2020-08-20 12:51:20.644016,4 - user command,19.329604051207532,75.73386091100384,120.0,60.0,,639.67097191547,49.593703934756064
2020-08-20 12:51:21.644016,4 - user command,16.913392338060262,68.86542470907172,120.0,60.0,,646.3657831472278,49.55893898637076
2020-08-20 12:51:22.644016,4 - user command,4.974990470706658,30.504758897523587,120.0,60.0,,306.46714108976516,50.2220665247648
2020-08-20 12:51:23.644016,4 - user command,17.59993182723789,82.63746780533874,120.0,60.0,,620.5461663387138,50.71575306232765
2020-08-20 12:51:24.644016,4 - user command,3.9942105909771075,63.239623694363054,120.0,60.0,,963.5970425474185,50.72551030542985
2020-08-20 12:51:25.644016,4 - user command,18.72270183209755,28.336630468904122,120.0,60.0,,727.257326062255,49.22464718028245
2020-08-20 12:51:26.644016,4 - user command,13.736835763428852,58.33423420939939,120.0,60.0,,318.59513293972987,50.12859359061918
2020-08-20 12:51:27.644016,4 - user command,14.993782361572547,44.37005856305486,120.0,60.0,,85.04701290806649,49.14576725460132
2020-08-20 12:51:28.644016,4 - user command,16.432547502281864,90.98095576976004,120.0,60.0,,472.27918725238584,50.911523703208246
2020-08-20 12:51:29.644016,4 - user command,8.646323392309569,48.21454196495832,120.0,60.0,,535.4128534970605,49.703873664238884
2020-08-20 12:51:30.644016,4 - user command,12.79744077732062,7.358666478052422,120.0,60.0,,663.6579054056476,49.17575785513482
2020-08-20 12:51:31.644016,4 - user command,19.404450006112622,6.6067824149207315,120.0,60.0,,269.52663556734603,50.85827765230915
2020-08-20 12:51:32.644016,4 - user command,2.3888057950437935,40.18757322884353,120.0,60.0,,233.78907013050875,50.21449581090426
2020-08-20 12:51:33.644016,4 - user command,5.909980609027357,34.322346718914375,120.0,60.0,,22.302978663326535,49.92808112025442
2020-08-20 12:51:34.644016,4 - user command,12.321657359893836,6.422672204443702,120.0,60.0,,862.5734270728725,49.429936562450976
