time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 17:54:07,2.86492903384,1.46051528881,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,48.0,29.3,12.0,6.7,3.2
2020-10-17 17:54:08,2.97316612832,1.50710833312,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,49.0,26.2,10.0,5.6,2.7
2020-10-17 17:54:09,2.83639446711,1.45798858437,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,50.0,27.7,11.1,6.2,3.1
2020-10-17 17:54:10,3.22295468579,1.66124105287,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,51.0,31.2,13.3,8.5,3.9
2020-10-17 17:54:11,2.9380456636,1.48940645896,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,52.0,32.3,14.0,8.6,3.9
2020-10-17 17:54:12,2.73803703736,1.31396231982,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,53.0,27.1,14.6,7.2,8.2
2020-10-17 17:54:13,2.95136240345,1.51761843279,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,54.0,26.5,15.0,11.7,8.7
2020-10-17 17:54:14,2.86595696675,1.46484232332,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,55.0,26.7,16.1,13.0,9.7
2020-10-17 17:54:15,3.01893061313,1.55461456321,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,56.0,27.5,8.7,6.2,4.0
2020-10-17 17:54:16,2.88771482971,1.39670415657,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,57.0,28.3,10.5,9.4,3.6
2020-10-17 17:54:17,2.82206286534,1.48503275541,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,58.0,27.7,6.1,5.6,4.1
2020-10-17 17:54:18,2.9045845665,1.58078625205,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,59.0,27.2,5.8,5.3,3.9
2020-10-17 17:54:19,2.93029566383,1.5232554215,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,60.0,26.6,14.9,7.1,8.0
2020-10-17 17:54:20,3.10247670267,1.54671028155,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,61.0,26.6,10.7,8.1,40.2
2020-10-17 17:54:21,2.87863046292,1.49447255321,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,62.0,29.5,20.3,8.2,31.7
2020-10-17 17:54:22,2.87380325599,1.38429025999,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,63.0,27.1,7.2,6.7,7.2
2020-10-17 17:54:23,2.79395180997,1.39380527642,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,64.0,27.0,4.9,8.9,1.2
2020-10-17 17:54:24,3.01822261086,1.50092915544,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,65.0,25.4,4.6,7.9,1.1
2020-10-17 17:54:25,2.75028195967,1.31929347728,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,66.0,25.9,9.6,7.7,19.0
2020-10-17 17:54:26,2.5786468696,1.30267173212,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,67.0,26.9,8.2,7.9,1.9
2020-10-17 17:54:27,2.74577493207,1.31348361508,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,68.0,25.4,14.5,12.5,6.7
2020-10-17 17:54:28,2.72884754104,1.40876135846,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,69.0,25.5,13.0,12.8,6.9
2020-10-17 17:54:29,2.85960589991,1.51558440857,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,70.0,23.1,12.4,11.0,13.7
2020-10-17 17:54:30,2.83379038408,1.44650305443,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,71.0,26.0,17.7,13.4,9.5
2020-10-17 17:54:31,2.81283455387,1.36918049696,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,72.0,23.6,7.8,8.3,9.2
2020-10-17 17:54:32,2.91383454518,1.40576109854,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,73.0,25.4,9.1,9.8,10.7
2020-10-17 17:54:33,2.98331746677,1.52091101014,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,74.0,25.4,17.5,18.3,13.5
2020-10-17 17:54:34,3.02721109465,1.38187229503,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,75.0,19.8,2.2,3.3,1.2
2020-10-17 17:54:35,2.49003793229,1.25350530514,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,76.0,24.3,3.7,5.2,2.2
2020-10-17 17:54:36,2.86212920274,1.48451350462,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,77.0,27.3,5.5,7.1,2.9
2020-10-17 17:54:37,2.7087749476,1.31682118732,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,78.0,28.5,6.4,8.1,3.3
2020-10-17 17:54:38,2.83921423109,1.43535477567,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,79.0,19.9,7.8,6.5,2.3
2020-10-17 17:54:39,2.77307167524,1.42816321178,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,80.0,23.9,9.5,7.8,2.9
2020-10-17 17:54:40,2.92511332558,1.32994065086,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,81.0,27.2,12.9,10.0,3.5
2020-10-17 17:54:41,2.7242190231,1.37589458456,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,82.0,27.5,15.6,11.4,4.0
2020-10-17 17:54:42,2.64306115761,1.36517135764,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,83.0,25.5,13.5,8.0,12.1
2020-10-17 17:54:43,2.86978698403,1.46926781253,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,84.0,25.0,12.1,7.0,11.3
2020-10-17 17:54:44,3.02692362187,1.67317561438,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,85.0,24.3,11.6,6.7,10.9
2020-10-17 17:54:45,3.14624138298,1.48577360392,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,86.0,24.2,2.9,5.3,4.5
2020-10-17 17:54:46,2.8413461805,1.25140026568,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,87.0,23.7,12.7,7.0,6.7
2020-10-17 17:54:47,2.86543156872,1.40468301263,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,88.0,24.8,13.6,7.7,7.1
2020-10-17 17:54:48,2.74329844008,1.29236673657,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,89.0,28.3,7.6,3.6,19.8
2020-10-17 17:54:49,2.91188491705,1.37793018307,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,90.0,23.3,9.1,5.7,6.0
2020-10-17 17:54:50,2.98954588706,1.54734540981,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,91.0,23.0,8.8,5.6,5.9
2020-10-17 17:54:51,3.00378731724,1.57443751526,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,92.0,23.1,11.1,9.9,11.5
2020-10-17 17:54:52,2.81028752362,1.45700009646,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,93.0,22.1,10.9,10.4,11.1
2020-10-17 17:54:53,2.72975912801,1.37364607968,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,94.0,25.6,3.1,7.7,1.2
2020-10-17 17:54:54,2.64321984453,1.29509906136,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,95.0,21.8,2.3,6.3,0.9
2020-10-17 17:54:55,2.88172951284,1.41977923903,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,96.0,23.1,2.6,6.6,1.1
2020-10-17 17:54:56,2.96103258719,1.4313522649,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,97.0,21.3,1.8,5.8,0.6
2020-10-17 17:54:57,3.1175596313,1.39948037279,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,98.0,22.7,10.2,5.7,8.4
2020-10-17 17:54:58,3.23869121636,1.71722637294,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,99.0,22.9,16.4,8.7,3.2
2020-10-17 17:54:59,3.14166448574,1.48780600127,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,100.0,22.8,16.5,8.9,3.2
2020-10-17 17:55:00,2.95956429718,1.55488012312,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,101.0,22.2,9.9,4.9,3.6
2020-10-17 17:55:01,2.97097457644,1.46767857396,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,102.0,21.6,10.1,4.7,3.0
2020-10-17 17:55:02,2.70726006232,1.26932973332,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,103.0,21.3,9.3,4.5,4.2
2020-10-17 17:55:03,2.83204182978,1.45043641701,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,104.0,21.7,9.6,4.7,4.4
2020-10-17 17:55:04,2.8727221551,1.56231784989,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,105.0,20.7,9.9,4.6,3.0
2020-10-17 17:55:05,2.78220939875,1.38756902823,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,106.0,20.8,9.9,4.7,3.1
2020-10-17 17:55:06,2.90872337685,1.57987105463,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,107.0,20.0,6.6,2.4,2.9
2020-10-17 17:55:07,2.90174708645,1.38141653692,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,108.0,20.2,6.9,3.1,3.9
2020-10-17 17:55:08,2.94697843734,1.54107460812,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,109.0,16.4,3.9,3.9,4.6
2020-10-17 17:55:09,2.75657038851,1.27419500774,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,110.0,21.0,5.7,5.3,4.9
2020-10-17 17:55:10,2.86270236061,1.48014261217,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,111.0,18.1,4.4,4.3,3.9
2020-10-17 17:55:11,3.09249660004,1.5293935911,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,112.0,24.4,8.7,9.0,10.5
2020-10-17 17:55:12,2.96288878401,1.29628713484,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,113.0,20.3,5.0,4.6,4.7
2020-10-17 17:55:13,3.19415073279,1.75697384205,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,114.0,20.4,12.6,9.0,4.4
2020-10-17 17:55:14,2.76114956871,1.34130991846,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,115.0,18.4,12.7,8.8,4.2
2020-10-17 17:55:15,2.61040545822,1.30821677414,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,116.0,20.3,3.7,5.0,8.2
2020-10-17 17:55:16,2.71940300809,1.2967543316,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,117.0,16.7,2.1,2.1,4.4
2020-10-17 17:55:17,2.99732021834,1.46675614772,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,118.0,17.6,3.2,2.7,4.7
2020-10-17 17:55:18,2.93800348207,1.40815122838,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,119.0,19.0,4.9,3.7,5.3
2020-10-17 17:55:19,2.97621909129,1.39848773555,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,120.0,20.7,6.9,5.0,6.2
2020-10-17 17:55:20,2.98997297892,1.49305102366,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,121.0,22.7,9.0,6.3,7.2
2020-10-17 17:55:21,2.82216449136,1.39654328536,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,122.0,20.2,4.2,3.5,2.7
2020-10-17 17:55:22,2.69404387913,1.32296104965,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,123.0,21.7,4.6,3.7,2.7
2020-10-17 17:55:23,2.88321577262,1.2703155982,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,124.0,18.1,3.1,2.7,2.0
2020-10-17 17:55:24,2.65335035631,1.243385856,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,125.0,16.5,9.7,3.7,6.0
2020-10-17 17:55:25,2.80192345903,1.44728796211,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,126.0,22.7,11.1,8.2,12.8
2020-10-17 17:55:26,2.98663034801,1.46298929161,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,127.0,15.9,9.2,2.0,7.0
2020-10-17 17:55:27,2.94200259343,1.341124439,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,128.0,20.7,7.5,5.5,10.9
2020-10-17 17:55:28,2.72599405583,1.53652782964,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,129.0,21.4,10.9,6.6,9.3
2020-10-17 17:55:29,2.90287493038,1.42679979476,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,130.0,18.3,7.7,6.9,6.4
2020-10-17 17:55:30,3.11263714362,1.60271467693,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,131.0,19.1,7.7,6.8,6.5
2020-10-17 17:55:31,2.9487112898,1.45381013423,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,132.0,16.2,5.7,5.0,4.9
2020-10-17 17:55:32,2.9193673745,1.47301784561,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,133.0,19.7,7.9,7.0,6.9
2020-10-17 17:55:33,3.13070432084,1.44534887789,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,134.0,22.3,3.7,3.4,6.8
2020-10-17 17:55:34,2.89263346348,1.41253871205,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,135.0,20.0,3.0,3.1,3.3
2020-10-17 17:55:35,2.81349278378,1.27291478053,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,136.0,16.8,2.2,1.9,1.9
2020-10-17 17:55:36,2.89478126755,1.4499876806,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,137.0,17.7,2.8,2.0,2.7
2020-10-17 17:55:37,2.87418203468,1.48563259273,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,138.0,17.8,3.4,2.2,2.0
2020-10-17 17:55:38,2.92417209726,1.56632743052,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,139.0,14.1,2.5,2.1,3.9
2020-10-17 17:55:39,2.97567910218,1.45744138296,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,140.0,16.9,3.8,3.1,6.2
2020-10-17 17:55:40,2.82875804717,1.46890053267,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,141.0,20.7,6.0,4.7,5.2
2020-10-17 17:55:41,3.08717681716,1.59859866008,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,142.0,16.7,5.0,4.1,5.9
2020-10-17 17:55:42,2.66368395631,1.43095458723,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,143.0,19.6,6.1,5.1,11.8
2020-10-17 17:55:43,3.40533660141,1.7345053651,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,144.0,16.8,5.9,2.4,3.0
2020-10-17 17:55:44,2.97935628817,1.55460687969,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,145.0,18.7,7.4,2.8,3.5
2020-10-17 17:55:45,2.67392862088,1.42475372214,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,146.0,19.0,8.1,7.9,8.4
2020-10-17 17:55:46,2.95791674015,1.46450114786,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,147.0,16.8,3.5,4.3,0.7
2020-10-17 17:55:47,2.92883919246,1.44936888299,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,148.0,16.8,4.0,2.3,3.3
2020-10-17 17:55:48,2.85756961111,1.56843653538,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,149.0,15.3,3.9,1.6,2.2
2020-10-17 17:55:49,2.85641205174,1.51543001288,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,150.0,15.1,3.5,1.4,2.1
2020-10-17 17:55:50,2.86535891049,1.45553551576,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,151.0,19.6,6.5,2.4,3.0
2020-10-17 17:55:51,2.91486682773,1.52421799753,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,152.0,17.6,5.8,1.7,2.5
2020-10-17 17:55:52,2.83849307923,1.50490427258,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,153.0,15.7,5.8,5.0,2.5
2020-10-17 17:55:53,2.96849078831,1.45466052681,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,154.0,18.2,5.8,4.7,2.2
2020-10-17 17:55:54,2.74722626549,1.32482043104,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,155.0,16.7,4.8,2.8,2.0
2020-10-17 17:55:55,2.84447075626,1.34773288796,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,156.0,14.6,3.6,1.9,2.1
2020-10-17 17:55:56,2.78437926533,1.25575193215,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,157.0,13.7,2.0,2.1,4.1
2020-10-17 17:55:57,3.10546300519,1.76389118768,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,158.0,14.3,2.2,2.3,4.5
2020-10-17 17:55:58,2.95915926401,1.46318101544,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,159.0,14.7,8.3,5.8,1.5
2020-10-17 17:55:59,2.80645720096,1.42218097136,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,160.0,15.3,15.6,1.8,0.5
2020-10-17 17:56:00,2.87825475284,1.31001139064,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,161.0,16.0,3.1,1.5,1.5
2020-10-17 17:56:01,3.15115276207,1.62743602313,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,162.0,15.8,3.0,1.5,1.5
2020-10-17 17:56:02,2.90325253525,1.4291675242,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,163.0,14.8,2.6,1.3,1.3
2020-10-17 17:56:03,2.8901230847,1.35611489621,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,164.0,12.2,1.8,0.8,0.8
2020-10-17 17:56:04,3.16056495997,1.50015634819,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,165.0,14.1,3.6,1.1,1.7
2020-10-17 17:56:05,2.89101434638,1.51100674796,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,166.0,13.2,2.9,1.1,1.8
2020-10-17 17:56:06,3.09998020757,1.51597823668,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,167.0,13.5,3.3,1.2,1.9
2020-10-17 17:56:07,2.65130104762,1.32570338365,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,168.0,12.5,2.9,2.3,2.4
2020-10-17 17:56:08,2.77845663584,1.4156477776,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,169.0,9.9,2.1,1.5,1.6
2020-10-17 17:56:09,2.64245316659,1.27430677315,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,170.0,10.0,2.0,1.5,1.6
