Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-10-17 17:55:06.090234,1 - user command,12.835355767509276,34.55753302066567,120.0,60.0,,880.7511286187543,50.744838048428655
2020-10-17 17:55:07.090234,1 - user command,16.102831248170443,70.49967537293563,120.0,60.0,,245.0523840071679,49.96175210404786
2020-10-17 17:55:08.090234,1 - user command,1.9981357948112488,14.572181779090144,120.0,60.0,,604.4324368457825,49.14958941348112
2020-10-17 17:55:09.090234,1 - user command,7.452875703365958,46.64866506757248,120.0,60.0,,602.0460250347198,50.866251396601925
2020-10-17 17:55:10.090234,1 - user command,3.160810666119618,48.19725317888411,120.0,60.0,,213.70347461294682,50.18782181775467
2020-10-17 17:55:11.090234,1 - user command,6.913783818243722,13.91337589142817,120.0,60.0,,161.88559851396434,50.71363121910483
2020-10-17 17:55:12.090234,1 - user command,9.257529566016292,57.225268536382934,120.0,60.0,,407.67863144094895,49.3454153525245
2020-10-17 17:55:13.090234,1 - user command,14.776353549869954,17.46507842061076,120.0,60.0,,119.53323148529348,49.57992599227475
2020-10-17 17:55:14.090234,1 - user command,3.7218548510674587,79.13747350707916,120.0,60.0,,964.66331929291,49.48262546511128
2020-10-17 17:55:15.090234,1 - user command,18.809396377838894,43.68970723955078,120.0,60.0,,273.6903596284925,49.371048390720645
2020-10-17 17:55:16.090234,1 - user command,9.936773816226323,94.70913253634295,120.0,60.0,,248.15144930976209,50.00558971224387
2020-10-17 17:55:17.090234,1 - user command,1.4003803792406955,66.1889085168581,120.0,60.0,,233.1931206700456,49.83611115242429
2020-10-17 17:55:18.090234,1 - user command,8.921647758402909,32.70879046979923,120.0,60.0,,873.2583178058638,50.065399974194676
2020-10-17 17:55:19.090234,1 - user command,4.55095387255537,39.97952000822585,120.0,60.0,,60.09108018741638,49.40053470739962
2020-10-17 17:55:20.090234,1 - user command,7.191839895220282,44.849301455353675,120.0,60.0,,173.67641002706057,49.75129177709443
2020-10-17 17:55:21.090234,1 - user command,10.940584425736855,2.681025235894541,120.0,60.0,,143.66671066006964,50.467329630884805
2020-10-17 17:55:22.090234,1 - user command,2.449968994321241,39.653912826523985,120.0,60.0,,281.2341993275288,49.95405747554174
2020-10-17 17:55:23.090234,1 - user command,7.28290484327842,46.13431874974968,120.0,60.0,,541.7021190453563,50.83918557671159
2020-10-17 17:55:24.090234,1 - user command,3.0734925300218485,81.35471977739951,120.0,60.0,,308.2580915320201,49.02359197126752
2020-10-17 17:55:25.090234,1 - user command,11.125489051585646,72.60832337095738,120.0,60.0,,902.3269541919757,50.41547010223885
2020-10-17 17:55:26.090234,1 - user command,6.559934805076431,50.965677700429545,120.0,60.0,,148.85771589680817,49.130381289252604
2020-10-17 17:55:27.090234,1 - user command,12.686922912136767,72.63816687708346,120.0,60.0,,237.78256940889352,50.938283026663115
2020-10-17 17:55:28.090234,1 - user command,18.542220991098574,40.58473348113151,120.0,60.0,,937.2197147958694,50.11642034034994
2020-10-17 17:55:29.090234,1 - user command,10.673867503383882,60.113032857210534,120.0,60.0,,686.5016211815663,49.66838721842422
2020-10-17 17:55:30.090234,1 - user command,0.5287878748882102,63.76530762612344,120.0,60.0,,903.4000960986697,50.38605126854708
2020-10-17 17:55:31.090234,1 - user command,12.963793379529655,5.767215148219762,120.0,60.0,,476.6195882307583,49.16350431706254
2020-10-17 17:55:32.090234,1 - user command,18.79119912480712,31.48217176920728,120.0,60.0,,59.0937658349211,50.81614666247642
2020-10-17 17:55:33.090234,1 - user command,6.191780935059937,21.450776108948265,120.0,60.0,,261.6948376451066,50.43250533934575
2020-10-17 17:55:34.090234,1 - user command,17.097808412203847,84.52941592011528,120.0,60.0,,174.6018054723085,50.43689440104716
2020-10-17 17:55:35.090234,1 - user command,6.147466429873645,19.254930865373655,120.0,60.0,,35.02013072609711,50.35453304908085
2020-10-17 17:55:36.090234,1 - user command,12.6120325138237,0.797448220925856,120.0,60.0,,949.3531294163258,50.539743347483835
2020-10-17 17:55:37.090234,1 - user command,4.676038558303766,46.31520249653626,120.0,60.0,,482.3362266902713,49.35560325473842
2020-10-17 17:55:38.090234,1 - user command,3.225382649995636,92.75050405644684,120.0,60.0,,684.3921930238433,50.351212990374464
2020-10-17 17:55:39.090234,1 - user command,5.258393458212103,56.110377616565344,120.0,60.0,,102.91041504809695,50.34951983275777
2020-10-17 17:55:40.090234,1 - user command,19.877777045849328,65.99915658208994,120.0,60.0,,615.0057269402761,50.33394546571289
2020-10-17 17:55:41.090234,1 - user command,10.123228620487268,88.42118579701099,120.0,60.0,,827.4990542386356,50.88023687953096
2020-10-17 17:55:42.090234,1 - user command,1.779865643198817,21.27719424433784,120.0,60.0,,695.1380318263149,49.80105381238271
2020-10-17 17:55:43.090234,1 - user command,13.047316137419976,4.567959195844706,120.0,60.0,,710.0695312444815,50.27941489466444
2020-10-17 17:55:44.090234,1 - user command,12.697796416282426,95.44783958056654,120.0,60.0,,287.6834457954093,50.22420180009804
2020-10-17 17:55:45.090234,1 - user command,9.984813872655105,12.788357092042546,120.0,60.0,,494.1782363998355,49.68171060890427
2020-10-17 17:55:46.090234,1 - user command,9.657918669353851,50.233320545288294,120.0,60.0,,843.0735711347825,50.589961176449854
2020-10-17 17:55:47.090234,1 - user command,1.053955313442243,90.98627384229793,120.0,60.0,,205.4482846129305,50.625393791188635
2020-10-17 17:55:48.090234,1 - user command,9.624829733504615,39.668112191361324,120.0,60.0,,37.4319848694259,50.74099892850307
2020-10-17 17:55:49.090234,1 - user command,19.093893950317515,82.55260800773854,120.0,60.0,,416.84110688669426,49.94220404062932
2020-10-17 17:55:50.090234,1 - user command,12.482745728392704,87.33451128329654,120.0,60.0,,11.599714218401115,50.560107178845435
2020-10-17 17:55:51.090234,1 - user command,4.153714694003119,55.938837197988946,120.0,60.0,,241.54409504139528,49.11491411823309
2020-10-17 17:55:52.090234,1 - user command,3.1408631594960013,32.54378871310355,120.0,60.0,,19.53676625136458,49.0468465425621
2020-10-17 17:55:53.090234,1 - user command,12.387667767858385,1.6036856822487233,120.0,60.0,,342.57669571997104,50.94133936823763
2020-10-17 17:55:54.090234,1 - user command,5.511415786593695,77.73540024662508,120.0,60.0,,425.6465092637818,50.54772432224619
2020-10-17 17:55:55.090234,1 - user command,0.6654168540511218,83.6546326598132,120.0,60.0,,219.45480214808987,50.709747997370876
2020-10-17 17:55:56.090234,1 - user command,6.396246837100808,21.285698930615983,120.0,60.0,,44.87199091000815,49.43245907192569
2020-10-17 17:55:57.090234,1 - user command,4.0734138555204265,23.53895011397774,120.0,60.0,,795.4222360902938,50.447532119444496
2020-10-17 17:55:58.090234,1 - user command,0.4004626979651049,20.454091844141708,120.0,60.0,,522.6964535483812,50.42808413406274
2020-10-17 17:55:59.090234,1 - user command,16.589113339150074,63.647121829481534,120.0,60.0,,687.12778350243,49.728796226941924
2020-10-17 17:56:00.090234,1,1.654227376202658,3.2878862142410306,120.0,60.0,,5.085718292592896,50.694980695787166
2020-10-17 17:56:01.090234,1,1.4677885343791304,3.34798757121801,120.0,60.0,,7.0938707085084935,49.14202595455631
2020-10-17 17:56:02.090234,1,1.7112005686495515,3.434136087842011,120.0,60.0,,7.978777555752909,49.68451661619713
2020-10-17 17:56:03.090234,1,1.5348349795459444,3.128200919909958,120.0,60.0,,6.526189640607252,50.9371363260621
2020-10-17 17:56:04.090234,1,1.655327179202595,3.3591735576846284,120.0,60.0,,7.43927857422782,49.60384341958902
2020-10-17 17:56:05.090234,1,1.5685238489135414,3.08753306163477,120.0,60.0,,6.701251732344581,49.630025702944984
2020-10-17 17:56:06.090234,1,1.7287756915898336,3.2903639181242017,120.0,60.0,,11.15232046782719,49.1214016213149
2020-10-17 17:56:07.090234,1,1.8929944434327757,3.4484832365098104,120.0,60.0,,6.993248665212624,50.3884901245872
2020-10-17 17:56:08.090234,1,1.5312869972435184,3.272429469672046,120.0,60.0,,7.885497171681589,49.96233423796385
2020-10-17 17:56:09.090234,2 - user command,14.779303560620463,69.51579124985643,120.0,60.0,,914.4876095876425,49.18991869717362
2020-10-17 17:56:10.090234,2 - user command,7.396969294732236,80.28753520299621,120.0,60.0,,147.03914484323144,49.322214731284795
2020-10-17 17:56:11.090234,2 - user command,6.422489644603029,66.07669924724718,120.0,60.0,,495.31679797830975,49.519038858619695
2020-10-17 17:56:12.090234,2 - user command,2.5791249436630115,26.669451494632913,120.0,60.0,,604.7555789367602,49.954125943865506
2020-10-17 17:56:13.090234,2 - user command,15.783868889496148,54.62175898060638,120.0,60.0,,126.05489182451079,50.70403056035983
2020-10-17 17:56:14.090234,2 - user command,3.200694739042773,44.080832178521455,120.0,60.0,,368.09398890174214,50.75321022366763
2020-10-17 17:56:15.090234,2 - user command,3.3923143329532146,49.7494360404774,120.0,60.0,,523.9456851613838,49.96576324675863
2020-10-17 17:56:16.090234,2 - user command,0.8496063308264135,2.259871817068848,120.0,60.0,,293.2224674177388,50.81003008323782
2020-10-17 17:56:17.090234,2 - user command,13.654954774393344,98.29658436976374,120.0,60.0,,799.9128891839136,49.73227062360356
2020-10-17 17:56:18.090234,2 - user command,1.1685399019830123,56.48717376504876,120.0,60.0,,648.0982142601717,50.41673817664497
2020-10-17 17:56:19.090234,2 - user command,5.7795180887069675,20.386263444056606,120.0,60.0,,244.94875782363724,50.061804734538434
2020-10-17 17:56:20.090234,2 - user command,8.176318092277814,89.19102343329644,120.0,60.0,,499.9093358608769,49.08807792318073
2020-10-17 17:56:21.090234,2 - user command,12.804297397897288,54.150216948961926,120.0,60.0,,398.4070913344482,50.0073218166595
2020-10-17 17:56:22.090234,2 - user command,17.886063366088088,96.12518097498234,120.0,60.0,,204.114776120368,49.16400530396261
2020-10-17 17:56:23.090234,2 - user command,9.11930001091515,23.276131670892074,120.0,60.0,,753.3402298274161,49.72034211674522
2020-10-17 17:56:24.090234,2 - user command,8.551899760846792,8.255232624650343,120.0,60.0,,144.2269153625435,49.44163860348616
2020-10-17 17:56:25.090234,2 - user command,12.433626861889213,60.837889196035576,120.0,60.0,,566.1227020472738,50.03274844648562
2020-10-17 17:56:26.090234,2 - user command,9.055983638637493,39.62520762145382,120.0,60.0,,864.326672971206,49.713414771497554
2020-10-17 17:56:27.090234,2 - user command,19.97073889894736,66.15854395140045,120.0,60.0,,704.2830718327076,50.948223800842044
2020-10-17 17:56:28.090234,2 - user command,9.486577041846026,79.58474444762615,120.0,60.0,,805.1880832822166,49.64447777386867
2020-10-17 17:56:29.090234,2 - user command,10.930195708932624,47.294883679983556,120.0,60.0,,30.757002441387016,50.68557948974285
2020-10-17 17:56:30.090234,2 - user command,6.084549082920603,88.8499534036474,120.0,60.0,,350.7957997887803,49.8046914689352
2020-10-17 17:56:31.090234,2 - user command,17.953293873485087,98.18882874214185,120.0,60.0,,27.48740645757275,49.59365111526315
2020-10-17 17:56:32.090234,2 - user command,1.8855361794007597,82.747044396477,120.0,60.0,,751.114294840563,49.488337148005215
2020-10-17 17:56:33.090234,2 - user command,13.284673699330519,19.97379707679129,120.0,60.0,,315.8743665738218,50.886969698075504
2020-10-17 17:56:34.090234,2 - user command,18.535405979366963,86.02077934743603,120.0,60.0,,558.5423974409489,50.855601250078166
2020-10-17 17:56:35.090234,2 - user command,10.334119285067034,39.57085087786164,120.0,60.0,,483.7682781544178,49.20995189962419
2020-10-17 17:56:36.090234,2 - user command,10.055460999237312,55.29864512217693,120.0,60.0,,494.13648175710637,50.91390000263774
2020-10-17 17:56:37.090234,2 - user command,4.039017609797462,38.73569198253167,120.0,60.0,,527.4909514322525,50.532885652886755
2020-10-17 17:56:38.090234,2 - user command,5.678313585780376,44.457578170879074,120.0,60.0,,819.9061027754004,50.144741118517345
2020-10-17 17:56:39.090234,2 - user command,3.1056302144318004,18.513629130868956,120.0,60.0,,139.98652460508677,49.43590768844309
2020-10-17 17:56:40.090234,2 - user command,11.635713882951084,51.71773027485907,120.0,60.0,,584.0897870045967,50.797660737706806
2020-10-17 17:56:41.090234,2 - user command,13.090054068255121,79.59824376760915,120.0,60.0,,215.3235203146917,50.62539850947155
2020-10-17 17:56:42.090234,2 - user command,1.3106905626524634,34.460161721812064,120.0,60.0,,667.6317175223653,49.39191686283096
2020-10-17 17:56:43.090234,2 - user command,18.39475092486875,52.694319713286255,120.0,60.0,,439.5459095471691,50.37957438903063
2020-10-17 17:56:44.090234,2 - user command,2.5783317447573295,26.978296857279915,120.0,60.0,,79.00823078269525,50.3798894723196
2020-10-17 17:56:45.090234,2 - user command,0.16932453159920424,88.44168097176765,120.0,60.0,,837.0196464104969,50.70561020393754
2020-10-17 17:56:46.090234,2 - user command,16.16941749916123,91.92706604516941,120.0,60.0,,448.0929688138676,50.91303824554188
2020-10-17 17:56:47.090234,2 - user command,2.610693622884863,98.41006265877759,120.0,60.0,,347.5527186921399,50.07058830379786
2020-10-17 17:56:48.090234,2 - user command,18.663757358902902,54.555889292673875,120.0,60.0,,569.3914368266996,49.225477236366764
2020-10-17 17:56:49.090234,2 - user command,5.907431920404099,56.598810799003274,120.0,60.0,,254.31454201377502,49.558095372231044
2020-10-17 17:56:50.090234,2 - user command,6.0175850086037315,58.598468123624826,120.0,60.0,,68.81743664647799,49.240256207376625
2020-10-17 17:56:51.090234,2 - user command,15.293802800301462,90.82384391210772,120.0,60.0,,626.5774492293978,50.34522828860842
2020-10-17 17:56:52.090234,2 - user command,19.877182504471918,53.62147123578761,120.0,60.0,,822.2760253414048,50.30801506848616
2020-10-17 17:56:53.090234,2 - user command,14.494411819593529,41.91654251458529,120.0,60.0,,808.3244631945943,50.91645836535296
2020-10-17 17:56:54.090234,2 - user command,12.34479039817511,26.39208623362257,120.0,60.0,,914.8568489005211,49.58625251856517
2020-10-17 17:56:55.090234,2 - user command,9.401655784525529,36.81647775221298,120.0,60.0,,883.3395674091724,49.130179880199144
2020-10-17 17:56:56.090234,2 - user command,19.166560134719546,29.468934718726192,120.0,60.0,,2.1236853791958277,50.99284147921897
2020-10-17 17:56:57.090234,2 - user command,13.235152811710613,13.568805075805045,120.0,60.0,,587.7993381691949,50.480022971731444
2020-10-17 17:56:58.090234,2 - user command,6.510438170235102,55.46406045396818,120.0,60.0,,612.4952728215637,50.051014432628065
2020-10-17 17:56:59.090234,2 - user command,5.7919666470546645,48.842582072587135,120.0,60.0,,256.6928923913331,50.353297522810486
2020-10-17 17:57:00.090234,2 - user command,1.8907048589443742,30.7816989113337,120.0,60.0,,186.83789309128463,49.37987161480022
2020-10-17 17:57:01.090234,2 - user command,8.933498796350648,10.620034746755225,120.0,60.0,,454.4350272859533,50.65861262185669
2020-10-17 17:57:02.090234,2 - user command,14.863430299641834,49.6987068689185,120.0,60.0,,791.6764770935106,49.82082603359789
2020-10-17 17:57:03.090234,2 - user command,5.9595541667877905,26.622351700145018,120.0,60.0,,131.41627754623985,50.69488450664463
2020-10-17 17:57:04.090234,2 - user command,6.518606071309008,59.51943715193539,120.0,60.0,,232.7505224141939,49.69869608249631
2020-10-17 17:57:05.090234,2 - user command,16.32771221629027,55.98773448441634,120.0,60.0,,263.55332656831587,50.85730016513336
2020-10-17 17:57:06.090234,2 - user command,9.742291110987328,40.98587686935994,120.0,60.0,,141.9264895714769,50.119551036478384
2020-10-17 17:57:07.090234,2 - user command,7.211783531636349,22.268178823968388,120.0,60.0,,739.8923233246153,50.051781055033594
2020-10-17 17:57:08.090234,2 - user command,11.154439646192992,42.094043976022235,120.0,60.0,,440.59845113564245,49.96542028697328
2020-10-17 17:57:09.090234,2 - user command,18.151921049996687,42.62640510733512,120.0,60.0,,44.50457299592958,50.80550514544609
2020-10-17 17:57:10.090234,2 - user command,7.154042115997674,22.86217241744487,120.0,60.0,,758.5741289079928,50.80380370684226
2020-10-17 17:57:11.090234,2 - user command,18.078860032040346,30.465212921928654,120.0,60.0,,429.9391020755484,50.99329396968526
2020-10-17 17:57:12.090234,2 - user command,5.25518241786521,2.619396217680292,120.0,60.0,,451.94502190519006,50.139450034591306
2020-10-17 17:57:13.090234,2 - user command,19.401105242600217,12.750628917634621,120.0,60.0,,894.4793932465999,49.700514098269224
2020-10-17 17:57:14.090234,2 - user command,17.05615071063542,69.30834419256526,120.0,60.0,,576.0188319522633,50.01138477681469
2020-10-17 17:57:15.090234,2 - user command,6.101103706113893,68.07314036828386,120.0,60.0,,686.3990675615727,49.89204156248669
2020-10-17 17:57:16.090234,2 - user command,2.281430566582343,32.917417424105025,120.0,60.0,,221.05026581121857,50.933321216812466
2020-10-17 17:57:17.090234,2 - user command,12.282623841520472,33.31022317994838,120.0,60.0,,411.4577926628249,50.05857379037414
2020-10-17 17:57:18.090234,2 - user command,12.55379759835629,28.563665457338704,120.0,60.0,,825.0258276917464,49.80079828244563
2020-10-17 17:57:19.090234,2 - user command,3.461754854300576,81.49569103133719,120.0,60.0,,73.91755727172011,49.51793938828077
2020-10-17 17:57:20.090234,2 - user command,8.570961111610774,21.413879593331252,120.0,60.0,,169.23458921985392,49.14776357296253
2020-10-17 17:57:21.090234,2 - user command,6.244351899636918,91.2131470404875,120.0,60.0,,934.5300095576921,50.23513520322387
2020-10-17 17:57:22.090234,2 - user command,2.742248961044016,49.245557445650014,120.0,60.0,,718.5335521614854,49.89456601843644
2020-10-17 17:57:23.090234,2 - user command,13.363149635807636,73.66435307608337,120.0,60.0,,711.3964471415474,49.660584108277995
2020-10-17 17:57:24.090234,2 - user command,13.995959274537588,23.760627896739685,120.0,60.0,,435.8628799155223,50.081491952395446
2020-10-17 17:57:25.090234,2 - user command,7.654465829829478,15.836802801368277,120.0,60.0,,776.2531455637538,50.245653722122206
2020-10-17 17:57:26.090234,2 - user command,18.021807541570475,21.22144300155323,120.0,60.0,,923.3589432071223,50.20219208336192
2020-10-17 17:57:27.090234,2 - user command,19.687509216829085,47.096858093470374,120.0,60.0,,758.1829012490963,49.07174457856034
2020-10-17 17:57:28.090234,2 - user command,3.7565948480191613,82.64902902023246,120.0,60.0,,163.6826094951317,50.1856989102521
2020-10-17 17:57:29.090234,2 - user command,10.446775972398946,80.55972700628934,120.0,60.0,,895.8439545837891,50.125552425334924
2020-10-17 17:57:30.090234,2 - stabilization 1,1.6332191540163474,3.385751637867231,120.0,60.0,,6.692856478381406,49.733087788109344
2020-10-17 17:57:31.090234,2 - stabilization 1,1.8905243801254354,4.002258968167417,120.0,60.0,,9.917238578904152,50.99589993157141
2020-10-17 17:57:32.090234,2 - stabilization 1,2.0212640913470814,4.037917885694045,120.0,60.0,,9.082532072277589,50.93740977019105
2020-10-17 17:57:33.090234,2 - stabilization 1,1.834780958104651,3.5356192669391877,120.0,60.0,,9.044454782783978,49.780726124064046
2020-10-17 17:57:34.090234,2 - stabilization 1,2.0110213484120125,4.022875613469853,120.0,60.0,,8.655832688673597,50.94066339816786
2020-10-17 17:57:35.090234,2 - stabilization 1,1.8066494325535032,3.775109230173275,120.0,60.0,,6.847109282922579,50.56242685630749
2020-10-17 17:57:36.090234,2 - stabilization 1,2.001380401052494,3.9901483244903035,120.0,60.0,,9.560657419770777,49.92345302439314
2020-10-17 17:57:37.090234,2 - stabilization 1,2.023574651937337,3.93782472553936,120.0,60.0,,11.30423260615039,49.319048521917196
2020-10-17 17:57:38.090234,2 - stabilization 1,1.9224773427324948,4.010730532573433,120.0,60.0,,4.081254262124193,49.128241921151194
2020-10-17 17:57:39.090234,2 - stabilization 1,1.6353137027212359,3.5091782907665965,120.0,60.0,,5.252579002905716,49.83909617257388
2020-10-17 17:57:40.090234,2 - stabilization 1,2.07875693637032,3.90394615958101,120.0,60.0,,11.794031775555709,50.70376639906451
2020-10-17 17:57:41.090234,2 - stabilization 1,2.022962813339667,3.912839468146356,120.0,60.0,,10.384013772372095,50.42311594658595
2020-10-17 17:57:42.090234,2 - stabilization 1,2.167207502401683,4.244816666155959,120.0,60.0,,7.854037887467822,49.904231100511446
2020-10-17 17:57:43.090234,2 - stabilization 1,1.7309441721481795,3.7272424434093456,120.0,60.0,,6.440583671872618,50.37855977226802
2020-10-17 17:57:44.090234,2 - stabilization 1,1.746453028385703,3.5319103725494174,120.0,60.0,,7.8621791407717785,50.49406017392462
2020-10-17 17:57:45.090234,2 - stabilization 1,2.3599362004493525,4.270301276866467,120.0,60.0,,11.354017348641726,50.103751255948644
2020-10-17 17:57:46.090234,2 - stabilization 1,2.120841247591087,4.13332270970811,120.0,60.0,,12.215715097555517,50.632214424375015
2020-10-17 17:57:47.090234,2 - stabilization 1,1.8954801033124575,3.7620526970540764,120.0,60.0,,6.968910366201603,49.42728964958037
2020-10-17 17:57:48.090234,2 - stabilization 1,1.964259056172024,3.849956074086267,120.0,60.0,,8.009875153023895,49.34020595184415
2020-10-17 17:57:49.090234,2 - stabilization 1,2.0476695399973033,3.8874649005710573,120.0,60.0,,7.238818545245136,50.82723956204032
2020-10-17 17:57:50.090234,2 - stabilization 1,2.064976656232565,3.9026605326784303,120.0,60.0,,9.73016807880389,50.340740110757615
2020-10-17 17:57:51.090234,2 - stabilization 1,1.8897752882275194,3.829869761039775,120.0,60.0,,8.752052651108889,50.66441676070594
2020-10-17 17:57:52.090234,2 - stabilization 1,2.1195136974216724,3.894088207518185,120.0,60.0,,8.558045622847196,50.729426065062476
2020-10-17 17:57:53.090234,2 - stabilization 1,2.333132472670778,4.317300595205706,120.0,60.0,,10.555799120181707,50.75045316031631
2020-10-17 17:57:54.090234,2 - stabilization 1,2.0506801883412464,4.136447688881392,120.0,60.0,,11.444658281241836,49.986833206836614
2020-10-17 17:57:55.090234,2 - stabilization 1,2.03418226333772,3.9957218929533336,120.0,60.0,,8.15242305902145,50.37090591055058
2020-10-17 17:57:56.090234,2 - stabilization 1,1.6237254473594593,3.5811316429347304,120.0,60.0,,8.442797194922699,49.78423168783631
2020-10-17 17:57:57.090234,2 - stabilization 1,1.9984965129228431,3.7548978312516548,120.0,60.0,,8.793274576500883,50.487367811937986
2020-10-17 17:57:58.090234,2 - stabilization 1,1.7301062581012425,3.5946463004724922,120.0,60.0,,10.339667016392289,50.150959573019726
2020-10-17 17:57:59.090234,2 - stabilization 1,1.6577194410002565,3.373357121601946,120.0,60.0,,5.934087287833283,50.14405733818378
2020-10-17 17:58:00.090234,2 - stabilization 1,1.8705849002016328,3.8137384060974577,120.0,60.0,,7.768976881530077,50.36130485930973
2020-10-17 17:58:01.090234,2 - stabilization 1,2.0132179796030343,3.7465959466839447,120.0,60.0,,5.20936133741441,49.32032520775068
2020-10-17 17:58:02.090234,2 - stabilization 1,1.900999868501051,3.9468014102049684,120.0,60.0,,6.168110922130807,49.13606580728689
2020-10-17 17:58:03.090234,2 - stabilization 1,1.904141351039086,3.739337338594936,120.0,60.0,,9.545519988805877,50.042885458178816
2020-10-17 17:58:04.090234,2 - stabilization 1,1.892113478421455,3.6551176627754187,120.0,60.0,,6.303220689341153,49.86136633575386
2020-10-17 17:58:05.090234,2 - stabilization 1,2.087377850486095,4.072492090942689,120.0,60.0,,10.354063115932377,49.61136356823597
2020-10-17 17:58:06.090234,2 - stabilization 1,1.9637041853315231,4.014268795422324,120.0,60.0,,6.167111249802003,50.4519710452782
2020-10-17 17:58:07.090234,2 - stabilization 1,2.0366960904163816,3.9648101762581605,120.0,60.0,,9.176181090889902,49.83844189054203
2020-10-17 17:58:08.090234,2 - stabilization 1,1.8003122786523353,3.9089700350929455,120.0,60.0,,6.069881093364337,49.66255145350809
2020-10-17 17:58:09.090234,2 - stabilization 1,1.9878448700581497,3.9764499985425634,120.0,60.0,,10.207640148497179,49.16848003752301
2020-10-17 17:58:10.090234,2 - stabilization 1,2.152374626269075,4.114249566680556,120.0,60.0,,9.724364808173569,49.330140408862206
2020-10-17 17:58:11.090234,2 - stabilization 1,1.9128037677858118,3.7175342890559766,120.0,60.0,,11.611896958127122,50.70973379111878
2020-10-17 17:58:12.090234,2 - stabilization 1,2.0146481801621894,4.000673270129641,120.0,60.0,,12.638611052373527,50.53926623509338
2020-10-17 17:58:13.090234,2 - stabilization 1,1.792437532614312,3.744835045900035,120.0,60.0,,8.60456225310968,49.55411326250913
2020-10-17 17:58:14.090234,2 - stabilization 1,1.7640012732947257,3.6815917435290144,120.0,60.0,,8.596137931761763,49.52228939521436
2020-10-17 17:58:15.090234,2 - stabilization 1,1.77334788552844,3.640099475522899,120.0,60.0,,7.701899340030382,49.270682348290464
2020-10-17 17:58:16.090234,2 - stabilization 1,1.7792419447070857,3.620306296890044,120.0,60.0,,4.026808802338745,49.17567710485336
2020-10-17 17:58:17.090234,2 - stabilization 1,2.0527200812848374,3.761134776153658,120.0,60.0,,7.091209646833146,50.026864844229294
2020-10-17 17:58:18.090234,2 - stabilization 1,1.942692012563926,3.5041323930805475,120.0,60.0,,8.401817189565227,49.552761634810324
