Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-19 21:25:55.680286,1,1.4591291787699021,3.0404405661810405,120.0,60.0,,3.7732232163686197,49.15783806956396
2020-08-19 21:25:56.680286,1,1.58320651698856,3.0591444608372687,120.0,60.0,,5.780996019993673,50.02937345533183
2020-08-19 21:25:57.680286,1,1.511162753745879,3.103585262276328,120.0,60.0,,5.815197586337371,49.02883882244108
2020-08-19 21:25:58.680286,1,1.3716619578686602,2.7437392384501273,120.0,60.0,,3.396895227694782,49.290298728820666
2020-08-19 21:25:59.680286,1,1.6376367552083622,3.144037073887105,120.0,60.0,,8.805898526527642,50.25876420649339
2020-08-19 21:26:00.680286,1,1.5664035438952437,3.1376160669687176,120.0,60.0,,3.4765392745595465,50.88948143037059
2020-08-19 21:26:01.680286,1,1.4652411567315606,2.865012089189476,120.0,60.0,,6.234629233260336,49.27675536036115
2020-08-19 21:26:02.680286,2 - user command,7.369148146843814,41.25220420807906,120.0,60.0,,994.3641250260775,49.60719722825577
2020-08-19 21:26:03.680286,2 - user command,10.527115160318516,7.821982005311268,120.0,60.0,,489.75992867262966,49.25501928084988
2020-08-19 21:26:04.680286,2 - user command,19.809552291239914,97.48696660689123,120.0,60.0,,438.25318152449665,49.4370691373276
2020-08-19 21:26:05.680286,2 - user command,5.373219420039388,12.686455351668913,120.0,60.0,,758.8060205112986,50.81303433215146
2020-08-19 21:26:06.680286,2 - user command,5.960453257316707,29.47071857764336,120.0,60.0,,930.5570311915477,50.91356270530544
2020-08-19 21:26:07.680286,2 - user command,7.068839263568374,93.52879823308601,120.0,60.0,,855.1620197124133,50.83936999074967
2020-08-19 21:26:08.680286,2 - user command,10.423887753168739,37.787887491423675,120.0,60.0,,429.43062849252414,50.506811042137855
2020-08-19 21:26:09.680286,2 - user command,16.525979400809586,63.297624363411764,120.0,60.0,,805.9987090039788,50.46998917221833
2020-08-19 21:26:10.680286,2 - user command,13.37014347486244,41.097123481716515,120.0,60.0,,541.863390942157,49.42866465212748
2020-08-19 21:26:11.680286,2 - user command,10.695876843392256,34.27006589896094,120.0,60.0,,965.8980236595728,50.06402430923881
2020-08-19 21:26:12.680286,2 - user command,12.316556709273073,40.03029924571748,120.0,60.0,,972.8271579755541,50.6994032539831
2020-08-19 21:26:13.680286,2 - user command,17.38353815266123,15.24216210534297,120.0,60.0,,516.8003571363136,50.796815681920485
2020-08-19 21:26:14.680286,2 - user command,2.2157975760503446,97.48832388550343,120.0,60.0,,744.5077051467962,50.11460444513013
2020-08-19 21:26:15.680286,2 - user command,10.7026321192143,4.84060828239633,120.0,60.0,,19.38068698690443,50.11749389005898
2020-08-19 21:26:16.680286,2 - user command,2.849787984158485,19.51916796239306,120.0,60.0,,177.86365538124505,49.764503423155034
2020-08-19 21:26:17.680286,2 - user command,11.04727539918718,69.27369943204631,120.0,60.0,,169.7426504700733,50.13246699217406
2020-08-19 21:26:18.680286,2 - user command,1.8397155234917784,40.36684310251374,120.0,60.0,,402.3823266901218,50.69247083205503
2020-08-19 21:26:19.680286,2 - user command,13.718772578306364,10.118993923272669,120.0,60.0,,449.09333252057894,50.331408875260706
2020-08-19 21:26:20.680286,2 - user command,10.923838852817502,14.619048763952502,120.0,60.0,,312.4668096277431,50.66095943152059
2020-08-19 21:26:21.680286,2 - user command,11.255152256848742,26.044861030693014,120.0,60.0,,557.0052594257567,49.943611420223206
2020-08-19 21:26:22.680286,2 - user command,15.486679559551384,91.1048433496487,120.0,60.0,,463.35690838554234,49.013529563100285
2020-08-19 21:26:23.680286,2 - user command,0.7383739280919244,11.894932124572854,120.0,60.0,,430.5042533207777,50.687547377902554
2020-08-19 21:26:24.680286,2 - user command,3.7010790721564346,39.17085977949027,120.0,60.0,,55.75848662580329,50.65397965295911
2020-08-19 21:26:25.680286,2 - user command,5.116752914069657,8.522751033441068,120.0,60.0,,162.18214146851773,49.48163583769992
2020-08-19 21:26:26.680286,2 - user command,12.348289385518022,66.19153132677079,120.0,60.0,,824.5277880750477,50.01127207860558
2020-08-19 21:26:27.680286,2 - user command,16.716022677316396,68.81161943099167,120.0,60.0,,519.5033015095745,49.44638514816117
2020-08-19 21:26:28.680286,2 - user command,16.068871006110353,13.22699466276427,120.0,60.0,,729.4562625367276,50.1120366997232
2020-08-19 21:26:29.680286,2 - user command,14.663923124103402,58.60792321049574,120.0,60.0,,505.4862065781747,50.33217816458601
2020-08-19 21:26:30.680286,2 - user command,17.81811758006315,93.37322462843042,120.0,60.0,,815.3427198080105,49.27674961468654
2020-08-19 21:26:31.680286,2 - user command,18.079138629784666,92.79930983784875,120.0,60.0,,311.4034351542726,49.04274248747631
2020-08-19 21:26:32.680286,2 - user command,5.07462154917568,22.716814096461114,120.0,60.0,,185.76143325078576,49.36944485780559
2020-08-19 21:26:33.680286,2 - user command,10.924553060109425,21.742347466678126,120.0,60.0,,912.9035498971382,50.86749313581769
2020-08-19 21:26:34.680286,2 - user command,10.227498008207718,71.96770284023968,120.0,60.0,,331.62103996157157,49.151078409080405
2020-08-19 21:26:35.680286,2 - user command,13.008325701505134,99.69105049307215,120.0,60.0,,501.99139348709576,50.68490651969055
2020-08-19 21:26:36.680286,2 - user command,14.092679781765051,52.07818571543347,120.0,60.0,,366.6445536621733,49.714577190212566
2020-08-19 21:26:37.680286,2 - user command,2.8935707786265707,98.828225235541,120.0,60.0,,839.0590311349803,50.82946442356675
2020-08-19 21:26:38.680286,2 - user command,12.317536668554098,96.49127892326676,120.0,60.0,,78.25415260936319,50.49708828901263
2020-08-19 21:26:39.680286,2 - user command,15.460987558701545,4.5940955161803405,120.0,60.0,,349.6795939064193,49.356577685165966
2020-08-19 21:26:40.680286,2,1.7634087863376418,3.5890723476785706,120.0,60.0,,10.516743991693112,49.79740135049399
2020-08-19 21:26:41.680286,2,1.8456889424227783,3.609972178676861,120.0,60.0,,11.626365460439477,49.12637350910572
2020-08-19 21:26:42.680286,2,1.8561932716163376,3.7649397159944713,120.0,60.0,,3.380707384332384,49.96767400559197
2020-08-19 21:26:43.680286,2,1.7074933316323317,3.3031905605296763,120.0,60.0,,8.452309733800082,50.620617485753975
2020-08-19 21:26:44.680286,2,1.8399712056696085,3.6855909199804606,120.0,60.0,,10.58055268411011,49.127840178302
2020-08-19 21:26:45.680286,2,1.7530650382963444,3.549966190280037,120.0,60.0,,10.380054338910334,49.9210632772623
2020-08-19 21:26:46.680286,2,1.8351002809175474,3.626222070754563,120.0,60.0,,9.038422346897855,50.33333935669301
2020-08-19 21:26:47.680286,2,1.9411044212387991,3.8866927097988144,120.0,60.0,,11.476890278268481,50.87681822780845
2020-08-19 21:26:48.680286,2,1.4398430440389722,3.1238476885513173,120.0,60.0,,6.355717333183282,49.39479787249996
2020-08-19 21:26:49.680286,3 - user command,3.925987048690165,91.0355322341481,120.0,60.0,,20.171346946581515,49.23425554888086
2020-08-19 21:26:50.680286,3 - user command,15.54516943124775,9.800427556805358,120.0,60.0,,713.0952548607935,50.713457469070725
2020-08-19 21:26:51.680286,3 - user command,8.578962415116616,36.46286598148354,120.0,60.0,,955.304473727593,50.36037619344905
2020-08-19 21:26:52.680286,3 - user command,13.893554381870477,24.8016967497379,120.0,60.0,,94.56240305331309,49.691073719429234
2020-08-19 21:26:53.680286,3 - user command,10.229947253277725,25.349654676157986,120.0,60.0,,59.07705345311531,49.731653409751374
2020-08-19 21:26:54.680286,3 - user command,5.871771202596426,10.923938954489309,120.0,60.0,,47.67716316913073,49.38091149676369
2020-08-19 21:26:55.680286,3 - user command,1.679751442868711,84.84799876054385,120.0,60.0,,648.3401078724075,49.773534356055606
2020-08-19 21:26:56.680286,3 - user command,17.254898860452748,4.724275307531922,120.0,60.0,,538.4293015142122,49.53957952931273
2020-08-19 21:26:57.680286,3 - user command,14.966023367057051,27.01284148031403,120.0,60.0,,787.5539258734252,50.328181857275254
2020-08-19 21:26:58.680286,3 - user command,1.9003242257763264,72.98292997100833,120.0,60.0,,73.11533991774711,49.819170002510326
2020-08-19 21:26:59.680286,3 - user command,11.821027159660023,36.18823609717074,120.0,60.0,,235.03587602710584,49.55038093376747
2020-08-19 21:27:00.680286,3 - user command,12.753244329411935,5.4782664163761545,120.0,60.0,,408.3196946796782,49.06863369574916
2020-08-19 21:27:01.680286,3 - user command,7.851265039719331,27.681336151751744,120.0,60.0,,310.20700654167575,49.4334723317783
2020-08-19 21:27:02.680286,3 - user command,5.751520329650508,82.0224416253986,120.0,60.0,,808.0548977411713,49.73382598898677
2020-08-19 21:27:03.680286,3 - user command,8.892570635282551,46.329019266703675,120.0,60.0,,966.0698161376812,50.137487034068904
2020-08-19 21:27:04.680286,3 - user command,2.8872602897714317,29.10567092328118,120.0,60.0,,340.6798880949361,49.38306316722333
2020-08-19 21:27:05.680286,3 - user command,9.69956213475783,7.0455631300436306,120.0,60.0,,413.62845256372447,50.817848008178416
2020-08-19 21:27:06.680286,3 - user command,5.6118984561323915,77.77036650992478,120.0,60.0,,313.797683310471,50.178636325673814
2020-08-19 21:27:07.680286,3 - user command,10.906466629686069,94.15584676307755,120.0,60.0,,885.4746665880658,49.44608797451721
2020-08-19 21:27:08.680286,3 - user command,18.189254521907298,44.16879219278902,120.0,60.0,,88.62337128325237,49.10712639704557
2020-08-19 21:27:09.680286,3 - user command,2.1425587083338393,4.725420918748369,120.0,60.0,,894.5649618278375,50.61773001080727
2020-08-19 21:27:10.680286,3 - user command,11.930438581590801,16.501993252994385,120.0,60.0,,59.19282334106213,50.096107945666596
2020-08-19 21:27:11.680286,3 - user command,16.64297063033199,44.03492245891674,120.0,60.0,,394.51969885694393,49.906786446522304
2020-08-19 21:27:12.680286,3 - user command,4.8796218395340585,30.785997871258974,120.0,60.0,,336.7738578382665,50.71700342211163
2020-08-19 21:27:13.680286,3 - user command,12.83251384516613,16.859582790015537,120.0,60.0,,172.16556636701876,49.90364905528186
2020-08-19 21:27:14.680286,3 - user command,14.347287738694693,68.02336941778579,120.0,60.0,,335.95979780324615,50.4381597586848
2020-08-19 21:27:15.680286,3 - user command,0.29333884990807135,25.16408191391495,120.0,60.0,,575.2257141867566,50.54313778597621
2020-08-19 21:27:16.680286,3 - user command,11.41428104436087,60.33739919642599,120.0,60.0,,801.8528030602819,49.87501712700726
2020-08-19 21:27:17.680286,3 - user command,1.831507294031749,71.57871404720773,120.0,60.0,,551.271500175264,50.183871259552916
2020-08-19 21:27:18.680286,3 - user command,15.849694302395434,70.99406737218855,120.0,60.0,,465.63950522545684,50.153862661555024
2020-08-19 21:27:19.680286,3 - user command,18.930700368334207,52.20357637536005,120.0,60.0,,161.06153187662676,49.15648283927089
2020-08-19 21:27:20.680286,3 - user command,4.8626174080494655,51.91653645552871,120.0,60.0,,394.7705801230178,50.02796765936951
2020-08-19 21:27:21.680286,3 - user command,9.52121721786597,67.1505188940228,120.0,60.0,,572.7318435721951,49.352550247202444
2020-08-19 21:27:22.680286,3 - user command,10.50573996668998,78.55899613301754,120.0,60.0,,491.6722588204152,50.01730644992369
2020-08-19 21:27:23.680286,3 - user command,16.864975693414557,84.67322416461901,120.0,60.0,,505.5419049693657,50.016541280915185
2020-08-19 21:27:24.680286,3 - user command,0.12359458750818231,72.26485278284362,120.0,60.0,,676.0899846198881,49.421057574757825
2020-08-19 21:27:25.680286,3 - user command,19.875131207343962,35.366068615514756,120.0,60.0,,108.0718990096916,50.60496202461942
2020-08-19 21:27:26.680286,3 - user command,3.1738530112011243,36.61974880766443,120.0,60.0,,55.2691325091611,50.32180242684082
2020-08-19 21:27:27.680286,3 - user command,6.415023300123357,62.18906971705772,120.0,60.0,,91.02002069702719,50.05135449483296
2020-08-19 21:27:28.680286,3 - user command,5.083193089838112,43.08979526114337,120.0,60.0,,464.708491321596,50.820261200832945
2020-08-19 21:27:29.680286,3 - user command,4.90246110407901,70.7537561192112,120.0,60.0,,797.6419882893941,49.92464938466739
2020-08-19 21:27:30.680286,3,1.3273303328524808,2.54408329956646,120.0,60.0,,3.4093820593064743,50.343453326592915
2020-08-19 21:27:31.680286,3,1.2992439268067881,2.5503533078858105,120.0,60.0,,5.738724044041703,50.06238322544677
2020-08-19 21:27:32.680286,3,1.2022875409301788,2.531437963879031,120.0,60.0,,3.8741530636429595,49.927489215021154
2020-08-19 21:27:33.680286,3,1.3534017406117642,2.7150667357742186,120.0,60.0,,5.136372651479022,50.7286628978435
2020-08-19 21:27:34.680286,3,1.3281125454080436,2.6869490195368138,120.0,60.0,,5.812015304651448,50.0929865694739
2020-08-19 21:27:35.680286,3,1.4261021067570014,2.7379167351106175,120.0,60.0,,6.955534043772452,49.71750802180954
2020-08-19 21:27:36.680286,3,1.2826949584082485,2.713177618833479,120.0,60.0,,4.446195535969621,50.86231046996825
2020-08-19 21:27:37.680286,3,1.393716725038489,2.7866350584896593,120.0,60.0,,6.325028195406565,50.630637620129725
2020-08-19 21:27:38.680286,3,1.374138859846757,2.74249123077029,120.0,60.0,,5.759908881891028,49.74570634526137
2020-08-19 21:27:39.680286,4 - user command,10.359157705212361,81.30888744836005,120.0,60.0,,178.34065035083447,49.653664986039246
2020-08-19 21:27:40.680286,4 - user command,10.91443178166444,66.77593757993591,120.0,60.0,,351.4059557212297,49.85703253164153
2020-08-19 21:27:41.680286,4 - user command,10.085986916889397,34.41357268843072,120.0,60.0,,577.4970155368137,50.0417799828904
2020-08-19 21:27:42.680286,4 - user command,9.61410444942694,74.38705479162539,120.0,60.0,,770.8931878152356,49.25876043476315
2020-08-19 21:27:43.680286,4 - user command,14.519074693797444,29.691375888159943,120.0,60.0,,850.9020529682168,50.65580330559952
2020-08-19 21:27:44.680286,4 - user command,2.7612203605811825,12.27254481777058,120.0,60.0,,807.6713484688344,50.208237149066335
2020-08-19 21:27:45.680286,4 - user command,6.499504989948646,19.94363201460314,120.0,60.0,,893.9679655129978,49.916910295937
2020-08-19 21:27:46.680286,4 - user command,11.418127208212654,71.07568325971067,120.0,60.0,,222.7998798188371,50.95688569843054
2020-08-19 21:27:47.680286,4 - user command,10.698423717955581,60.566314318234134,120.0,60.0,,33.4534460393816,49.638860890541686
2020-08-19 21:27:48.680286,4 - user command,1.4083502381331159,10.569162692494338,120.0,60.0,,310.5213749773833,49.46624030412647
2020-08-19 21:27:49.680286,4 - user command,17.451159647653917,84.19863428970112,120.0,60.0,,137.00307532712142,50.46343943522934
2020-08-19 21:27:50.680286,4 - user command,6.03391835732737,53.23178888138172,120.0,60.0,,171.60596225859203,49.238169281300564
2020-08-19 21:27:51.680286,4 - user command,3.8914319754156934,46.95171884023799,120.0,60.0,,61.254944528347785,49.98884831322277
2020-08-19 21:27:52.680286,4 - user command,6.272835019657725,84.22637292418167,120.0,60.0,,406.9265217626902,50.91133063198323
2020-08-19 21:27:53.680286,4 - user command,2.2434729634840944,87.58905759619522,120.0,60.0,,151.7430719884063,49.21008882489932
2020-08-19 21:27:54.680286,4 - user command,4.810132846263013,71.75325725889434,120.0,60.0,,185.8583702765062,49.31831313967216
2020-08-19 21:27:55.680286,4 - user command,2.4070228032559404,32.65177958325259,120.0,60.0,,264.0796273792422,49.69803529424142
2020-08-19 21:27:56.680286,4 - user command,8.323388935103713,50.12817473779164,120.0,60.0,,487.5293611961252,50.975552844341856
2020-08-19 21:27:57.680286,4 - user command,13.469686700077812,14.657830188746235,120.0,60.0,,687.614745574902,49.86619293142387
2020-08-19 21:27:58.680286,4 - user command,14.292708484302512,84.53516680672429,120.0,60.0,,209.28346468263302,49.51690085171284
2020-08-19 21:27:59.680286,4 - user command,6.107756075196413,59.212902686394976,120.0,60.0,,394.13391605545024,49.588938038989276
2020-08-19 21:28:00.680286,4 - user command,16.544233614111995,23.808249890673984,120.0,60.0,,66.23306571554943,49.71950498641534
2020-08-19 21:28:01.680286,4 - user command,10.932599729690969,21.961134226455382,120.0,60.0,,661.0209367479839,49.19917173534969
2020-08-19 21:28:02.680286,4 - user command,16.932142321262095,98.5666980342667,120.0,60.0,,242.96906992410493,50.66232701097798
2020-08-19 21:28:03.680286,4 - user command,18.959891864084398,56.294485382034495,120.0,60.0,,407.8596422795296,50.15047777582243
2020-08-19 21:28:04.680286,4 - user command,13.694092753318703,59.910875840512645,120.0,60.0,,621.2518058952376,50.297308551643624
2020-08-19 21:28:05.680286,4 - user command,5.091569332171748,1.9002263760904636,120.0,60.0,,14.506524743782666,50.99500006730829
2020-08-19 21:28:06.680286,4 - user command,12.548637032063557,93.4546212834598,120.0,60.0,,596.4218532609406,50.519121798641976
2020-08-19 21:28:07.680286,4 - user command,12.207861068867754,12.748639083419434,120.0,60.0,,197.90764993456722,50.849084291260134
2020-08-19 21:28:08.680286,4 - user command,15.287691638191168,96.65772362371393,120.0,60.0,,502.64442671910734,50.569112386723894
2020-08-19 21:28:09.680286,4 - user command,12.572824234660425,42.48305595745975,120.0,60.0,,107.35850133468128,50.361239690623215
2020-08-19 21:28:10.680286,4 - user command,18.71590077457913,97.09464837472177,120.0,60.0,,457.74903664869925,49.681694090037126
2020-08-19 21:28:11.680286,4 - user command,19.632007597426345,85.97682864024134,120.0,60.0,,413.2020084950909,49.75500802649879
2020-08-19 21:28:12.680286,4 - user command,12.965057000021963,60.30153579262768,120.0,60.0,,987.6320880605672,49.82912547146005
2020-08-19 21:28:13.680286,4 - user command,2.8557002391722697,3.2334113412475163,120.0,60.0,,247.68362871270344,49.58420635586731
2020-08-19 21:28:14.680286,4 - user command,6.402585649694856,31.757154595403968,120.0,60.0,,404.5887796362946,50.37449982821594
2020-08-19 21:28:15.680286,4 - user command,2.59113518301449,81.79917979021808,120.0,60.0,,458.8149770971407,49.71687348334461
2020-08-19 21:28:16.680286,4 - user command,0.4149059643767128,35.72303076882031,120.0,60.0,,347.67599309183004,49.13262098876881
2020-08-19 21:28:17.680286,4 - user command,1.2552828929271609,4.339810295548485,120.0,60.0,,760.0437583973921,49.18469498618706
2020-08-19 21:28:18.680286,4 - user command,10.562706397510887,17.99460448820024,120.0,60.0,,927.3502984786722,49.797902874979414
2020-08-19 21:28:19.680286,4 - user command,8.613149366175305,89.49704331896177,120.0,60.0,,537.0364429996213,49.99206776250402
2020-08-19 21:28:20.680286,4 - user command,17.290792632008728,33.9770352837915,120.0,60.0,,170.63725681651331,50.62286142968142
2020-08-19 21:28:21.680286,4 - user command,13.322421733037636,8.86161061131634,120.0,60.0,,526.9715969939664,50.84988747157308
2020-08-19 21:28:22.680286,4 - user command,1.9228771015883739,17.828353076530025,120.0,60.0,,641.4003789624778,50.79293653645913
2020-08-19 21:28:23.680286,4 - user command,1.890269414486212,22.03338701017753,120.0,60.0,,232.33862901793657,49.37462547789694
2020-08-19 21:28:24.680286,4 - user command,16.93790067240679,71.16948528735361,120.0,60.0,,493.78035653111584,50.82971842735178
2020-08-19 21:28:25.680286,4 - user command,13.957705344784944,43.74706434790823,120.0,60.0,,757.4543688871421,50.501485196159564
2020-08-19 21:28:26.680286,4 - user command,1.2748761970824773,51.42207803068604,120.0,60.0,,801.8902287471901,49.94654050465694
2020-08-19 21:28:27.680286,4 - user command,11.106565419373723,78.34358470139838,120.0,60.0,,141.3988899352593,50.406673636454784
2020-08-19 21:28:28.680286,4 - user command,5.390793468852404,80.98643776085589,120.0,60.0,,735.6404606839836,49.40799874137153
2020-08-19 21:28:29.680286,4 - user command,12.357601697166622,14.877876165768654,120.0,60.0,,867.3045223918399,50.65285647968751
2020-08-19 21:28:30.680286,4 - user command,3.2657128069856456,92.91711046626845,120.0,60.0,,397.9659501829281,49.285750114865806
2020-08-19 21:28:31.680286,4 - user command,4.289275568844568,79.65810261688337,120.0,60.0,,481.8426090099264,49.10558779024567
2020-08-19 21:28:32.680286,4 - user command,9.384372181510196,77.12107665087358,120.0,60.0,,591.0703849408189,50.30616669448362
2020-08-19 21:28:33.680286,4 - user command,0.47350325126476855,83.20938876562556,120.0,60.0,,219.43359377193482,49.49851588221387
2020-08-19 21:28:34.680286,4 - user command,0.9316064066127905,15.552860448984463,120.0,60.0,,73.68154942596628,50.50017702035637
2020-08-19 21:28:35.680286,4 - user command,8.012300334859168,45.03838335334066,120.0,60.0,,848.9042208607405,49.2063541841907
2020-08-19 21:28:36.680286,4 - user command,14.9821856846412,7.864328171724011,120.0,60.0,,490.7956205220659,50.26530276198838
2020-08-19 21:28:37.680286,4 - user command,17.858692856610496,22.03406484429953,120.0,60.0,,734.7869215707341,49.63356848005441
2020-08-19 21:28:38.680286,4 - user command,3.848525847792572,7.994539837306469,120.0,60.0,,450.5606011737094,49.48913344910602
2020-08-19 21:28:39.680286,4 - user command,8.09060701632088,25.96339740407645,120.0,60.0,,232.73502085432673,50.19316696125541
2020-08-19 21:28:40.680286,4 - user command,11.919284592487763,95.05919689656274,120.0,60.0,,696.7678060909499,50.4639111606714
2020-08-19 21:28:41.680286,4 - user command,1.2999851113608396,61.32740106382377,120.0,60.0,,490.7111872221284,49.19133213365938
2020-08-19 21:28:42.680286,4 - user command,3.988818818761073,74.13594989453375,120.0,60.0,,973.5153652922509,50.423630631118606
2020-08-19 21:28:43.680286,4 - user command,9.417987590693427,65.741826804561,120.0,60.0,,336.8803002782932,49.81675525655294
2020-08-19 21:28:44.680286,4 - user command,7.526525846349501,4.979873963236536,120.0,60.0,,370.8340152627261,50.8455928099535
2020-08-19 21:28:45.680286,4 - user command,17.093196518670194,50.735706921890845,120.0,60.0,,657.9625922771196,50.071150548908214
2020-08-19 21:28:46.680286,4 - user command,0.5479546941159685,61.86854580623664,120.0,60.0,,647.2949297465836,49.267130434038265
2020-08-19 21:28:47.680286,4 - user command,8.590818907063191,76.18816586360781,120.0,60.0,,310.1661037616863,50.80654872433336
2020-08-19 21:28:48.680286,4 - user command,9.563772334812837,87.59593747201092,120.0,60.0,,655.0450151219896,50.905756044248704
2020-08-19 21:28:49.680286,4 - user command,5.156560818867561,37.77318542854524,120.0,60.0,,233.1333142985199,50.452256505966176
2020-08-19 21:28:50.680286,4 - user command,15.96324476736334,27.85336765620504,120.0,60.0,,369.24028994187006,49.98633019256707
2020-08-19 21:28:51.680286,4 - user command,9.73860275071559,34.86217939604207,120.0,60.0,,874.0895563834796,49.957285891907745
2020-08-19 21:28:52.680286,4 - user command,17.374984671293685,33.97068620192011,120.0,60.0,,934.5206938672842,50.792398118488606
2020-08-19 21:28:53.680286,4 - user command,7.051421011965198,37.964124121644396,120.0,60.0,,983.7126925926182,50.874279271409684
2020-08-19 21:28:54.680286,4 - user command,14.783160102450132,34.117413580622944,120.0,60.0,,740.6032909603016,50.90663020872327
2020-08-19 21:28:55.680286,4 - user command,4.920851153153483,16.488800543432504,120.0,60.0,,255.82062651396654,49.256236928112116
2020-08-19 21:28:56.680286,4 - user command,13.816288645168655,91.12094412344857,120.0,60.0,,577.2138550353435,49.91136821489008
2020-08-19 21:28:57.680286,4 - user command,16.55570945431155,90.58853365458131,120.0,60.0,,99.01094062788829,50.00665423750628
