time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 16:28:10,3.20824876583,1.73242216958,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,51.0,31.2,13.3,8.5,3.9
2020-10-17 16:28:11,2.96016333649,1.56324371767,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,52.0,32.3,14.0,8.6,3.9
2020-10-17 16:28:12,2.84203015716,1.33946558859,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,53.0,27.1,14.6,7.2,8.2
2020-10-17 16:28:13,2.57290062462,1.41555370435,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,54.0,26.5,15.0,11.7,8.7
2020-10-17 16:28:14,2.75353950099,1.33176425921,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,55.0,26.7,16.1,13.0,9.7
2020-10-17 16:28:15,2.72837137009,1.36230579235,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,56.0,27.5,8.7,6.2,4.0
2020-10-17 16:28:16,2.6584970351,1.4009558618,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,57.0,28.3,10.5,9.4,3.6
2020-10-17 16:28:17,2.64057265675,1.35586290422,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,58.0,27.7,6.1,5.6,4.1
2020-10-17 16:28:18,2.74767630757,1.1985998051,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,59.0,27.2,5.8,5.3,3.9
2020-10-17 16:28:19,2.9873915684,1.38762520671,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,60.0,26.6,14.9,7.1,8.0
2020-10-17 16:28:20,2.74537188186,1.36750823254,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,61.0,26.6,10.7,8.1,40.2
2020-10-17 16:28:21,2.72398654679,1.2727722651,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,62.0,29.5,20.3,8.2,31.7
2020-10-17 16:28:22,2.79580253343,1.41416085804,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,63.0,27.1,7.2,6.7,7.2
2020-10-17 16:28:23,2.7278286516,1.26838413316,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,64.0,27.0,4.9,8.9,1.2
2020-10-17 16:28:24,2.72440716731,1.3679308059,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,65.0,25.4,4.6,7.9,1.1
2020-10-17 16:28:25,2.62193933322,1.35160917552,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,66.0,25.9,9.6,7.7,19.0
2020-10-17 16:28:26,2.88262806413,1.50456219526,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,67.0,26.9,8.2,7.9,1.9
2020-10-17 16:28:27,2.54276586537,1.20211244423,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,68.0,25.4,14.5,12.5,6.7
2020-10-17 16:28:28,2.8720826555,1.44786291325,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,69.0,25.5,13.0,12.8,6.9
2020-10-17 16:28:29,2.83071411542,1.33038956237,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,70.0,23.1,12.4,11.0,13.7
2020-10-17 16:28:30,2.76367405207,1.36853803866,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,71.0,26.0,17.7,13.4,9.5
2020-10-17 16:28:31,2.64209672863,1.28928152116,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,72.0,23.6,7.8,8.3,9.2
2020-10-17 16:28:32,2.92109665977,1.42205102289,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,73.0,25.4,9.1,9.8,10.7
2020-10-17 16:28:33,2.60570594068,1.19853431598,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,74.0,25.4,17.5,18.3,13.5
2020-10-17 16:28:34,2.61727836898,1.17705823663,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,75.0,19.8,2.2,3.3,1.2
2020-10-17 16:28:35,2.77329500411,1.45159029104,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,76.0,24.3,3.7,5.2,2.2
2020-10-17 16:28:36,2.86652970073,1.52193146402,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,77.0,27.3,5.5,7.1,2.9
2020-10-17 16:28:37,2.75858156579,1.34795665138,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,78.0,28.5,6.4,8.1,3.3
2020-10-17 16:28:38,2.69361820113,1.30174460295,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,79.0,19.9,7.8,6.5,2.3
2020-10-17 16:28:39,2.7373103192,1.38118629412,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,80.0,23.9,9.5,7.8,2.9
2020-10-17 16:28:40,2.67386172746,1.23403695037,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,81.0,27.2,12.9,10.0,3.5
2020-10-17 16:28:41,2.76962536934,1.23114172824,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,82.0,27.5,15.6,11.4,4.0
2020-10-17 16:28:42,2.65597150965,1.44138217212,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,83.0,25.5,13.5,8.0,12.1
2020-10-17 16:28:43,2.88979694126,1.49561869419,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,84.0,25.0,12.1,7.0,11.3
2020-10-17 16:28:44,2.55934258212,1.33748464054,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,85.0,24.3,11.6,6.7,10.9
2020-10-17 16:28:45,2.93326403082,1.46931371632,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,86.0,24.2,2.9,5.3,4.5
2020-10-17 16:28:46,2.73231050309,1.2364229505,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,87.0,23.7,12.7,7.0,6.7
2020-10-17 16:28:47,2.92801438416,1.51954234505,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,88.0,24.8,13.6,7.7,7.1
2020-10-17 16:28:48,2.60316694507,1.31230430142,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,89.0,28.3,7.6,3.6,19.8
2020-10-17 16:28:49,2.94368801068,1.4354910795,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,90.0,23.3,9.1,5.7,6.0
2020-10-17 16:28:50,2.68139872717,1.24202921556,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,91.0,23.0,8.8,5.6,5.9
2020-10-17 16:28:51,2.85477838047,1.4183705439,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,92.0,23.1,11.1,9.9,11.5
2020-10-17 16:28:52,2.80394940464,1.42977290522,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,93.0,22.1,10.9,10.4,11.1
2020-10-17 16:28:53,2.49976168175,1.18020465357,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,94.0,25.6,3.1,7.7,1.2
2020-10-17 16:28:54,2.92767469843,1.53693081541,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,95.0,21.8,2.3,6.3,0.9
2020-10-17 16:28:55,2.84070312192,1.44768593565,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,96.0,23.1,2.6,6.6,1.1
2020-10-17 16:28:56,2.72876184142,1.45054565319,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,97.0,21.3,1.8,5.8,0.6
2020-10-17 16:28:57,2.90976958917,1.55476438519,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,98.0,22.7,10.2,5.7,8.4
2020-10-17 16:28:58,2.68708355369,1.27653259648,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,99.0,22.9,16.4,8.7,3.2
2020-10-17 16:28:59,2.67387277373,1.25593986099,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,100.0,22.8,16.5,8.9,3.2
2020-10-17 16:29:00,2.91483169768,1.51385033842,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,101.0,22.2,9.9,4.9,3.6
2020-10-17 16:29:01,2.78445497919,1.4285316804,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,102.0,21.6,10.1,4.7,3.0
2020-10-17 16:29:02,2.50543704198,1.27010203001,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,103.0,21.3,9.3,4.5,4.2
2020-10-17 16:29:03,2.69980420018,1.42884117777,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,104.0,21.7,9.6,4.7,4.4
2020-10-17 16:29:04,2.83231494575,1.36958586197,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,105.0,20.7,9.9,4.6,3.0
2020-10-17 16:29:05,2.63602824022,1.33269509929,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,106.0,20.8,9.9,4.7,3.1
2020-10-17 16:29:06,2.49236326325,1.15852810034,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,107.0,20.0,6.6,2.4,2.9
2020-10-17 16:29:07,2.84394344363,1.43833298845,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,108.0,20.2,6.9,3.1,3.9
2020-10-17 16:29:08,2.86156369849,1.51421452531,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,109.0,16.4,3.9,3.9,4.6
2020-10-17 16:29:09,2.83630119097,1.44739664705,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,110.0,21.0,5.7,5.3,4.9
2020-10-17 16:29:10,2.699280034,1.3545610534,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,111.0,18.1,4.4,4.3,3.9
2020-10-17 16:29:11,2.5513288275,1.32555720741,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,112.0,24.4,8.7,9.0,10.5
2020-10-17 16:29:12,2.75445784045,1.48380781134,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,113.0,20.3,5.0,4.6,4.7
2020-10-17 16:29:13,2.69529566717,1.4466026479,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,114.0,20.4,12.6,9.0,4.4
2020-10-17 16:29:14,2.82225740473,1.35700462694,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,115.0,18.4,12.7,8.8,4.2
2020-10-17 16:29:15,2.77574691902,1.38181738851,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,116.0,20.3,3.7,5.0,8.2
2020-10-17 16:29:16,2.72898325574,1.41899960265,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,117.0,16.7,2.1,2.1,4.4
2020-10-17 16:29:17,2.90789712484,1.47276339192,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,118.0,17.6,3.2,2.7,4.7
2020-10-17 16:29:18,2.74904002747,1.41490382127,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,119.0,19.0,4.9,3.7,5.3
2020-10-17 16:29:19,3.05731919803,1.52219799896,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,120.0,20.7,6.9,5.0,6.2
2020-10-17 16:29:20,2.67241432812,1.47144186008,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,121.0,22.7,9.0,6.3,7.2
2020-10-17 16:29:21,2.98365541723,1.64169106308,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,122.0,20.2,4.2,3.5,2.7
2020-10-17 16:29:22,2.99765800503,1.55890796964,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,123.0,21.7,4.6,3.7,2.7
2020-10-17 16:29:23,2.66793359822,1.38981384997,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,124.0,18.1,3.1,2.7,2.0
2020-10-17 16:29:24,2.60519206283,1.34618352942,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,125.0,16.5,9.7,3.7,6.0
2020-10-17 16:29:25,2.86966263356,1.40162626924,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,126.0,22.7,11.1,8.2,12.8
2020-10-17 16:29:26,3.00383160645,1.30436778875,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,127.0,15.9,9.2,2.0,7.0
2020-10-17 16:29:27,2.79961282364,1.32703562285,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,128.0,20.7,7.5,5.5,10.9
2020-10-17 16:29:28,2.79088554026,1.35655524107,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,129.0,21.4,10.9,6.6,9.3
2020-10-17 16:29:29,2.75667449896,1.35831427328,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,130.0,18.3,7.7,6.9,6.4
2020-10-17 16:29:30,2.74584050095,1.31010915544,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,131.0,19.1,7.7,6.8,6.5
2020-10-17 16:29:31,2.83827919327,1.33743464766,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,132.0,16.2,5.7,5.0,4.9
2020-10-17 16:29:32,2.87624230183,1.4321436784,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,133.0,19.7,7.9,7.0,6.9
2020-10-17 16:29:33,2.65435378662,1.34790982227,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,134.0,22.3,3.7,3.4,6.8
2020-10-17 16:29:34,2.80941637028,1.38556723421,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,135.0,20.0,3.0,3.1,3.3
2020-10-17 16:29:35,2.89744071592,1.45383772253,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,136.0,16.8,2.2,1.9,1.9
2020-10-17 16:29:36,2.72161019261,1.32777304651,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,137.0,17.7,2.8,2.0,2.7
2020-10-17 16:29:37,2.6134117866,1.38481822817,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,138.0,17.8,3.4,2.2,2.0
2020-10-17 16:29:38,2.91246636975,1.3716603984,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,139.0,14.1,2.5,2.1,3.9
2020-10-17 16:29:39,2.85951279058,1.36638751167,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,140.0,16.9,3.8,3.1,6.2
2020-10-17 16:29:40,2.7789101747,1.44062443993,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,141.0,20.7,6.0,4.7,5.2
2020-10-17 16:29:41,2.83469965446,1.45447045867,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,142.0,16.7,5.0,4.1,5.9
2020-10-17 16:29:42,2.65164829856,1.27252665101,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,143.0,19.6,6.1,5.1,11.8
2020-10-17 16:29:43,2.98035093412,1.44140966193,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,144.0,16.8,5.9,2.4,3.0
2020-10-17 16:29:44,2.67018855209,1.33753025613,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,145.0,18.7,7.4,2.8,3.5
2020-10-17 16:29:45,2.63163108184,1.30210798156,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,146.0,19.0,8.1,7.9,8.4
2020-10-17 16:29:46,2.96193903361,1.52543189265,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,147.0,16.8,3.5,4.3,0.7
2020-10-17 16:29:47,2.72223844494,1.3098195081,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,148.0,16.8,4.0,2.3,3.3
2020-10-17 16:29:48,2.96215992744,1.46334516953,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,149.0,15.3,3.9,1.6,2.2
2020-10-17 16:29:49,2.82848651196,1.39917446174,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,150.0,15.1,3.5,1.4,2.1
2020-10-17 16:29:50,2.72889159699,1.4175644786,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,151.0,19.6,6.5,2.4,3.0
2020-10-17 16:29:51,2.693642305,1.2329665332,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,152.0,17.6,5.8,1.7,2.5
2020-10-17 16:29:52,2.78595198673,1.31462702301,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,153.0,15.7,5.8,5.0,2.5
2020-10-17 16:29:53,2.69069383809,1.32923896094,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,154.0,18.2,5.8,4.7,2.2
2020-10-17 16:29:54,2.91444263712,1.32493049088,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,155.0,16.7,4.8,2.8,2.0
2020-10-17 16:29:55,2.69236175592,1.32891567321,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,156.0,14.6,3.6,1.9,2.1
2020-10-17 16:29:56,2.6978171011,1.23649860482,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,157.0,13.7,2.0,2.1,4.1
2020-10-17 16:29:57,2.71029901591,1.24755654122,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,158.0,14.3,2.2,2.3,4.5
2020-10-17 16:29:58,2.82054319984,1.37805928324,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,159.0,14.7,8.3,5.8,1.5
2020-10-17 16:29:59,2.68832307596,1.37179877708,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,160.0,15.3,15.6,1.8,0.5
2020-10-17 16:30:00,2.84025175732,1.49544186854,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,161.0,16.0,3.1,1.5,1.5
2020-10-17 16:30:01,2.64660293312,1.37171756265,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,162.0,15.8,3.0,1.5,1.5
2020-10-17 16:30:02,2.81260937865,1.38571856255,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,163.0,14.8,2.6,1.3,1.3
2020-10-17 16:30:03,2.93757831801,1.48431527626,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,164.0,12.2,1.8,0.8,0.8
2020-10-17 16:30:04,2.90875134339,1.49685775615,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,165.0,14.1,3.6,1.1,1.7
2020-10-17 16:30:05,2.83192618242,1.42345259617,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,166.0,13.2,2.9,1.1,1.8
2020-10-17 16:30:06,2.47886861027,1.36086748934,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,167.0,13.5,3.3,1.2,1.9
2020-10-17 16:30:07,2.64367769507,1.30990950885,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,168.0,12.5,2.9,2.3,2.4
2020-10-17 16:30:08,2.92690018881,1.4642155445,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,169.0,9.9,2.1,1.5,1.6
2020-10-17 16:30:09,2.61936158485,1.27647191024,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,170.0,10.0,2.0,1.5,1.6
