Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-10-17 16:31:01.392043,1 - user command,11.712632489515258,60.64790802269974,120.0,60.0,,490.54111541690725,50.763289131004456
2020-10-17 16:31:02.392043,1 - user command,14.906170844277472,7.428493980385165,120.0,60.0,,864.5441195283289,50.450269334640446
2020-10-17 16:31:03.392043,1 - user command,2.7330475927752085,69.29470227017484,120.0,60.0,,677.9821135793397,49.36635329524995
2020-10-17 16:31:04.392043,1 - user command,6.381734736827163,46.368522672562385,120.0,60.0,,965.2568300511128,49.60629199167423
2020-10-17 16:31:05.392043,1 - user command,13.586815949064668,66.42196574560592,120.0,60.0,,366.2359808181952,49.788671039523386
2020-10-17 16:31:06.392043,1 - user command,6.929084055765116,2.6792849905657112,120.0,60.0,,692.9839280870206,50.332791932550016
2020-10-17 16:31:07.392043,1 - user command,4.691498441917117,86.30295073719591,120.0,60.0,,83.48025795957048,49.85111966307124
2020-10-17 16:31:08.392043,1 - user command,10.66939219389318,84.21258555938786,120.0,60.0,,626.3733028513692,50.57505081852191
2020-10-17 16:31:09.392043,1 - user command,2.24648118875862,53.26576830852191,120.0,60.0,,701.7989942048264,49.72866123247624
2020-10-17 16:31:10.392043,1 - user command,12.927173622967425,55.972621134724264,120.0,60.0,,512.3643251569861,50.15158407319814
2020-10-17 16:31:11.392043,1 - user command,18.993969432405855,66.55131955589067,120.0,60.0,,784.160626671916,50.59018709329078
2020-10-17 16:31:12.392043,1 - user command,12.279258853604054,30.89919172322696,120.0,60.0,,710.0336774576868,50.715758422957975
2020-10-17 16:31:13.392043,1 - user command,0.7495209188633667,27.357890383177207,120.0,60.0,,166.90166411818774,49.84368488542541
2020-10-17 16:31:14.392043,1 - user command,2.5258459633243247,18.66746422777934,120.0,60.0,,554.3064869937349,50.917426535473524
2020-10-17 16:31:15.392043,1 - user command,2.9513934076998405,36.79420692711419,120.0,60.0,,899.5347593299448,50.68191190142638
2020-10-17 16:31:16.392043,1 - user command,6.06444384190127,92.30543144852246,120.0,60.0,,852.049002523325,49.06097159351646
2020-10-17 16:31:17.392043,1 - user command,16.539348637482934,4.53900419406591,120.0,60.0,,23.78641123509173,49.65724163527961
2020-10-17 16:31:18.392043,1 - user command,4.63671514631137,95.44427295059224,120.0,60.0,,314.2339186891232,50.68980983232989
2020-10-17 16:31:19.392043,1 - user command,3.4530406548566117,40.32350965659687,120.0,60.0,,111.47776272001686,50.91623252185615
2020-10-17 16:31:20.392043,1 - user command,6.280736313229749,9.222213003297231,120.0,60.0,,661.335684642596,50.20023733657275
2020-10-17 16:31:21.392043,1 - user command,11.326630008003157,72.31729933706978,120.0,60.0,,557.0624504342992,50.51819054691338
2020-10-17 16:31:22.392043,1 - user command,10.477450825560584,79.39637426026471,120.0,60.0,,135.99102192339575,49.84823823353113
2020-10-17 16:31:23.392043,1 - user command,11.660743814068098,17.58565793459308,120.0,60.0,,899.4024466371734,50.04425428144491
2020-10-17 16:31:24.392043,1 - user command,2.5740354487395067,92.6097461122101,120.0,60.0,,633.2966753208638,49.815705872131915
2020-10-17 16:31:25.392043,1 - user command,4.89335053770501,63.68336913190977,120.0,60.0,,800.5270824427026,49.762840137719714
2020-10-17 16:31:26.392043,1 - user command,11.834230271654484,45.6643580285482,120.0,60.0,,3.4847737426547676,49.749044931776446
2020-10-17 16:31:27.392043,1 - user command,1.5105726745452075,10.993128328681967,120.0,60.0,,193.63941881320878,49.97969979987631
2020-10-17 16:31:28.392043,1 - user command,14.895780376606819,99.03347610373804,120.0,60.0,,78.44720967297746,49.78097018222242
2020-10-17 16:31:29.392043,1 - user command,3.7220358768213657,19.865496159523964,120.0,60.0,,117.28014953202536,50.89037594218493
2020-10-17 16:31:30.392043,1 - user command,8.209776480327067,21.296430025449354,120.0,60.0,,679.2876211873303,49.46837187415851
2020-10-17 16:31:31.392043,1 - user command,6.745943979654747,95.04839269014904,120.0,60.0,,495.5005096042493,49.228309048593076
2020-10-17 16:31:32.392043,1 - user command,17.937329786320902,41.43300282557297,120.0,60.0,,225.84487428322453,49.56866059250216
2020-10-17 16:31:33.392043,1 - user command,18.804714026544897,17.403610268336866,120.0,60.0,,700.9900317482204,50.669452404535264
2020-10-17 16:31:34.392043,1,1.4737984408483924,2.808437969247317,120.0,60.0,,4.155763019429713,49.13760577954741
2020-10-17 16:31:35.392043,1,1.5601397863077064,3.0885633602195877,120.0,60.0,,10.303695396262798,50.24503731505625
2020-10-17 16:31:36.392043,1,1.4768815805705724,2.915881650173687,120.0,60.0,,6.5827381382790096,49.78848834938078
2020-10-17 16:31:37.392043,1,1.430747334193432,2.8615126555802965,120.0,60.0,,3.869324811845143,50.76522190143089
2020-10-17 16:31:38.392043,1,1.7354065560903233,3.157308204573945,120.0,60.0,,5.6208656589074675,50.4830870562685
2020-10-17 16:31:39.392043,1,1.5269447263650873,3.0542755677068896,120.0,60.0,,7.180390211937029,50.307968427881036
2020-10-17 16:31:40.392043,1,1.532654293517047,3.1296652473898154,120.0,60.0,,6.194931387373849,50.32337380535811
2020-10-17 16:31:41.392043,1,1.545030920900857,2.987280020713409,120.0,60.0,,6.557607287011236,49.558543414055144
2020-10-17 16:31:42.392043,1,1.7457571645960572,3.1255276860378496,120.0,60.0,,9.274917574463831,50.65227523349063
2020-10-17 16:31:43.392043,2 - user command,19.23931130486243,97.5001977546365,120.0,60.0,,718.0532090300987,50.352845452804885
2020-10-17 16:31:44.392043,2 - user command,14.914856656795303,77.0918638892234,120.0,60.0,,433.6098182070739,50.78817203786447
2020-10-17 16:31:45.392043,2 - user command,13.424853019945136,8.24509876455599,120.0,60.0,,911.3294813041152,49.83834305456809
2020-10-17 16:31:46.392043,2 - user command,6.8380769653489875,77.49198647014627,120.0,60.0,,361.7586487080693,50.06384526605988
2020-10-17 16:31:47.392043,2 - user command,6.0021893992403985,25.664215589742323,120.0,60.0,,856.2421757184187,49.82670381026603
2020-10-17 16:31:48.392043,2 - user command,11.161285537230782,3.7794209142702373,120.0,60.0,,477.5188966210998,50.3098405639134
2020-10-17 16:31:49.392043,2 - user command,12.624968176087032,85.49240713114139,120.0,60.0,,818.0846615341736,50.67765128006403
2020-10-17 16:31:50.392043,2 - user command,7.8314907729877214,34.770801279175565,120.0,60.0,,986.0656148020893,49.212087232134415
2020-10-17 16:31:51.392043,2 - user command,4.362751512953807,93.51042631518033,120.0,60.0,,385.12011397762114,50.08217321409686
2020-10-17 16:31:52.392043,2 - user command,14.408348446063686,23.277248389458826,120.0,60.0,,10.13403348761399,50.83057365240643
2020-10-17 16:31:53.392043,2 - user command,8.053514025306953,95.16047063318652,120.0,60.0,,7.3413319131496735,49.316867312241015
2020-10-17 16:31:54.392043,2 - user command,17.41088471984756,26.14541610909872,120.0,60.0,,798.1363499669139,50.591187195713424
2020-10-17 16:31:55.392043,2 - user command,9.920460895961815,21.9876941498673,120.0,60.0,,524.994492540154,50.00123274091498
2020-10-17 16:31:56.392043,2 - user command,11.751487845273743,30.324358360124215,120.0,60.0,,691.2337853590001,50.97486230131811
2020-10-17 16:31:57.392043,2 - user command,9.157895865104777,42.517036511059025,120.0,60.0,,259.5009275749752,50.97551229537842
2020-10-17 16:31:58.392043,2 - user command,10.144442914507737,78.8525589577245,120.0,60.0,,899.294404865362,49.76918282882122
2020-10-17 16:31:59.392043,2 - user command,2.6948297733984394,11.783571588596208,120.0,60.0,,912.5574536533671,50.01794460066545
2020-10-17 16:32:00.392043,2 - user command,12.222026848559992,88.65368187839965,120.0,60.0,,919.9488693264929,49.10952330685051
2020-10-17 16:32:01.392043,2 - user command,2.384688630576872,37.61452741564314,120.0,60.0,,764.4900194265481,50.849350953555636
2020-10-17 16:32:02.392043,2 - user command,1.9770284996430476,82.41747579813189,120.0,60.0,,801.9321191516493,50.50642987856015
2020-10-17 16:32:03.392043,2 - user command,7.837251999792471,18.148658086245273,120.0,60.0,,465.10124105341777,50.94940107102474
2020-10-17 16:32:04.392043,2 - user command,17.86770770862789,21.823901125563218,120.0,60.0,,285.67483223942793,49.71557211267131
2020-10-17 16:32:05.392043,2 - user command,7.0849988035736615,80.001284204742,120.0,60.0,,581.2507379090086,50.31435781195575
2020-10-17 16:32:06.392043,2 - user command,14.651736613533062,50.759417396435126,120.0,60.0,,160.91775016756372,49.77931011363937
2020-10-17 16:32:07.392043,2 - user command,5.850606678725418,43.93682035487475,120.0,60.0,,294.12071893354465,50.62179031117483
2020-10-17 16:32:08.392043,2 - user command,17.704214659561966,12.722935681712055,120.0,60.0,,800.284449466283,49.90230226112455
2020-10-17 16:32:09.392043,2 - user command,13.38561797838006,43.767900312502746,120.0,60.0,,316.3272700720314,50.7283002246258
2020-10-17 16:32:10.392043,2 - user command,12.45538424325167,9.721899791230404,120.0,60.0,,502.613740512726,49.904476786589385
2020-10-17 16:32:11.392043,2 - user command,3.4273247339911728,34.25629109089049,120.0,60.0,,402.4672356414305,49.64820444573169
2020-10-17 16:32:12.392043,2 - user command,6.605028491852762,30.317163948556434,120.0,60.0,,339.6459373948217,50.93329028398071
2020-10-17 16:32:13.392043,2 - user command,0.9660002854897565,1.6114713730913999,120.0,60.0,,606.1247083297175,50.46506632046199
2020-10-17 16:32:14.392043,2 - user command,8.386097661668202,50.75239197730157,120.0,60.0,,876.7968854414025,50.01688960412915
2020-10-17 16:32:15.392043,2 - user command,1.1510149646957113,79.24879573692125,120.0,60.0,,475.41936818153107,50.782732882242186
2020-10-17 16:32:16.392043,2 - user command,12.324474290179028,15.520962981114595,120.0,60.0,,966.5882317225854,50.44451744453073
2020-10-17 16:32:17.392043,2 - user command,19.467674172956734,45.506803092746786,120.0,60.0,,183.28049896531084,50.75838608788768
2020-10-17 16:32:18.392043,2 - user command,13.97790641421074,55.13791173882733,120.0,60.0,,504.3070217288327,50.35631017731559
2020-10-17 16:32:19.392043,2 - user command,12.937331370445545,47.47585953737803,120.0,60.0,,194.31447350160357,50.08832766169562
2020-10-17 16:32:20.392043,2 - user command,5.102470346260873,35.43943931805256,120.0,60.0,,718.7518098594428,49.43205408233925
2020-10-17 16:32:21.392043,2 - user command,16.157914501575835,57.802335833577786,120.0,60.0,,111.19709965230918,49.61855596560338
2020-10-17 16:32:22.392043,2 - user command,6.571054679460186,14.551572014448366,120.0,60.0,,892.9581948421132,50.147591837702265
2020-10-17 16:32:23.392043,2 - user command,13.93606412515032,22.444477757478044,120.0,60.0,,675.8956551222248,50.406181023572486
2020-10-17 16:32:24.392043,2 - user command,11.095580786102454,38.02405283027114,120.0,60.0,,219.69719800901976,50.71503846930435
2020-10-17 16:32:25.392043,2 - user command,6.630564565725027,52.457383511043055,120.0,60.0,,114.71239311576575,50.0065272402675
2020-10-17 16:32:26.392043,2 - user command,19.604048869511495,85.76089848909604,120.0,60.0,,527.5206824956038,50.768196257986034
2020-10-17 16:32:27.392043,2 - user command,6.052134650642871,62.32678505528989,120.0,60.0,,599.6384449915984,49.6934684428823
2020-10-17 16:32:28.392043,2 - user command,8.192408455635684,34.62132449700732,120.0,60.0,,40.74463921531235,49.25246850695965
2020-10-17 16:32:29.392043,2 - user command,12.441293829870766,31.472691867785507,120.0,60.0,,262.94168079202194,49.94828242944198
2020-10-17 16:32:30.392043,2 - user command,10.42464227094657,19.17525819302356,120.0,60.0,,175.04804179668943,49.76744043292218
2020-10-17 16:32:31.392043,2 - user command,3.9812025585762867,25.5404451179847,120.0,60.0,,824.5969741950919,50.82062563309203
2020-10-17 16:32:32.392043,2 - user command,14.107077411369351,21.483780836263865,120.0,60.0,,511.5221400742869,50.11161630237376
2020-10-17 16:32:33.392043,2 - user command,0.8013552002589663,89.79031813098484,120.0,60.0,,384.7722626467176,49.454454067824756
2020-10-17 16:32:34.392043,2 - user command,18.554653809017438,69.8597912326101,120.0,60.0,,151.53433076412648,49.266456784940004
2020-10-17 16:32:35.392043,2 - user command,2.6179706913894196,96.9580582760295,120.0,60.0,,495.4309714536701,49.035630764402015
2020-10-17 16:32:36.392043,2 - user command,4.996640634656626,99.06352533729644,120.0,60.0,,17.624949656458,50.08632271068367
2020-10-17 16:32:37.392043,2 - user command,15.194018829700841,65.95503327369137,120.0,60.0,,389.99202001665725,50.64454236908947
2020-10-17 16:32:38.392043,2 - user command,6.78704290193653,30.410637528823415,120.0,60.0,,386.11610692638664,49.98385244313822
2020-10-17 16:32:39.392043,2 - user command,0.3915736668582981,7.52246851398457,120.0,60.0,,485.9885492590291,50.000549813476376
2020-10-17 16:32:40.392043,2 - user command,2.666272136418728,22.490660621599222,120.0,60.0,,293.88025144260575,49.931976732999075
2020-10-17 16:32:41.392043,2 - user command,12.915204437956513,56.646668007169076,120.0,60.0,,754.8180766676337,50.84970390217546
2020-10-17 16:32:42.392043,2 - user command,10.456249188843366,29.43477691812658,120.0,60.0,,671.745122292668,50.87766522430426
2020-10-17 16:32:43.392043,2 - user command,0.9774062104183368,32.11253851680345,120.0,60.0,,835.4514277276071,50.58126394493755
2020-10-17 16:32:44.392043,2 - user command,16.35476992365611,84.27586492662157,120.0,60.0,,947.633118199341,49.858402233090985
2020-10-17 16:32:45.392043,2 - user command,17.59327314747274,66.98069310254303,120.0,60.0,,694.3096836674143,50.300845663375036
2020-10-17 16:32:46.392043,2 - user command,3.658458693759845,36.59790960504513,120.0,60.0,,651.0756130762401,49.77644136215946
2020-10-17 16:32:47.392043,2 - user command,17.394901313556467,95.86077165427788,120.0,60.0,,384.75553264477503,50.92267766949368
2020-10-17 16:32:48.392043,2 - user command,16.35805712353603,58.75904376205172,120.0,60.0,,916.234890159285,50.91084559112828
2020-10-17 16:32:49.392043,2 - user command,4.75632159553628,56.425232082256606,120.0,60.0,,963.3416136349118,50.62285596891051
2020-10-17 16:32:50.392043,2 - user command,13.989541114098646,58.86104172983481,120.0,60.0,,468.1085990736936,49.177017821283705
2020-10-17 16:32:51.392043,2 - user command,11.27564572432494,9.345823128112496,120.0,60.0,,899.6157148437502,50.19877195760759
2020-10-17 16:32:52.392043,2 - user command,11.663821911948327,86.4141780415001,120.0,60.0,,288.9638217912247,49.80536779431257
2020-10-17 16:32:53.392043,2 - user command,16.32418497063554,91.57502382733242,120.0,60.0,,130.86250581922343,50.05255346073721
2020-10-17 16:32:54.392043,2 - user command,18.904862364740907,10.551094222073242,120.0,60.0,,19.503719334643343,49.46171776042103
2020-10-17 16:32:55.392043,2 - user command,14.091351710808803,52.8183350850312,120.0,60.0,,186.35713727329795,49.081119082563795
2020-10-17 16:32:56.392043,2 - user command,13.559532204151418,28.150171819039237,120.0,60.0,,113.6061500840504,49.66428217029779
2020-10-17 16:32:57.392043,2 - stabilization 1,1.4173912181875363,2.7403611806229757,120.0,60.0,,7.782533448234774,50.890054344051464
2020-10-17 16:32:58.392043,2 - stabilization 1,1.4090416646443145,2.555269109341915,120.0,60.0,,4.4229839945784875,49.91860390150106
2020-10-17 16:32:59.392043,2 - stabilization 1,1.3637178022246936,2.63670270250229,120.0,60.0,,8.328814153378234,50.380425197893594
2020-10-17 16:33:00.392043,2 - stabilization 1,1.135962560521102,2.4460328268170786,120.0,60.0,,5.179448934138032,49.409368349964254
2020-10-17 16:33:01.392043,2 - stabilization 1,1.2786499407503373,2.7419646128952038,120.0,60.0,,8.846935329245094,50.92628501407612
2020-10-17 16:33:02.392043,2 - stabilization 1,1.219114330012775,2.494596080553181,120.0,60.0,,5.945442245128237,50.43210303940437
2020-10-17 16:33:03.392043,2 - stabilization 1,1.180612525340401,2.469525172621957,120.0,60.0,,5.110853933211621,50.04946635555214
2020-10-17 16:33:04.392043,2 - stabilization 1,1.2189446750147799,2.5087342616612984,120.0,60.0,,7.401161503307035,49.526384024624356
2020-10-17 16:33:05.392043,2 - stabilization 1,1.116564825748424,2.4165459911120255,120.0,60.0,,5.511631280121027,49.27142666942013
2020-10-17 16:33:06.392043,2 - stabilization 1,1.2074029223676201,2.5109543328425534,120.0,60.0,,5.147105524067052,50.079149286028475
2020-10-17 16:33:07.392043,2 - stabilization 1,1.267201979876669,2.738335461706292,120.0,60.0,,7.973265696281869,49.1813828805379
2020-10-17 16:33:08.392043,2 - stabilization 1,1.507509293403478,2.8139710800411657,120.0,60.0,,3.458127205914816,50.64496818561274
2020-10-17 16:33:09.392043,2 - stabilization 1,1.1446503592805208,2.405255208011422,120.0,60.0,,4.732363515961226,49.31884923231784
2020-10-17 16:33:10.392043,2 - stabilization 1,1.2177827933816716,2.4690825250657924,120.0,60.0,,4.934838234152815,49.63463813152781
2020-10-17 16:33:11.392043,2 - stabilization 1,1.1730721139401457,2.392665811766019,120.0,60.0,,6.655885780356208,50.36705330289711
2020-10-17 16:33:12.392043,2 - stabilization 1,1.2291818328602495,2.405890162474116,120.0,60.0,,4.331324104797893,50.59292847241916
2020-10-17 16:33:13.392043,2 - stabilization 1,1.1684957840802794,2.6044698073824724,120.0,60.0,,4.247551208167113,49.60636933721564
2020-10-17 16:33:14.392043,2 - stabilization 1,1.2477076577299329,2.632426902621407,120.0,60.0,,5.03660603940011,49.26586861295162
2020-10-17 16:33:15.392043,2 - stabilization 1,1.2040320568919594,2.4158703766145297,120.0,60.0,,5.790041518507801,49.63868618706585
2020-10-17 16:33:16.392043,2 - stabilization 1,1.3239453184934484,2.8149928058474374,120.0,60.0,,8.217885136024659,50.92335121796828
2020-10-17 16:33:17.392043,2 - stabilization 1,1.2622531003843038,2.6752296940593414,120.0,60.0,,6.055701744802786,50.240014616016104
2020-10-17 16:33:18.392043,2 - stabilization 1,1.2692548134882677,2.436645468111074,120.0,60.0,,3.8824694705896547,49.26292499506456
2020-10-17 16:33:19.392043,2 - stabilization 1,1.3594531451301919,2.6628947800046525,120.0,60.0,,6.104106405219334,50.328352220807986
2020-10-17 16:33:20.392043,2 - stabilization 1,1.3472023059572495,2.7046667395606176,120.0,60.0,,6.517290894065499,50.79772128095078
2020-10-17 16:33:21.392043,2 - stabilization 1,1.2588402516429291,2.574061121746969,120.0,60.0,,3.793217045189548,49.673631095374496
2020-10-17 16:33:22.392043,2 - stabilization 1,1.194780634129465,2.4219017239156386,120.0,60.0,,4.422749246503747,50.75009038042101
2020-10-17 16:33:23.392043,2 - stabilization 1,1.4004247170794806,2.8008901959208834,120.0,60.0,,8.089574239124738,50.72917728298779
2020-10-17 16:33:24.392043,2 - stabilization 1,1.3411731316010986,2.4737625566070682,120.0,60.0,,7.822717166066902,49.1346942822011
2020-10-17 16:33:25.392043,2 - stabilization 1,1.2062843600464461,2.4500936123697663,120.0,60.0,,4.328980804930731,50.42903660182788
2020-10-17 16:33:26.392043,2 - stabilization 1,1.552457437324985,2.9655203610871053,120.0,60.0,,6.3659456257797995,50.753214693995616
2020-10-17 16:33:27.392043,2 - stabilization 1,1.2834095320644527,2.4744171473522827,120.0,60.0,,3.573713460573015,49.022404263707514
2020-10-17 16:33:28.392043,2 - stabilization 1,1.3091198971769271,2.549340488161251,120.0,60.0,,8.324271431327883,49.923413572202655
2020-10-17 16:33:29.392043,2 - stabilization 1,1.4640593329009381,2.8863198411252635,120.0,60.0,,5.566589622724885,49.95321157228692
2020-10-17 16:33:30.392043,2 - stabilization 1,1.4696022170907468,2.759077370214944,120.0,60.0,,9.519815983942308,50.396618134797095
2020-10-17 16:33:31.392043,2 - stabilization 1,1.3202329203185896,2.5531385647515403,120.0,60.0,,8.070961808320261,50.92623315572179
2020-10-17 16:33:32.392043,2 - stabilization 1,1.430622402992283,2.694150960976155,120.0,60.0,,7.017447969537775,50.43355611059329
2020-10-17 16:33:33.392043,2 - stabilization 1,1.2465368677975368,2.454077330011766,120.0,60.0,,6.933591909507994,50.32524101449755
2020-10-17 16:33:34.392043,2 - stabilization 1,1.2572728748504511,2.508727475585636,120.0,60.0,,7.580508352518856,49.640274550627964
2020-10-17 16:33:35.392043,2 - stabilization 1,1.4282693168597798,2.799663359750583,120.0,60.0,,2.2314229911476158,49.32200213994335
2020-10-17 16:33:36.392043,2 - stabilization 1,1.3514929684829349,2.5495681963363723,120.0,60.0,,5.040022152304538,49.13062858432435
2020-10-17 16:33:37.392043,2 - stabilization 1,1.1193144995386874,2.260302915407156,120.0,60.0,,5.70996911891709,50.16766196811837
2020-10-17 16:33:38.392043,2 - stabilization 1,1.1544264001552818,2.5367628277865073,120.0,60.0,,4.076700581023101,49.02573633349871
2020-10-17 16:33:39.392043,2 - stabilization 1,1.2356514332993078,2.6866730813543382,120.0,60.0,,6.489004640350917,49.17335901088475
2020-10-17 16:33:40.392043,2 - stabilization 1,1.3423752504035256,2.6219718575150224,120.0,60.0,,4.396057427468031,49.63240338754188
2020-10-17 16:33:41.392043,2 - stabilization 1,1.2255143360902292,2.5512288792933244,120.0,60.0,,4.6376584194992185,49.542387037780045
2020-10-17 16:33:42.392043,2 - stabilization 1,1.2653129205103295,2.433760339369103,120.0,60.0,,4.8826079985697355,49.16498035583684
2020-10-17 16:33:43.392043,2 - stabilization 1,1.410841035929754,2.719801448196726,120.0,60.0,,4.9707680415396345,49.5549324678764
2020-10-17 16:33:44.392043,2 - stabilization 1,1.2633135876420964,2.3481124460859024,120.0,60.0,,5.1739077870568915,50.33952968145756
2020-10-17 16:33:45.392043,2 - stabilization 1,1.3463198149443358,2.545896543295012,120.0,60.0,,5.351354456696423,50.35777249942557
2020-10-17 16:33:46.392043,2 - stabilization 1,1.2545732796630198,2.634337447945841,120.0,60.0,,5.058513341274654,49.95643719232569
2020-10-17 16:33:47.392043,2 - stabilization 1,1.1481030469926194,2.4567662862025976,120.0,60.0,,5.4422125199805444,50.50119039731161
2020-10-17 16:33:48.392043,2 - stabilization 1,1.2395662009054762,2.4610677698780075,120.0,60.0,,5.183384820197382,49.08077317046751
2020-10-17 16:33:49.392043,2 - stabilization 1,1.3782448500875253,2.550391423535586,120.0,60.0,,4.921250511237339,50.9199997017927
2020-10-17 16:33:50.392043,2 - stabilization 1,1.1952137905745184,2.5595735323271565,120.0,60.0,,3.917101983843425,50.13797843673629
2020-10-17 16:33:51.392043,2 - stabilization 1,1.2841456602188965,2.5240939114409633,120.0,60.0,,4.37747912680136,50.234115007136204
2020-10-17 16:33:52.392043,2 - stabilization 1,1.3203555964133793,2.625208207406304,120.0,60.0,,5.358289432738115,49.58652731685723
2020-10-17 16:33:53.392043,2 - stabilization 1,1.2563363723836225,2.486956904267572,120.0,60.0,,6.192116640851011,50.4654979868957
2020-10-17 16:33:54.392043,2 - stabilization 1,1.387480913110988,2.722395935446484,120.0,60.0,,3.4785502210990824,49.98235565875807
2020-10-17 16:33:55.392043,2 - stabilization 1,1.3220965989417526,2.4742196721154213,120.0,60.0,,6.360669186490718,49.97178173829647
2020-10-17 16:33:56.392043,2 - stabilization 1,1.184784015185055,2.5669582195410467,120.0,60.0,,5.217765799108703,49.65787690892081
2020-10-17 16:33:57.392043,2 - stabilization 1,1.36691341920779,2.715697416866576,120.0,60.0,,4.982541815123653,50.635920351722106
2020-10-17 16:33:58.392043,2 - stabilization 1,1.4685324327458864,2.6686124413041536,120.0,60.0,,8.559273867485704,49.417259167719294
2020-10-17 16:33:59.392043,2 - stabilization 1,1.182144362463158,2.3614859188673765,120.0,60.0,,5.30526964782163,49.991809078950396
2020-10-17 16:34:00.392043,2 - stabilization 1,1.3630415475369084,2.6881867231584162,120.0,60.0,,8.208925210015877,49.41836564910505
2020-10-17 16:34:01.392043,2 - stabilization 1,1.4018929408930612,2.647073194743527,120.0,60.0,,9.565260393683985,50.7454514782213
2020-10-17 16:34:02.392043,2 - stabilization 1,1.2515939260492204,2.479278543783721,120.0,60.0,,6.4441886155305,49.23519287456336
2020-10-17 16:34:03.392043,2 - stabilization 1,1.4623835255549025,2.8878218392210333,120.0,60.0,,8.25311689247191,49.876726746525826
2020-10-17 16:34:04.392043,2 - stabilization 1,1.4746131265784117,2.8617258808941535,120.0,60.0,,3.8757085711315247,49.79763090992916
2020-10-17 16:34:05.392043,2 - stabilization 1,1.4531965938457203,2.7054271282200357,120.0,60.0,,7.582054321771175,49.50622321424238
2020-10-17 16:34:06.392043,2 - stabilization 1,1.274622851237989,2.4164273705144526,120.0,60.0,,6.246637601852127,49.80728267803922
2020-10-17 16:34:07.392043,2 - stabilization 1,1.3546606094478595,2.3792957404284816,120.0,60.0,,6.820901805261781,49.03028065598215
2020-10-17 16:34:08.392043,2 - stabilization 1,1.2504780459726963,2.598941201635836,120.0,60.0,,5.026023520750614,49.53686423434537
2020-10-17 16:34:09.392043,2 - stabilization 1,1.4520441212280442,2.6892097532486967,120.0,60.0,,7.7725984188361315,49.54081773991523
2020-10-17 16:34:10.392043,2 - stabilization 1,1.1430130432924663,2.377448393713201,120.0,60.0,,2.37342776500761,50.53427487455788
2020-10-17 16:34:11.392043,2 - stabilization 1,1.1419159780794892,2.4600201057929985,120.0,60.0,,5.673548495099563,50.71315353073277
2020-10-17 16:34:12.392043,2 - stabilization 1,1.2706004428937794,2.4743082487669934,120.0,60.0,,5.1765589043862095,49.874739769519934
2020-10-17 16:34:13.392043,2 - stabilization 1,1.320918114922981,2.5607460959227435,120.0,60.0,,6.527957237857053,50.32251167589665
