Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:20:38.438464,1 - user command,17.952639956580697,19.105630676919493,120.0,60.0,,483.37876208566297,49.82776554780982
2020-08-26 13:20:39.438464,1 - user command,1.97048877413186,26.49984960660263,120.0,60.0,,102.63853120997268,49.56788929947532
2020-08-26 13:20:40.438464,1 - user command,2.2800147475874866,18.46242371049607,120.0,60.0,,118.83311980749278,49.55825195904857
2020-08-26 13:20:41.438464,1 - user command,14.283403310736517,23.015785119301725,120.0,60.0,,808.1924343079728,49.52191074688639
2020-08-26 13:20:42.438464,1 - user command,0.17883374203864877,87.615323726762,120.0,60.0,,876.4634097535508,50.284961871208196
2020-08-26 13:20:43.438464,1 - user command,16.335620076114736,80.32322580170955,120.0,60.0,,104.19531385882885,49.71662079995042
2020-08-26 13:20:44.438464,1 - user command,9.17579123244362,15.45317480762215,120.0,60.0,,107.61941522541629,49.18287518069228
2020-08-26 13:20:45.438464,1 - user command,3.3812809119815435,3.5835905722828354,120.0,60.0,,856.6263435125675,49.37592144575506
2020-08-26 13:20:46.438464,1 - user command,16.85509985150369,10.057910880401055,120.0,60.0,,524.6203014739212,49.18177724482628
2020-08-26 13:20:47.438464,1 - user command,11.53041820064265,45.89928395593689,120.0,60.0,,532.2159930999112,49.63632004232843
2020-08-26 13:20:48.438464,1 - user command,2.6697106955688943,26.84932379027696,120.0,60.0,,851.2683856531546,50.329968318760216
2020-08-26 13:20:49.438464,1 - user command,12.52980057099872,32.917150031888035,120.0,60.0,,18.48234655174441,49.45677885295244
2020-08-26 13:20:50.438464,1 - user command,15.836870760138982,43.74137537516801,120.0,60.0,,484.002634604357,50.16324716180777
2020-08-26 13:20:51.438464,1 - user command,8.236789718351163,60.045472728018645,120.0,60.0,,86.79539028709182,50.07243118706431
2020-08-26 13:20:52.438464,1 - user command,1.9953661948192236,99.34151517056095,120.0,60.0,,529.3281733897035,49.17254107097072
2020-08-26 13:20:53.438464,1 - user command,16.89906214641664,87.73290901703224,120.0,60.0,,198.86108784889066,50.330330752790466
2020-08-26 13:20:54.438464,1 - user command,10.071792210013918,20.955281063839237,120.0,60.0,,961.4808213501376,49.43948513747374
2020-08-26 13:20:55.438464,1 - user command,15.47734873434073,82.61449828131333,120.0,60.0,,655.1280657015764,49.467942334893785
2020-08-26 13:20:56.438464,1 - user command,17.788995145589592,50.53973022775568,120.0,60.0,,315.74548073738475,50.12236972524304
2020-08-26 13:20:57.438464,1 - user command,1.5389700808673767,65.07020570596595,120.0,60.0,,938.8086556299597,49.93939133868808
2020-08-26 13:20:58.438464,1 - user command,15.906139749145726,87.63108379797173,120.0,60.0,,697.3684904821395,50.433782558497576
2020-08-26 13:20:59.438464,1 - user command,7.080424132116265,50.96694006808677,120.0,60.0,,979.3371699495433,50.586894753623135
2020-08-26 13:21:00.438464,1 - user command,4.964067015806286,2.7105324635997796,120.0,60.0,,891.6039412226351,50.92935170689551
2020-08-26 13:21:01.438464,1 - user command,10.778602329237287,50.5694337870126,120.0,60.0,,436.8607107302028,50.69210159782547
2020-08-26 13:21:02.438464,1 - user command,14.390842637659071,40.06528958883345,120.0,60.0,,749.6114563704535,49.94672403872203
2020-08-26 13:21:03.438464,1 - user command,13.674906981954091,99.61465836950099,120.0,60.0,,178.02427712592404,50.795832088513926
2020-08-26 13:21:04.438464,1 - user command,13.449969444759313,79.54191706910801,120.0,60.0,,428.0637041609327,49.311587952856165
2020-08-26 13:21:05.438464,1 - user command,0.5517046098827505,35.957246192713335,120.0,60.0,,52.90389241380134,49.74847140535989
2020-08-26 13:21:06.438464,1 - user command,13.36079245775174,29.425789957771585,120.0,60.0,,973.1960470789132,49.63325144566365
2020-08-26 13:21:07.438464,1 - user command,15.430420822489202,7.875572751344584,120.0,60.0,,659.8723290513176,50.76007472341109
2020-08-26 13:21:08.438464,1 - user command,15.462453232690475,30.3551354777859,120.0,60.0,,852.2559260671578,50.92151889348349
2020-08-26 13:21:09.438464,1 - user command,12.586401568586169,34.60217531253043,120.0,60.0,,355.21881983162285,49.13673350016289
2020-08-26 13:21:10.438464,1 - user command,1.0133627019135272,54.30374265989483,120.0,60.0,,638.9517883513329,49.93859667003301
2020-08-26 13:21:11.438464,1 - user command,18.463356916494064,16.124880937271246,120.0,60.0,,141.11177496791439,49.26355600202762
2020-08-26 13:21:12.438464,1 - user command,11.382981552117242,35.155907608701995,120.0,60.0,,926.2362062114747,49.50111243386402
2020-08-26 13:21:13.438464,1 - user command,17.176200827591252,43.902183930734594,120.0,60.0,,3.7802416863969013,50.056202485657444
2020-08-26 13:21:14.438464,1 - user command,16.827421671339064,19.969928058661324,120.0,60.0,,651.9837769239016,50.3193081664713
2020-08-26 13:21:15.438464,1 - user command,1.7729876509620457,9.734462797907861,120.0,60.0,,821.4221743466379,50.554406578071884
2020-08-26 13:21:16.438464,1 - user command,17.736075195428256,8.112726238760203,120.0,60.0,,931.8820913996876,50.90906666700446
2020-08-26 13:21:17.438464,1 - user command,10.066165763474643,75.10552591072559,120.0,60.0,,598.100926599946,50.042320473627676
2020-08-26 13:21:18.438464,1 - user command,11.231367868988713,7.824388484491163,120.0,60.0,,727.0158059224162,50.838235618922035
2020-08-26 13:21:19.438464,1 - user command,5.259260111317808,52.60860240828937,120.0,60.0,,157.17646135794138,50.66684371794068
2020-08-26 13:21:20.438464,1 - user command,11.404680050398092,98.69346545389017,120.0,60.0,,839.7808399360106,50.221508797906786
2020-08-26 13:21:21.438464,1 - user command,6.490492976191278,43.11376036086521,120.0,60.0,,601.6099785385144,50.61788720672599
2020-08-26 13:21:22.438464,1 - user command,16.45724758786885,27.826898622869745,120.0,60.0,,11.663208963393789,49.05243090727651
2020-08-26 13:21:23.438464,1 - user command,6.3182190898603885,91.20130000334046,120.0,60.0,,959.5892952542133,50.82380169404794
2020-08-26 13:21:24.438464,1 - user command,11.981445791663155,42.271622106286046,120.0,60.0,,573.7486901371832,50.93338428281967
2020-08-26 13:21:25.438464,1 - user command,3.3090008172235574,67.29230495367258,120.0,60.0,,288.07954619282293,49.48375741438092
2020-08-26 13:21:26.438464,1 - user command,2.862680091019767,49.599992479988174,120.0,60.0,,80.44852591571939,49.61141477008385
2020-08-26 13:21:27.438464,1 - user command,3.4018733568862403,11.931712499544444,120.0,60.0,,32.5026379939023,49.06065816991715
2020-08-26 13:21:28.438464,1 - user command,18.875177274128937,99.43661782638874,120.0,60.0,,446.3647234020084,50.31538008155759
2020-08-26 13:21:29.438464,1 - user command,1.8445969946034912,43.38766857175273,120.0,60.0,,122.149079863761,50.64192778832982
2020-08-26 13:21:30.438464,1 - user command,5.926978479345353,37.41382389831188,120.0,60.0,,809.4862738346958,49.42836736884201
2020-08-26 13:21:31.438464,1 - user command,4.72898139499649,62.6736907471526,120.0,60.0,,896.2335990127684,50.53270026054607
2020-08-26 13:21:32.438464,1 - user command,15.48853589146761,57.55225845619827,120.0,60.0,,795.4653748677262,49.340008514261555
2020-08-26 13:21:33.438464,1 - user command,7.913758869710341,58.85416807954235,120.0,60.0,,89.58679434855333,50.51784860866372
2020-08-26 13:21:34.438464,1 - user command,13.589334308100495,87.7623771962634,120.0,60.0,,56.092085158420566,50.93595306283362
2020-08-26 13:21:35.438464,1,1.5592593390069023,3.028058010698543,120.0,60.0,,8.510102267688117,49.85147405238023
2020-08-26 13:21:36.438464,1,1.47909867846671,3.077702229268634,120.0,60.0,,5.994564224917556,50.675155213950966
2020-08-26 13:21:37.438464,1,1.4260345391693028,2.9027005031132163,120.0,60.0,,6.737891331932406,50.53160833067252
2020-08-26 13:21:38.438464,1,1.3393539516093866,2.908692075623984,120.0,60.0,,5.577273604168979,50.63895581177108
2020-08-26 13:21:39.438464,1,1.4551186385889536,3.1157308096244405,120.0,60.0,,5.600925106671053,49.820235547448256
2020-08-26 13:21:40.438464,1,1.6327137698286294,3.0887846532111336,120.0,60.0,,9.564856377869043,50.54461241480308
2020-08-26 13:21:41.438464,1,1.4552448194591032,2.7877231679610346,120.0,60.0,,4.542225472360551,49.261897851191776
2020-08-26 13:21:42.438464,1,1.3404391305067564,3.024692097735889,120.0,60.0,,5.681519573907696,50.14133004974044
2020-08-26 13:21:43.438464,1,1.662410563428971,3.011362496225522,120.0,60.0,,10.166888114591133,49.00853934610195
2020-08-26 13:21:44.438464,2 - user command,11.462787086789156,13.275771688364513,120.0,60.0,,470.26558488878555,50.794177921501145
2020-08-26 13:21:45.438464,2 - user command,8.081333264134777,45.4344206186978,120.0,60.0,,951.622315993636,50.15121741325768
2020-08-26 13:21:46.438464,2 - user command,17.440970254679513,70.73749178486915,120.0,60.0,,957.987438849629,49.836477300777965
2020-08-26 13:21:47.438464,2 - user command,6.19293318426833,67.36405235947846,120.0,60.0,,153.72514200716537,50.267718014595644
2020-08-26 13:21:48.438464,2 - user command,15.631921654586192,24.90472147662223,120.0,60.0,,983.2997229156334,49.87840023311736
2020-08-26 13:21:49.438464,2 - user command,17.077499730383256,30.163568250524797,120.0,60.0,,52.323469387088096,50.32994442936385
2020-08-26 13:21:50.438464,2 - user command,13.721909411437736,66.579615798156,120.0,60.0,,865.2934568229953,49.0530975622021
2020-08-26 13:21:51.438464,2 - user command,1.0205193530428835,35.88055398193302,120.0,60.0,,684.3564582731826,49.13077617514925
2020-08-26 13:21:52.438464,2 - user command,4.013301012697966,49.04046829919869,120.0,60.0,,141.2456351045558,49.81682235671705
2020-08-26 13:21:53.438464,2 - user command,1.442095239525143,83.27544561758505,120.0,60.0,,481.9627776782768,50.4104379098974
2020-08-26 13:21:54.438464,2 - user command,17.769038768241785,99.27577297735807,120.0,60.0,,721.8680829838263,49.72065922636771
2020-08-26 13:21:55.438464,2 - user command,10.791560925193231,94.72526426742269,120.0,60.0,,74.6920017667727,49.603620384770366
2020-08-26 13:21:56.438464,2 - user command,1.006784732992756,30.039324152937418,120.0,60.0,,220.54364850054543,50.754018870269334
2020-08-26 13:21:57.438464,2 - user command,15.804866665922715,17.01166262076461,120.0,60.0,,788.5719498069158,49.53530949810003
2020-08-26 13:21:58.438464,2 - user command,6.219953473242583,61.86928195377938,120.0,60.0,,460.0474895032063,49.1061232713993
2020-08-26 13:21:59.438464,2 - user command,10.53014666245237,92.08846740751473,120.0,60.0,,331.29854500925506,50.128050277583974
2020-08-26 13:22:00.438464,2 - user command,6.212510482777498,29.81496538590791,120.0,60.0,,948.9942493453366,50.64715373944251
2020-08-26 13:22:01.438464,2 - user command,10.868835701833106,38.61875230126979,120.0,60.0,,152.64426850696168,50.02191857187294
2020-08-26 13:22:02.438464,2 - user command,16.962898543217936,38.18833944385228,120.0,60.0,,922.347590636488,50.41350671661119
2020-08-26 13:22:03.438464,2 - user command,19.362376255562094,74.2928560937844,120.0,60.0,,605.7657111933715,49.49942290164296
2020-08-26 13:22:04.438464,2 - user command,7.344053105654201,8.012407232584906,120.0,60.0,,201.00569756701958,50.90662724044951
2020-08-26 13:22:05.438464,2 - user command,2.688858815521671,14.036790304796298,120.0,60.0,,770.5256272417711,50.10975062200207
2020-08-26 13:22:06.438464,2 - user command,17.962553742068877,70.12536263355798,120.0,60.0,,440.5366943758273,50.92376928938225
2020-08-26 13:22:07.438464,2 - user command,9.20461850331871,23.92683895586969,120.0,60.0,,89.29272151827116,50.970017478406156
2020-08-26 13:22:08.438464,2 - user command,3.759230115236154,40.30619225155589,120.0,60.0,,657.8391742275597,50.6197954607431
2020-08-26 13:22:09.438464,2 - user command,13.307707869705961,88.39822578729358,120.0,60.0,,93.93776278187238,50.57803671601385
2020-08-26 13:22:10.438464,2 - user command,14.26486401142862,27.405972202882044,120.0,60.0,,200.82411444778802,49.95665030370774
2020-08-26 13:22:11.438464,2 - user command,3.441072742956728,75.26716322904794,120.0,60.0,,433.78564533701734,49.50249078724445
2020-08-26 13:22:12.438464,2 - user command,11.732041968124864,48.243634844788595,120.0,60.0,,745.903659157828,49.78662264931496
2020-08-26 13:22:13.438464,2 - user command,1.546696883255494,69.31847726064069,120.0,60.0,,767.6875938167401,50.765083805005155
2020-08-26 13:22:14.438464,2 - user command,1.323890420167031,44.274124716815464,120.0,60.0,,761.8975379890741,49.8988146641205
2020-08-26 13:22:15.438464,2 - user command,2.9680977984985413,6.62609413510622,120.0,60.0,,648.778329109074,49.075100514090565
2020-08-26 13:22:16.438464,2 - user command,19.065852229806023,10.241520216708954,120.0,60.0,,968.3320085538187,49.17326288662872
2020-08-26 13:22:17.438464,2 - user command,1.4680011956811745,28.242298149581448,120.0,60.0,,414.14596494840583,50.03205797636286
2020-08-26 13:22:18.438464,2 - user command,10.914118897440181,68.92673123506214,120.0,60.0,,858.7186315715913,49.544766049067796
2020-08-26 13:22:19.438464,2 - user command,3.5765299345734602,2.684531188972794,120.0,60.0,,738.0886028351894,50.915980384366435
2020-08-26 13:22:20.438464,2 - user command,8.677703757632342,19.422670401209295,120.0,60.0,,811.7631932354341,50.88928887576879
2020-08-26 13:22:21.438464,2 - user command,7.7552055869480725,48.819972401177445,120.0,60.0,,293.5987395844217,50.73854198095294
2020-08-26 13:22:22.438464,2 - user command,12.712117921334883,21.45292273941507,120.0,60.0,,301.16244253121806,50.70027611123198
2020-08-26 13:22:23.438464,2 - user command,0.4770715593887531,76.46684568634019,120.0,60.0,,165.05205892151363,49.4763929521272
2020-08-26 13:22:24.438464,2 - user command,8.257499887456486,37.51781265633048,120.0,60.0,,977.6203792710222,50.0496879064883
2020-08-26 13:22:25.438464,2 - user command,9.673497075365214,24.306593090052164,120.0,60.0,,117.71493155861612,50.02009437561841
2020-08-26 13:22:26.438464,2 - user command,0.26082836665832554,88.00154950463599,120.0,60.0,,645.7335867537425,49.53333551404032
2020-08-26 13:22:27.438464,2 - user command,16.157008760338126,71.87902222225091,120.0,60.0,,166.27723700251173,50.44827463906719
2020-08-26 13:22:28.438464,2 - user command,14.181918970060497,48.45995874798997,120.0,60.0,,384.1303769031525,49.48645806331968
2020-08-26 13:22:29.438464,2 - user command,12.415132274768935,29.918580073027336,120.0,60.0,,162.5554198528679,49.68564996166291
2020-08-26 13:22:30.438464,2 - user command,10.813783514487445,81.14051298977715,120.0,60.0,,232.6543528945706,49.62015455572046
2020-08-26 13:22:31.438464,2 - user command,14.843465100642938,32.101522448597265,120.0,60.0,,669.4652744523034,49.37671279231842
2020-08-26 13:22:32.438464,2 - user command,6.884911336610983,6.78258133346622,120.0,60.0,,759.2650301860781,50.91439293976427
2020-08-26 13:22:33.438464,2 - user command,17.940459807179803,76.98103070456371,120.0,60.0,,670.0553493066466,50.5826443606666
2020-08-26 13:22:34.438464,2,1.913645348072657,3.7552419961139996,120.0,60.0,,9.235031740598428,49.8005359344041
2020-08-26 13:22:35.438464,2,1.789524080742629,3.514744975248177,120.0,60.0,,8.983317965277207,49.88222686143923
2020-08-26 13:22:36.438464,2,1.6778690559005018,3.4616347202537985,120.0,60.0,,8.638954196128626,49.68469818485123
2020-08-26 13:22:37.438464,2,1.8398514650426567,3.4958610597327744,120.0,60.0,,5.064819869185921,50.38146020406298
2020-08-26 13:22:38.438464,2,1.8402121044957434,3.6388609673835393,120.0,60.0,,9.513600680180065,50.59563753505202
2020-08-26 13:22:39.438464,2,1.6752469577530498,3.47558604291913,120.0,60.0,,6.699328699535928,50.41456946571288
2020-08-26 13:22:40.438464,2,1.9852267132303525,3.7192119482910493,120.0,60.0,,8.898111013334182,50.90075125705359
2020-08-26 13:22:41.438464,2,1.8274392193712004,3.5862226770298697,120.0,60.0,,9.241414493467493,49.732710906858145
2020-08-26 13:22:42.438464,2,1.9306230965626356,3.738035749562703,120.0,60.0,,11.582219312264806,50.06865029824346
2020-08-26 13:22:43.438464,3 - user command,18.503750616030274,87.40811071831726,120.0,60.0,,457.01750459233335,49.34853527569879
2020-08-26 13:22:44.438464,3 - user command,5.462776280581727,26.96203235011496,120.0,60.0,,967.6691612218821,50.15441017384221
2020-08-26 13:22:45.438464,3 - user command,16.813302258557716,33.85167094821623,120.0,60.0,,170.47762642211072,50.29904771591938
2020-08-26 13:22:46.438464,3 - user command,6.227645031131745,52.62400921842346,120.0,60.0,,562.8124569971459,49.75896314314084
2020-08-26 13:22:47.438464,3 - user command,5.567889013124856,68.02234368721376,120.0,60.0,,867.0388726660805,49.210747578459255
2020-08-26 13:22:48.438464,3 - user command,15.469761149920345,55.73332030968897,120.0,60.0,,180.72795894203963,50.23085231661577
2020-08-26 13:22:49.438464,3 - user command,14.464805801761276,72.59614922741957,120.0,60.0,,505.2320151252113,49.25085489523087
2020-08-26 13:22:50.438464,3 - user command,12.166702449891886,53.892671508155,120.0,60.0,,844.0168877873256,50.56094801076702
2020-08-26 13:22:51.438464,3 - user command,1.159506749039796,19.418159578247483,120.0,60.0,,48.7051789940316,49.189372585374656
2020-08-26 13:22:52.438464,3 - user command,13.577929383698828,90.91323850086744,120.0,60.0,,873.329419165785,50.857767420100004
2020-08-26 13:22:53.438464,3 - user command,18.765119888939424,50.785712806664726,120.0,60.0,,914.0999448943771,49.70033899995125
2020-08-26 13:22:54.438464,3 - user command,6.789774106652708,17.576324579805902,120.0,60.0,,107.11375928079714,49.69009633801345
2020-08-26 13:22:55.438464,3 - user command,2.745084792433816,26.51149795545319,120.0,60.0,,896.3867285527995,50.608344409964815
2020-08-26 13:22:56.438464,3 - user command,6.843348996129017,80.053265350397,120.0,60.0,,853.492936324319,49.1860711208666
2020-08-26 13:22:57.438464,3 - user command,14.711045125260508,54.27734241573036,120.0,60.0,,353.40559871322506,49.50177347641818
2020-08-26 13:22:58.438464,3 - user command,2.155702885558206,60.29787176788373,120.0,60.0,,102.53655551747187,49.13003035370279
2020-08-26 13:22:59.438464,3 - user command,19.066035354502205,76.81503488136798,120.0,60.0,,743.5042464423854,49.255165611196475
2020-08-26 13:23:00.438464,3 - user command,11.119177214044155,89.07884914914771,120.0,60.0,,570.6113009021808,50.412259140407876
2020-08-26 13:23:01.438464,3 - user command,18.434065318969303,16.201093561221224,120.0,60.0,,990.2253935227493,50.68159452072393
2020-08-26 13:23:02.438464,3 - user command,8.005457084350853,1.2756728482666069,120.0,60.0,,2.0801296448363926,49.02897243683203
2020-08-26 13:23:03.438464,3 - user command,4.981037464126413,65.94008069291094,120.0,60.0,,566.99187475393,50.079970386499504
2020-08-26 13:23:04.438464,3 - user command,15.1290407255304,78.51104910064797,120.0,60.0,,134.5207783376785,50.71895345513644
2020-08-26 13:23:05.438464,3 - user command,10.154391458784238,17.89815066149012,120.0,60.0,,928.104030651602,50.31973387005094
2020-08-26 13:23:06.438464,3 - user command,3.8945519841956577,77.4297895119626,120.0,60.0,,981.5456963816539,50.433623762286544
2020-08-26 13:23:07.438464,3 - user command,9.133381131235051,80.5585937776263,120.0,60.0,,156.08278310399203,50.204865267953096
2020-08-26 13:23:08.438464,3 - user command,13.621112681015076,45.73900021561177,120.0,60.0,,267.9461865534758,50.16847891782563
2020-08-26 13:23:09.438464,3 - user command,12.992441369265597,71.99227203669334,120.0,60.0,,612.5149302123563,49.697782230040495
2020-08-26 13:23:10.438464,3 - user command,10.927212914499849,10.860695538985588,120.0,60.0,,944.1990932704883,50.20079970048508
2020-08-26 13:23:11.438464,3 - user command,7.0766685491591375,73.15873350359642,120.0,60.0,,215.10820674118614,50.92344267862927
2020-08-26 13:23:12.438464,3 - user command,6.3293208198987365,94.545600064741,120.0,60.0,,459.7831859212043,49.03471775672028
2020-08-26 13:23:13.438464,3 - user command,17.92151443626567,61.137023934282375,120.0,60.0,,876.9283969381211,50.181177894859125
2020-08-26 13:23:14.438464,3 - user command,16.813723517458165,27.07862045360284,120.0,60.0,,853.7743835383875,49.034111776003556
2020-08-26 13:23:15.438464,3 - user command,11.953891653835003,50.17085421991388,120.0,60.0,,577.9090083135628,49.219277913235054
2020-08-26 13:23:16.438464,3 - user command,12.881326983511222,25.430359323683017,120.0,60.0,,472.919244123449,49.33371470527858
2020-08-26 13:23:17.438464,3 - user command,19.271257689886255,93.45006328202568,120.0,60.0,,270.5751046941472,49.227529750702686
2020-08-26 13:23:18.438464,3 - user command,15.256258798365078,45.21740823860673,120.0,60.0,,694.4233118472648,49.83710228019842
2020-08-26 13:23:19.438464,3 - user command,17.830144675407873,52.86294250064814,120.0,60.0,,66.25267423982561,50.68754735569962
2020-08-26 13:23:20.438464,3 - user command,1.8946047991876291,37.844058755739916,120.0,60.0,,64.9097154435756,50.126129599621265
2020-08-26 13:23:21.438464,3 - user command,0.5757038595891584,5.287634667399155,120.0,60.0,,205.922017254758,49.739838589458486
2020-08-26 13:23:22.438464,3 - user command,7.019629801461422,94.3136988237976,120.0,60.0,,263.86262283642725,49.74000166658998
2020-08-26 13:23:23.438464,3 - user command,6.586180018470342,37.21917293273693,120.0,60.0,,417.092583057336,49.246474382188744
2020-08-26 13:23:24.438464,3 - user command,2.4302812850404565,94.01889861699321,120.0,60.0,,363.39197068093375,50.213224991430536
2020-08-26 13:23:25.438464,3 - user command,8.208242574503279,89.95027851753015,120.0,60.0,,905.2119622870854,49.031085925542385
2020-08-26 13:23:26.438464,3,1.5597883618331922,3.151251973739759,120.0,60.0,,8.580825313828221,49.08865577187043
2020-08-26 13:23:27.438464,3,1.3853468373316726,3.030264001803208,120.0,60.0,,7.380700566964868,50.78637652159149
2020-08-26 13:23:28.438464,3,1.436598126465113,2.8850429684579435,120.0,60.0,,7.505631381473462,50.52814560281048
2020-08-26 13:23:29.438464,3,1.4984616170011307,2.9393398157034447,120.0,60.0,,4.396207899241457,49.16524271295136
2020-08-26 13:23:30.438464,3,1.5111093577445265,2.9267719082783756,120.0,60.0,,7.588415824034805,49.18115413496697
2020-08-26 13:23:31.438464,3,1.4003781349520596,2.7729074916910545,120.0,60.0,,8.858798071235066,50.400737675624896
2020-08-26 13:23:32.438464,3,1.448820934823955,2.6136120931736126,120.0,60.0,,3.231300980846699,50.66600685066017
2020-08-26 13:23:33.438464,3,1.5107407363400747,2.81485083434303,120.0,60.0,,5.900043932600548,49.68042984655311
2020-08-26 13:23:34.438464,3,1.3737578842512614,2.9005809732027115,120.0,60.0,,7.372168666430204,49.57203237085737
2020-08-26 13:23:35.438464,4 - user command,18.297377552771948,62.99876573817856,120.0,60.0,,201.42959130455617,50.97394548196355
2020-08-26 13:23:36.438464,4 - user command,8.365954261302115,97.72700840497566,120.0,60.0,,949.6420655057989,50.26149753029197
2020-08-26 13:23:37.438464,4 - user command,19.3929259047379,44.02698809963478,120.0,60.0,,336.3057685582769,49.20036503671068
2020-08-26 13:23:38.438464,4 - user command,8.859638182552526,4.340288856999274,120.0,60.0,,345.83056490947774,50.98284162698211
2020-08-26 13:23:39.438464,4 - user command,14.796825874460044,35.65704025945764,120.0,60.0,,38.005661682598,49.13698744474726
2020-08-26 13:23:40.438464,4 - user command,5.708139913018018,41.07787553562993,120.0,60.0,,736.3185725773683,50.04688261501964
2020-08-26 13:23:41.438464,4 - user command,6.980226069578254,16.97808886841745,120.0,60.0,,85.83198810356363,50.27014440739285
2020-08-26 13:23:42.438464,4 - user command,14.835098674847234,32.216284666401194,120.0,60.0,,198.1489011491675,50.15784808932062
2020-08-26 13:23:43.438464,4 - user command,9.942940107075,17.775285609532954,120.0,60.0,,205.97191391889268,50.45912403563366
2020-08-26 13:23:44.438464,4 - user command,8.897181572000832,58.43081185638297,120.0,60.0,,881.6136735362666,50.68140937204765
2020-08-26 13:23:45.438464,4 - user command,14.573304759022252,32.06555223910762,120.0,60.0,,270.5067053095693,50.484712948707674
2020-08-26 13:23:46.438464,4 - user command,18.379793305203542,29.44075436550492,120.0,60.0,,388.9054741758918,49.264443454567676
2020-08-26 13:23:47.438464,4 - user command,12.906406294479298,8.414151698519024,120.0,60.0,,222.97033198848425,50.36951117842849
2020-08-26 13:23:48.438464,4 - user command,7.408832052176066,1.880079021188974,120.0,60.0,,300.03550144119384,50.205079265862025
2020-08-26 13:23:49.438464,4 - user command,15.963201521208443,6.841056418966551,120.0,60.0,,806.5119249063614,49.83046549524816
2020-08-26 13:23:50.438464,4 - user command,12.01104031254317,29.338531962550906,120.0,60.0,,425.1449260028182,49.722321601649135
2020-08-26 13:23:51.438464,4 - user command,10.598501438435443,69.97356373733481,120.0,60.0,,947.4172806369461,50.4162010265227
2020-08-26 13:23:52.438464,4 - user command,15.471437847511247,65.91023005341489,120.0,60.0,,497.4876734330924,49.89787316587041
2020-08-26 13:23:53.438464,4 - user command,1.987840046174476,39.297700176764494,120.0,60.0,,575.2349006566384,49.702090130898924
2020-08-26 13:23:54.438464,4 - user command,5.818501811018186,10.831944028905083,120.0,60.0,,213.5207744297114,50.38735067248551
2020-08-26 13:23:55.438464,4 - user command,4.054956435312742,70.76315954489274,120.0,60.0,,244.83291623789094,49.89509185069248
2020-08-26 13:23:56.438464,4 - user command,18.17063685857889,78.16840623023525,120.0,60.0,,639.1276325869904,49.725283367587885
2020-08-26 13:23:57.438464,4 - user command,1.2743560739187831,69.23664095482195,120.0,60.0,,42.749863959539944,49.404297637907796
2020-08-26 13:23:58.438464,4 - user command,15.933215399904249,36.45626838869058,120.0,60.0,,634.4193725095657,49.310108327021084
